<header>
C0;FFT;invFFT;
0.535827;(0.00192152,-0.0025893);(0.535827,-2.22351e-16);
0.481754;(0.00192156,-0.00258516);(0.481754,-3.3752e-16);
0.425779;(0.00192161,-0.00258102);(0.425779,1.11537e-16);
0.368125;(0.00192165,-0.00257689);(0.368125,-2.72135e-16);
0.309017;(0.00192169,-0.00257278);(0.309017,-4.6946e-17);
0.24869;(0.00192174,-0.00256867);(0.24869,1.58098e-16);
0.187381;(0.00192178,-0.00256456);(0.187381,-8.22638e-18);
0.125333;(0.00192182,-0.00256047);(0.125333,5.82759e-17);
0.0627905;(0.00192186,-0.00255638);(0.0627905,-1.56003e-16);
-1.47081e-15;(0.00192191,-0.00255231);(-1.48492e-15,-3.37668e-17);
-0.0627905;(0.00192195,-0.00254824);(-0.0627905,-5.26922e-17);
-0.125333;(0.00192199,-0.00254418);(-0.125333,-3.42228e-16);
-0.187381;(0.00192203,-0.00254013);(-0.187381,-2.7536e-16);
-0.24869;(0.00192207,-0.00253608);(-0.24869,-1.02626e-16);
-0.309017;(0.00192211,-0.00253204);(-0.309017,-2.10986e-16);
-0.368125;(0.00192215,-0.00252801);(-0.368125,-4.20873e-17);
-0.425779;(0.00192219,-0.00252399);(-0.425779,-3.38705e-16);
-0.481754;(0.00192223,-0.00251998);(-0.481754,-2.20466e-16);
-0.535827;(0.00192227,-0.00251596);(-0.535827,-2.72921e-16);
-0.587785;(0.00192223,-0.00251183);(-0.587785,-3.03577e-18);
-0.637424;(0.00192238,-0.00250803);(-0.637424,6.70037e-17);
-0.684547;(0.00192241,-0.00250404);(-0.684547,-2.35522e-16);
-0.728969;(0.00192245,-0.00250006);(-0.728969,5.47387e-17);
-0.770513;(0.00192249,-0.00249609);(-0.770513,-5.56279e-17);
-0.809017;(0.00192253,-0.00249214);(-0.809017,-2.40219e-16);
-0.844328;(0.00192257,-0.00248819);(-0.844328,-4.50968e-17);
-0.876307;(0.00192261,-0.00248425);(-0.876307,-4.22378e-16);
-0.904827;(0.00192265,-0.00248031);(-0.904827,-1.02837e-16);
-0.929776;(0.00192269,-0.00247639);(-0.929776,-2.26029e-16);
-0.951057;(0.00192272,-0.00247247);(-0.951057,-1.67136e-16);
-0.968583;(0.00192276,-0.00246856);(-0.968583,-2.0692e-16);
-0.982287;(0.0019228,-0.00246466);(-0.982287,-2.47801e-16);
-0.992115;(0.00192284,-0.00246076);(-0.992115,1.53778e-16);
-0.998027;(0.00192288,-0.00245688);(-0.998027,-3.1902e-16);
-1;(0.00192292,-0.002453);(-1,-2.96123e-16);
-0.998027;(0.00192296,-0.00244912);(-0.998027,-5.61617e-17);
-0.992115;(0.001923,-0.00244526);(-0.992115,7.83878e-17);
-0.982287;(0.00192303,-0.0024414);(-0.982287,-3.10278e-16);
-0.968583;(0.00192307,-0.00243755);(-0.968583,-2.82963e-16);
-0.951057;(0.00192311,-0.00243371);(-0.951057,2.45192e-16);
-0.929776;(0.00192315,-0.00242988);(-0.929776,1.89857e-16);
-0.904827;(0.00192319,-0.00242605);(-0.904827,3.21851e-16);
-0.876307;(0.00192322,-0.00242223);(-0.876307,-4.71357e-17);
-0.844328;(0.00192326,-0.00241842);(-0.844328,-1.71575e-16);
-0.809017;(0.0019233,-0.00241461);(-0.809017,-1.4428e-16);
-0.770513;(0.00192334,-0.00241082);(-0.770513,5.45835e-17);
-0.728969;(0.00192337,-0.00240703);(-0.728969,-3.50523e-16);
-0.684547;(0.00192341,-0.00240324);(-0.684547,-5.17023e-18);
-0.637424;(0.00192345,-0.00239947);(-0.637424,-1.15708e-16);
-0.587785;(0.00192348,-0.0023957);(-0.587785,1.13278e-16);
-0.535827;(0.00192352,-0.00239194);(-0.535827,5.65453e-17);
-0.481754;(0.00192356,-0.00238818);(-0.481754,4.35931e-16);
-0.425779;(0.00192359,-0.00238443);(-0.425779,4.53197e-17);
-0.368125;(0.00192363,-0.00238069);(-0.368125,1.56471e-17);
-0.309017;(0.00192367,-0.00237696);(-0.309017,-1.58903e-16);
-0.24869;(0.0019237,-0.00237323);(-0.24869,-6.28009e-18);
-0.187381;(0.00192374,-0.00236951);(-0.187381,1.0079e-16);
-0.125333;(0.00192377,-0.0023658);(-0.125333,1.10324e-16);
-0.0627905;(0.00192381,-0.0023621);(-0.0627905,2.1703e-16);
4.90106e-15;(0.00192384,-0.0023584);(4.84335e-15,-8.51099e-18);
0.0627905;(0.00192388,-0.00235471);(0.0627905,-1.17365e-17);
0.125333;(0.00192391,-0.00235102);(0.125333,-6.08298e-17);
0.187381;(0.00192395,-0.00234734);(0.187381,3.75432e-16);
0.24869;(0.00192398,-0.00234367);(0.24869,-1.61323e-16);
0.309017;(0.00192402,-0.00234001);(0.309017,1.04552e-16);
0.368125;(0.00192405,-0.00233635);(0.368125,9.95392e-19);
0.425779;(0.00192409,-0.0023327);(0.425779,1.05032e-16);
0.481754;(0.00192412,-0.00232906);(0.481754,5.29091e-17);
0.535827;(0.00192416,-0.00232542);(0.535827,6.01732e-17);
0.587785;(0.00192419,-0.00232179);(0.587785,-9.60393e-17);
0.637424;(0.00192423,-0.00231817);(0.637424,1.17107e-16);
0.684547;(0.00192426,-0.00231455);(0.684547,-1.78351e-17);
0.728969;(0.00192429,-0.00231094);(0.728969,-5.17029e-17);
0.770513;(0.00192433,-0.00230733);(0.770513,8.72301e-17);
0.809017;(0.00192436,-0.00230374);(0.809017,-3.11708e-18);
0.844328;(0.0019244,-0.00230015);(0.844328,3.78441e-16);
0.876307;(0.00192443,-0.00229656);(0.876307,1.68078e-16);
0.904827;(0.00192446,-0.00229299);(0.904827,1.08252e-16);
0.929776;(0.0019245,-0.00228941);(0.929776,2.03396e-16);
0.951057;(0.00192453,-0.00228585);(0.951057,5.10457e-17);
0.968583;(0.00192456,-0.00228229);(0.968583,1.18286e-16);
0.982287;(0.0019246,-0.00227874);(0.982287,3.71942e-16);
0.992115;(0.00192463,-0.00227519);(0.992115,2.41634e-16);
0.998027;(0.00192466,-0.00227165);(0.998027,-2.83194e-16);
1;(0.00192469,-0.00226812);(1,-1.62847e-16);
0.998027;(0.00192473,-0.0022646);(0.998027,-2.7e-16);
0.992115;(0.00192476,-0.00226108);(0.992115,1.02769e-16);
0.982287;(0.00192479,-0.00225756);(0.982287,1.04309e-16);
0.968583;(0.00192482,-0.00225405);(0.968583,1.91782e-16);
0.951057;(0.00192485,-0.00225055);(0.951057,-1.68045e-16);
0.929776;(0.00192489,-0.00224706);(0.929776,1.93232e-16);
0.904827;(0.00192492,-0.00224357);(0.904827,3.40982e-17);
0.876307;(0.00192495,-0.00224008);(0.876307,1.29915e-16);
0.844328;(0.00192498,-0.00223661);(0.844328,1.58016e-16);
0.809017;(0.00192501,-0.00223313);(0.809017,4.8518e-17);
0.770513;(0.00192504,-0.00222967);(0.770513,4.95826e-16);
0.728969;(0.00192507,-0.00222621);(0.728969,-1.05086e-16);
0.684547;(0.0019251,-0.00222275);(0.684547,2.19232e-16);
0.637424;(0.00192513,-0.0022193);(0.637424,1.72126e-16);
0.587785;(0.00192516,-0.00221584);(0.587785,-2.10335e-16);
0.535827;(0.00192518,-0.00221236);(0.535827,-2.24972e-16);
0.481754;(0.00192489,-0.00220771);(0.481754,2.22716e-16);
0.425779;(0.00192529,-0.00220573);(0.425779,-1.42979e-17);
0.368125;(0.00192531,-0.00220225);(0.368125,-4.36391e-17);
0.309017;(0.00192533,-0.00219882);(0.309017,-5.0185e-17);
0.24869;(0.00192536,-0.00219541);(0.24869,1.05878e-16);
0.187381;(0.00192539,-0.00219201);(0.187381,1.71656e-16);
0.125333;(0.00192542,-0.00218861);(0.125333,5.15538e-17);
0.0627905;(0.00192545,-0.00218522);(0.0627905,1.55312e-17);
-1.22588e-15;(0.00192548,-0.00218184);(-1.44329e-15,-4.14768e-17);
-0.0627905;(0.00192551,-0.00217847);(-0.0627905,-1.01373e-16);
-0.125333;(0.00192554,-0.0021751);(-0.125333,2.30427e-16);
-0.187381;(0.00192557,-0.00217173);(-0.187381,-1.02566e-16);
-0.24869;(0.0019256,-0.00216838);(-0.24869,-2.58657e-16);
-0.309017;(0.00192563,-0.00216502);(-0.309017,-1.6567e-16);
-0.368125;(0.00192566,-0.00216168);(-0.368125,-5.34241e-17);
-0.425779;(0.00192569,-0.00215834);(-0.425779,-2.38091e-16);
-0.481754;(0.00192571,-0.002155);(-0.481754,2.60758e-16);
-0.535827;(0.00192574,-0.00215168);(-0.535827,-1.18137e-16);
-0.587785;(0.00192577,-0.00214835);(-0.587785,-4.9277e-17);
-0.637424;(0.0019258,-0.00214504);(-0.637424,-4.70273e-18);
-0.684547;(0.00192583,-0.00214172);(-0.684547,-3.98384e-17);
-0.728969;(0.00192586,-0.00213842);(-0.728969,-4.89246e-17);
-0.770513;(0.00192589,-0.00213512);(-0.770513,2.98156e-18);
-0.809017;(0.00192592,-0.00213182);(-0.809017,1.70084e-16);
-0.844328;(0.00192595,-0.00212854);(-0.844328,-3.82729e-16);
-0.876307;(0.00192597,-0.00212525);(-0.876307,-3.2957e-16);
-0.904827;(0.001926,-0.00212198);(-0.904827,-3.53416e-16);
-0.929776;(0.00192603,-0.0021187);(-0.929776,-1.73345e-16);
-0.951057;(0.00192606,-0.00211544);(-0.951057,4.01473e-16);
-0.968583;(0.00192609,-0.00211218);(-0.968583,-3.49899e-16);
-0.982287;(0.00192611,-0.00210892);(-0.982287,2.20744e-16);
-0.992115;(0.00192614,-0.00210567);(-0.992115,4.87487e-17);
-0.998027;(0.00192617,-0.00210242);(-0.998027,9.08772e-17);
-1;(0.0019262,-0.00209918);(-1,-1.39198e-16);
-0.998027;(0.00192623,-0.00209595);(-0.998027,2.94361e-17);
-0.992115;(0.00192625,-0.00209272);(-0.992115,-2.98684e-16);
-0.982287;(0.00192628,-0.0020895);(-0.982287,4.75483e-17);
-0.968583;(0.00192631,-0.00208628);(-0.968583,-4.00802e-16);
-0.951057;(0.00192633,-0.00208307);(-0.951057,-1.0571e-17);
-0.929776;(0.00192636,-0.00207986);(-0.929776,2.75414e-16);
-0.904827;(0.00192639,-0.00207666);(-0.904827,-1.76785e-16);
-0.876307;(0.00192642,-0.00207346);(-0.876307,9.25909e-17);
-0.844328;(0.00192644,-0.00207027);(-0.844328,-1.1603e-16);
-0.809017;(0.00192647,-0.00206708);(-0.809017,1.02349e-16);
-0.770513;(0.0019265,-0.0020639);(-0.770513,-2.32498e-18);
-0.728969;(0.00192652,-0.00206073);(-0.728969,-3.23011e-16);
-0.684547;(0.00192655,-0.00205756);(-0.684547,6.81963e-17);
-0.637424;(0.00192658,-0.00205439);(-0.637424,6.21913e-17);
-0.587785;(0.0019266,-0.00205123);(-0.587785,-3.95523e-17);
-0.535827;(0.00192663,-0.00204808);(-0.535827,-2.1642e-16);
-0.481754;(0.00192665,-0.00204492);(-0.481754,5.08407e-17);
-0.425779;(0.00192668,-0.00204178);(-0.425779,-6.13252e-17);
-0.368125;(0.00192671,-0.00203864);(-0.368125,2.2487e-16);
-0.309017;(0.00192673,-0.00203551);(-0.309017,9.71716e-17);
-0.24869;(0.00192676,-0.00203238);(-0.24869,3.83265e-17);
-0.187381;(0.00192679,-0.00202925);(-0.187381,3.46132e-17);
-0.125333;(0.00192681,-0.00202613);(-0.125333,5.7294e-17);
-0.0627905;(0.00192684,-0.00202302);(-0.0627905,4.48372e-16);
4.65613e-15;(0.00192686,-0.00201991);(4.84335e-15,6.99242e-17);
0.0627905;(0.00192689,-0.0020168);(0.0627905,-1.64772e-16);
0.125333;(0.00192691,-0.0020137);(0.125333,1.19756e-16);
0.187381;(0.00192694,-0.00201061);(0.187381,1.05466e-16);
0.24869;(0.00192696,-0.00200752);(0.24869,3.31332e-16);
0.309017;(0.00192699,-0.00200443);(0.309017,1.16985e-16);
0.368125;(0.00192701,-0.00200135);(0.368125,-1.75403e-16);
0.425779;(0.00192704,-0.00199828);(0.425779,5.44405e-17);
0.481754;(0.00192706,-0.00199521);(0.481754,-2.17979e-16);
0.535827;(0.00192709,-0.00199214);(0.535827,2.20432e-16);
0.587785;(0.00192711,-0.00198908);(0.587785,9.81809e-18);
0.637424;(0.00192714,-0.00198602);(0.637424,1.05954e-16);
0.684547;(0.00192716,-0.00198297);(0.684547,3.5448e-16);
0.728969;(0.00192719,-0.00197993);(0.728969,1.62983e-16);
0.770513;(0.00192721,-0.00197689);(0.770513,-2.97565e-16);
0.809017;(0.00192724,-0.00197385);(0.809017,5.19224e-16);
0.844328;(0.00192726,-0.00197082);(0.844328,-5.48267e-17);
0.876307;(0.00192729,-0.00196779);(0.876307,-1.24033e-16);
0.904827;(0.00192731,-0.00196477);(0.904827,-1.29041e-16);
0.929776;(0.00192733,-0.00196175);(0.929776,6.88852e-16);
0.951057;(0.00192736,-0.00195874);(0.951057,-2.6712e-16);
0.968583;(0.00192738,-0.00195573);(0.968583,1.49511e-16);
0.982287;(0.00192741,-0.00195272);(0.982287,-1.19011e-16);
0.992115;(0.00192743,-0.00194972);(0.992115,5.54639e-16);
0.998027;(0.00192745,-0.00195057);(0.998027,4.49944e-18);
1;(0.00192748,-0.00194374);(1,-5.22043e-17);
0.998027;(0.0019275,-0.00194076);(0.998027,-7.00334e-17);
0.992115;(0.00192752,-0.00193777);(0.992115,1.16958e-16);
0.982287;(0.00192755,-0.0019348);(0.982287,2.88398e-17);
0.968583;(0.00192757,-0.00193183);(0.968583,-4.48378e-17);
0.951057;(0.00192759,-0.00192886);(0.951057,-8.97783e-18);
0.929776;(0.00192762,-0.0019259);(0.929776,1.21132e-16);
0.904827;(0.00192764,-0.00192294);(0.904827,2.34255e-17);
0.876307;(0.00192766,-0.00191999);(0.876307,-1.76039e-16);
0.844328;(0.00192769,-0.00191704);(0.844328,-1.15448e-16);
0.809017;(0.00192771,-0.00191409);(0.809017,2.23427e-16);
0.770513;(0.00192773,-0.00191115);(0.770513,-2.95554e-16);
0.728969;(0.00192776,-0.00190822);(0.728969,-4.26091e-17);
0.684547;(0.00192778,-0.00190529);(0.684547,1.48774e-16);
0.637424;(0.0019278,-0.00190236);(0.637424,4.85858e-17);
0.587785;(0.00192782,-0.00189944);(0.587785,-5.99022e-17);
0.535827;(0.00192785,-0.00189652);(0.535827,-4.6065e-17);
0.481754;(0.00192787,-0.00189361);(0.481754,1.03276e-16);
0.425779;(0.00192789,-0.0018907);(0.425779,9.89334e-18);
0.368125;(0.00192791,-0.00188779);(0.368125,-5.09033e-17);
0.309017;(0.00192794,-0.00188489);(0.309017,-1.09044e-16);
0.24869;(0.00192796,-0.00188199);(0.24869,6.11968e-18);
0.187381;(0.00192798,-0.0018791);(0.187381,-1.04083e-16);
0.125333;(0.001928,-0.00187621);(0.125333,-5.58567e-17);
0.0627905;(0.00192802,-0.00187333);(0.0627905,-5.10659e-17);
-9.80955e-16;(0.00192805,-0.00187045);(-1.1241e-15,-1.69509e-16);
-0.0627905;(0.00192807,-0.00186758);(-0.0627905,-1.16145e-16);
-0.125333;(0.00192809,-0.00186471);(-0.125333,-2.30285e-16);
-0.187381;(0.00192811,-0.00186184);(-0.187381,1.60896e-16);
-0.24869;(0.00192813,-0.00185898);(-0.24869,5.04907e-17);
-0.309017;(0.00192816,-0.00185612);(-0.309017,1.10141e-16);
-0.368125;(0.00192818,-0.00185327);(-0.368125,-5.87554e-17);
-0.425779;(0.0019282,-0.00185042);(-0.425779,5.28549e-19);
-0.481754;(0.00192822,-0.00184757);(-0.481754,3.04182e-18);
-0.535827;(0.00192824,-0.00184473);(-0.535827,-3.18078e-16);
-0.587785;(0.00192826,-0.0018419);(-0.587785,1.22135e-16);
-0.637424;(0.00192828,-0.00183906);(-0.637424,-1.70518e-16);
-0.684547;(0.0019283,-0.00183623);(-0.684547,5.41495e-18);
-0.728969;(0.00192833,-0.00183341);(-0.728969,-5.5465e-16);
-0.770513;(0.00192835,-0.00183059);(-0.770513,-5.25093e-17);
-0.809017;(0.00192837,-0.00182777);(-0.809017,2.35814e-18);
-0.844328;(0.00192839,-0.00182496);(-0.844328,-1.16437e-16);
-0.876307;(0.00192841,-0.00182215);(-0.876307,-3.86762e-16);
-0.904827;(0.00192843,-0.00181935);(-0.904827,1.12432e-16);
-0.929776;(0.00192845,-0.00181655);(-0.929776,1.23491e-16);
-0.951057;(0.00192847,-0.00181375);(-0.951057,1.47906e-16);
-0.968583;(0.00192849,-0.00181096);(-0.968583,-3.44329e-16);
-0.982287;(0.00192851,-0.00180817);(-0.982287,4.70002e-17);
-0.992115;(0.00192853,-0.00180539);(-0.992115,1.48441e-16);
-0.998027;(0.00192855,-0.00180261);(-0.998027,-8.53749e-17);
-1;(0.00192858,-0.00179983);(-1,-1.13706e-16);
-0.998027;(0.0019286,-0.00179706);(-0.998027,-2.24701e-16);
-0.992115;(0.00192862,-0.00179429);(-0.992115,-3.69442e-17);
-0.982287;(0.00192864,-0.00179152);(-0.982287,-2.30454e-17);
-0.968583;(0.00192866,-0.00178876);(-0.968583,-3.39461e-16);
-0.951057;(0.00192868,-0.00178601);(-0.951057,-1.98267e-16);
-0.929776;(0.0019287,-0.00178325);(-0.929776,1.91253e-16);
-0.904827;(0.00192872,-0.00178051);(-0.904827,1.57026e-16);
-0.876307;(0.00192874,-0.00177776);(-0.876307,-2.62815e-16);
-0.844328;(0.00192876,-0.00177502);(-0.844328,3.27781e-16);
-0.809017;(0.00192878,-0.00177228);(-0.809017,1.16226e-16);
-0.770513;(0.0019288,-0.00176955);(-0.770513,-9.35592e-17);
-0.728969;(0.00192882,-0.00176682);(-0.728969,-1.54567e-16);
-0.684547;(0.00192884,-0.00176409);(-0.684547,5.39391e-17);
-0.637424;(0.00192886,-0.00176137);(-0.637424,2.14306e-16);
-0.587785;(0.00192888,-0.00175865);(-0.587785,1.71798e-16);
-0.535827;(0.0019289,-0.00175593);(-0.535827,1.51436e-16);
-0.481754;(0.00192891,-0.00175322);(-0.481754,-2.18196e-16);
-0.425779;(0.00192893,-0.00175051);(-0.425779,1.50135e-16);
-0.368125;(0.00192895,-0.00174781);(-0.368125,-4.92288e-17);
-0.309017;(0.00192897,-0.00174511);(-0.309017,5.98751e-17);
-0.24869;(0.00192899,-0.00174241);(-0.24869,-8.63979e-18);
-0.187381;(0.00192901,-0.00173972);(-0.187381,2.75515e-16);
-0.125333;(0.00192903,-0.00173702);(-0.125333,1.72272e-16);
-0.0627905;(0.00192905,-0.00173434);(-0.0627905,5.25567e-17);
4.4112e-15;(0.00192907,-0.00173165);(4.4964e-15,1.0636e-16);
0.0627905;(0.0019291,-0.00172896);(0.0627905,1.46367e-18);
0.125333;(0.00192912,-0.00172627);(0.125333,-1.5567e-16);
0.187381;(0.00192914,-0.00172358);(0.187381,6.22468e-17);
0.24869;(0.00192917,-0.00172087);(0.24869,-3.52366e-18);
0.309017;(0.00192923,-0.00171805);(0.309017,-3.34747e-18);
0.368125;(0.00192829,-0.00171913);(0.368125,4.9283e-17);
0.425779;(0.00192913,-0.00171329);(0.425779,1.61682e-16);
0.481754;(0.00192918,-0.00171051);(0.481754,3.96655e-16);
0.535827;(0.00192921,-0.00170782);(0.535827,1.64826e-16);
0.587785;(0.00192923,-0.00170516);(0.587785,4.87288e-17);
0.637424;(0.00192925,-0.0017025);(0.637424,1.69352e-16);
0.684547;(0.00192927,-0.00169986);(0.684547,-9.88651e-18);
0.728969;(0.00192929,-0.00169722);(0.728969,2.23149e-16);
0.770513;(0.00192931,-0.00169458);(0.770513,2.12347e-16);
0.809017;(0.00192933,-0.00169195);(0.809017,3.24475e-16);
0.844328;(0.00192935,-0.00168933);(0.844328,-1.14925e-16);
0.876307;(0.00192937,-0.0016867);(0.876307,-1.01698e-16);
0.904827;(0.00192939,-0.00168409);(0.904827,-5.67101e-18);
0.929776;(0.00192941,-0.00168147);(0.929776,4.43168e-18);
0.951057;(0.00192942,-0.00167886);(0.951057,1.456e-16);
0.968583;(0.00192944,-0.00167626);(0.968583,1.99534e-16);
0.982287;(0.00192946,-0.00167365);(0.982287,8.67422e-17);
0.992115;(0.00192948,-0.00167105);(0.992115,4.02483e-16);
0.998027;(0.0019295,-0.00166846);(0.998027,2.3023e-16);
1;(0.00192951,-0.00166586);(1,1.20916e-16);
0.998027;(0.00192953,-0.00166328);(0.998027,1.58992e-16);
0.992115;(0.00192955,-0.00166069);(0.992115,3.13931e-16);
0.982287;(0.00192957,-0.00165811);(0.982287,3.47859e-16);
0.968583;(0.00192958,-0.00165553);(0.968583,-2.05839e-17);
0.951057;(0.0019296,-0.00165295);(0.951057,6.69555e-17);
0.929776;(0.00192962,-0.00165038);(0.929776,1.82661e-16);
0.904827;(0.00192964,-0.00164781);(0.904827,-3.18972e-16);
0.876307;(0.00192965,-0.00164525);(0.876307,-1.21105e-16);
0.844328;(0.00192967,-0.00164269);(0.844328,9.82498e-17);
0.809017;(0.00192969,-0.00164013);(0.809017,2.58271e-16);
0.770513;(0.0019297,-0.00163757);(0.770513,-1.03487e-16);
0.728969;(0.00192972,-0.00163502);(0.728969,-2.57701e-16);
0.684547;(0.00192974,-0.00163247);(0.684547,-1.56065e-16);
0.637424;(0.00192976,-0.00162993);(0.637424,-5.7544e-17);
0.587785;(0.00192977,-0.00162739);(0.587785,2.17003e-16);
0.535827;(0.00192979,-0.00162485);(0.535827,-9.91774e-17);
0.481754;(0.00192981,-0.00162231);(0.481754,4.27654e-18);
0.425779;(0.00192982,-0.00161978);(0.425779,9.43256e-18);
0.368125;(0.00192984,-0.00161725);(0.368125,1.24067e-16);
0.309017;(0.00192986,-0.00161473);(0.309017,1.85615e-16);
0.24869;(0.00192987,-0.00161221);(0.24869,-1.62543e-16);
0.187381;(0.00192989,-0.00160969);(0.187381,6.43516e-17);
0.125333;(0.00192991,-0.00160717);(0.125333,-2.13507e-16);
0.0627905;(0.00192992,-0.00160466);(0.0627905,6.87384e-17);
-7.84145e-15;(0.00192994,-0.00160215);(-8.00748e-15,1.51389e-16);
-0.0627905;(0.00192995,-0.00159965);(-0.0627905,4.5794e-17);
-0.125333;(0.00192997,-0.00159714);(-0.125333,-7.67228e-19);
-0.187381;(0.00192999,-0.00159464);(-0.187381,-4.66614e-17);
-0.24869;(0.00193,-0.00159215);(-0.24869,-4.16815e-17);
-0.309017;(0.00193002,-0.00158965);(-0.309017,-2.1947e-16);
-0.368125;(0.00193003,-0.00158716);(-0.368125,5.6758e-17);
-0.425779;(0.00193005,-0.00158468);(-0.425779,1.03812e-17);
-0.481754;(0.00193007,-0.00158219);(-0.481754,5.25777e-17);
-0.535827;(0.00193008,-0.00157971);(-0.535827,-2.18711e-16);
-0.587785;(0.0019301,-0.00157724);(-0.587785,5.09642e-17);
-0.637424;(0.00193011,-0.00157476);(-0.637424,-1.11855e-16);
-0.684547;(0.00193013,-0.00157229);(-0.684547,7.06692e-18);
-0.728969;(0.00193014,-0.00156982);(-0.728969,1.16206e-16);
-0.770513;(0.00193016,-0.00156736);(-0.770513,-5.72459e-17);
-0.809017;(0.00193017,-0.0015649);(-0.809017,4.23923e-17);
-0.844328;(0.00193019,-0.00156244);(-0.844328,-6.56816e-17);
-0.876307;(0.0019302,-0.00155998);(-0.876307,1.73608e-17);
-0.904827;(0.00193022,-0.00155753);(-0.904827,4.71628e-18);
-0.929776;(0.00193023,-0.00155508);(-0.929776,8.62076e-17);
-0.951057;(0.00193025,-0.00155264);(-0.951057,1.4968e-16);
-0.968583;(0.00193026,-0.00155019);(-0.968583,-1.28017e-16);
-0.982287;(0.00193028,-0.00154775);(-0.982287,-2.65142e-16);
-0.992115;(0.00193029,-0.00154532);(-0.992115,4.49131e-17);
-0.998027;(0.00193031,-0.00154288);(-0.998027,1.38609e-16);
-1;(0.00193032,-0.00154046);(-1,-2.32019e-16);
-0.998027;(0.00193033,-0.00153803);(-0.998027,2.06303e-16);
-0.992115;(0.00193035,-0.00153561);(-0.992115,-1.99168e-16);
-0.982287;(0.00193036,-0.00153319);(-0.982287,-2.01059e-17);
-0.968583;(0.00193037,-0.00153077);(-0.968583,-3.74612e-16);
-0.951057;(0.00193038,-0.00152836);(-0.951057,1.38344e-16);
-0.929776;(0.00193039,-0.00152596);(-0.929776,1.00397e-16);
-0.904827;(0.0019304,-0.00152356);(-0.904827,3.96486e-17);
-0.876307;(0.0019304,-0.00152117);(-0.876307,-2.57186e-16);
-0.844328;(0.0019304,-0.00151879);(-0.844328,-1.02991e-16);
-0.809017;(0.00193039,-0.00151643);(-0.809017,-7.18962e-17);
-0.770513;(0.00193035,-0.00151413);(-0.770513,-3.7941e-17);
-0.728969;(0.00193019,-0.00151207);(-0.728969,2.12314e-16);
-0.684547;(0.0019323,-0.00150586);(-0.684547,-1.15955e-16);
-0.637424;(0.00193079,-0.00150623);(-0.637424,8.39444e-17);
-0.587785;(0.0019307,-0.00150404);(-0.587785,-1.45994e-16);
-0.535827;(0.00193067,-0.00150173);(-0.535827,6.93347e-17);
-0.481754;(0.00193066,-0.00149939);(-0.481754,-1.4342e-16);
-0.425779;(0.00193067,-0.00149703);(-0.425779,-6.20706e-18);
-0.368125;(0.00193067,-0.00149467);(-0.368125,1.52394e-18);
-0.309017;(0.00193068,-0.00149231);(-0.309017,-2.83546e-16);
-0.24869;(0.00193069,-0.00148995);(-0.24869,1.63389e-16);
-0.187381;(0.0019307,-0.00148758);(-0.187381,1.70328e-16);
-0.125333;(0.00193071,-0.00148522);(-0.125333,-1.69548e-16);
-0.0627905;(0.00193072,-0.00148286);(-0.0627905,6.08508e-18);
-2.93915e-15;(0.00193074,-0.00148051);(-2.9976e-15,-1.80899e-16);
0.0627905;(0.00193075,-0.00147815);(0.0627905,4.32732e-17);
0.125333;(0.00193076,-0.0014758);(0.125333,-3.91879e-17);
0.187381;(0.00193077,-0.00147345);(0.187381,-4.41812e-18);
0.24869;(0.00193079,-0.0014711);(0.24869,7.04189e-17);
0.309017;(0.0019308,-0.00146876);(0.309017,-1.30917e-17);
0.368125;(0.00193081,-0.00146641);(0.368125,-1.95759e-17);
0.425779;(0.00193083,-0.00146407);(0.425779,2.81134e-16);
0.481754;(0.00193084,-0.00146174);(0.481754,-2.24287e-16);
0.535827;(0.00193085,-0.0014594);(0.535827,-1.249e-16);
0.587785;(0.00193087,-0.00145707);(0.587785,1.44015e-16);
0.637424;(0.00193088,-0.00145474);(0.637424,4.05487e-16);
0.684547;(0.00193089,-0.00145241);(0.684547,-1.00045e-16);
0.728969;(0.00193091,-0.00145009);(0.728969,-4.5054e-17);
0.770513;(0.00193092,-0.00144777);(0.770513,-1.05052e-16);
0.809017;(0.00193093,-0.00144545);(0.809017,3.62815e-16);
0.844328;(0.00193095,-0.00144313);(0.844328,-1.04354e-16);
0.876307;(0.00193096,-0.00144082);(0.876307,-1.13123e-16);
0.904827;(0.00193097,-0.0014385);(0.904827,-1.56065e-16);
0.929776;(0.00193099,-0.0014362);(0.929776,5.86282e-17);
0.951057;(0.001931,-0.00143389);(0.951057,-2.24267e-16);
0.968583;(0.00193101,-0.00143159);(0.968583,-2.91352e-16);
0.982287;(0.00193103,-0.00142928);(0.982287,2.72996e-16);
0.992115;(0.00193104,-0.00142699);(0.992115,3.82534e-16);
0.998027;(0.00193105,-0.00142469);(0.998027,1.47052e-16);
1;(0.00193107,-0.0014224);(1,6.0843e-17);
0.998027;(0.00193108,-0.00142011);(0.998027,-1.06801e-16);
0.992115;(0.00193109,-0.00141782);(0.992115,1.84396e-16);
0.982287;(0.00193111,-0.00141553);(0.982287,-1.15359e-16);
0.968583;(0.00193112,-0.00141325);(0.968583,-1.91213e-16);
0.951057;(0.00193113,-0.00141097);(0.951057,1.72409e-16);
0.929776;(0.00193115,-0.00140869);(0.929776,-1.05371e-16);
0.904827;(0.00193116,-0.00140641);(0.904827,4.8518e-17);
0.876307;(0.00193117,-0.00140414);(0.876307,1.71426e-16);
