<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;0.403119;-0.145909;2163.42;-841.348;2321.26;7.74987;7.2229;-2.80896;
0;1;0;-0.39671;0.717948;0.140977;-6.19679;6.19839;1.82429;0.0414919;-1.82382;
0;1;0;-0.279885;-0.620472;0.952684;24.4013;24.4199;3.1954;0.124661;3.19297;
0;1;0;-0.0533158;-0.259987;2057.2;23986.2;24074.3;10.0889;0.862118;10.052;
0;1;0;-0.652272;0.309;26.1956;-15.7605;30.5713;3.42006;2.93054;-1.76315;
0;1;0;0.467574;0.591174;5.62907;14.0125;15.1009;2.71475;1.01196;2.51908;
0;1;0;-0.557543;-0.043672;278.925;24.4083;279.991;5.63476;5.61331;0.491212;
0;1;0;-0.396405;-0.310343;389.333;352.893;525.465;6.26428;4.6414;4.20698;
0;1;0;0.595996;0.611438;2.59286;5.30735;5.90685;1.77611;0.779638;1.59585;
0;1;0;-0.00863674;-0.343974;-592.974;383.153;705.992;6.5596;-5.50951;3.56;
0;1;0;-0.711661;-0.431928;6.5001;5.76855;8.69065;2.16225;1.61724;1.43523;
0;1;0;0.146336;0.26719;8080.87;17038.9;18858;9.84469;4.21856;8.89504;
0;1;0;0.730949;-0.855647;-0.000293417;-0.575993;0.575993;-0.55166;0.000281022;0.55166;
0;1;0;0.285623;-0.25132;3522.63;-3389.73;4888.68;8.49468;6.121;-5.89007;
0;1;0;0.343974;0.750481;-0.744947;5.2666;5.31902;1.67129;-0.23407;1.65482;
0;1;0;-0.941038;0.733757;0.107445;-0.353838;0.369792;-0.994815;-0.289049;0.951896;
0;1;0;0.0705893;0.520188;-38.3767;69.3098;79.2251;4.37229;-2.11794;3.82508;
0;1;0;-0.915586;0.846065;0.010985;-0.256328;0.256563;-1.36038;-0.058246;1.35913;
0;1;0;0.341472;-0.867916;-0.816903;-1.78507;1.96311;0.67453;-0.28069;-0.613355;
0;1;0;-0.658315;0.524583;4.46827;-5.80053;7.32199;1.99088;1.21494;-1.57719;
0;1;0;0.0257881;0.468856;-89.4601;69.6027;113.347;4.73045;-3.73355;2.90482;
0;1;0;-0.0777306;0.64922;-11.5278;-10.5993;15.66;2.75111;-2.02518;-1.86206;
0;1;0;0.377606;-0.0650349;5954.97;-1080.05;6052.12;8.70816;8.56837;-1.55404;
0;1;0;-0.396405;-0.00137333;4662.47;17.0458;4662.5;8.44731;8.44726;0.0308828;
0;1;0;0.0707724;0.840876;-2.68749;0.975146;2.85894;1.05045;-0.987455;0.358294;
0;1;0;-0.528794;-0.173132;261.222;96.5597;278.497;5.62941;5.28022;1.95181;
0;1;0;0.152318;-0.506272;-4.99662;-135.598;135.69;4.91037;-0.180818;-4.90704;
0;1;0;0.597339;0.128758;128.272;31.7898;132.153;4.88396;4.74053;1.17485;
0;1;0;-0.610034;-0.215369;73.2996;30.6938;79.4666;4.37534;4.03579;1.68997;
0;1;0;0.850398;-0.268715;4.8279;-2.15352;5.28642;1.66514;1.52071;-0.678325;
0;1;0;-0.710685;-0.641774;1.04043;2.11086;2.35334;0.855836;0.378372;0.767654;
0;1;0;-0.492721;0.446638;31.4862;-39.0204;50.1395;3.91481;2.45839;-3.04665;
0;1;0;-0.736686;-0.836787;0.0280727;0.623455;0.624087;-0.471465;-0.0212075;-0.470988;
0;1;0;0.721244;0.399518;7.56566;5.95402;9.62754;2.26463;1.77963;1.40053;
0;1;0;-0.698721;-0.460799;5.77184;5.72468;8.12934;2.09548;1.48779;1.47564;
0;1;0;0.304422;-0.446333;91.0099;-192.394;212.834;5.36051;2.29221;-4.8457;
0;1;0;-0.748283;0.271035;12.5426;-5.9685;13.8903;2.63119;2.3759;-1.13059;
0;1;0;0.980224;-0.347636;1.1564;-0.690331;1.34678;0.297717;0.255632;-0.152603;
0;1;0;-0.238136;0.461959;67.5716;-229.513;239.253;5.47752;1.547;-5.25453;
0;1;0;-0.52031;-0.489059;16.0192;22.147;27.3332;3.3081;1.93878;2.68042;
0;1;0;-0.753716;-0.0857265;21.7633;3.07224;21.9791;3.09009;3.05975;0.431933;
0;1;0;0.861324;-0.896603;-0.0185586;-0.262516;0.263171;-1.33495;0.0941396;1.33163;
0;1;0;-0.752739;0.189184;16.8526;-5.3852;17.6921;2.87312;2.73679;-0.874533;
0;1;0;-0.530564;0.420331;31.4279;-33.135;45.6688;3.82142;2.62979;-2.77263;
0;1;0;0.443037;-0.0829188;1582.27;-318.458;1614;7.38647;7.24126;-1.45742;
0;1;0;0.261635;-0.109409;59116.4;-25524.9;64391.5;11.0727;10.1656;-4.38924;
0;1;0;0.610157;0.475936;9.84943;11.3156;15.0018;2.70817;1.77805;2.04273;
0;1;0;-0.915952;0.509812;0.817184;-0.874299;1.19674;0.179601;0.122639;-0.131211;
0;1;0;-0.693899;0.115879;40.3945;-8.12327;41.2032;3.71852;3.64554;-0.733112;
0;1;0;0.102023;-0.056856;6.57118e+07;-3.68398e+07;7.5334e+07;18.1374;15.8208;-8.86954;
0;1;0;-0.852535;0.219031;5.65948;-2.0064;6.00461;1.79253;1.6895;-0.598962;
0;1;0;-0.746513;0.0351878;25.0215;-1.44997;25.0635;3.22141;3.21601;-0.186365;
0;1;0;-0.418073;-0.0954924;2331.93;569.362;2400.43;7.7834;7.56129;1.84616;
0;1;0;0.535203;-0.403912;35.7789;-35.3067;50.2662;3.91733;2.78831;-2.75151;
0;1;0;-0.773736;-0.136387;15.7899;3.53277;16.1803;2.78379;2.71662;0.607806;
0;1;0;-0.598437;0.310465;44.7378;-28.7349;53.1711;3.97352;3.34329;-2.14738;
0;1;0;0.425947;0.392804;101.19;117.687;155.208;5.04477;3.28901;3.82521;
0;1;0;0.814386;-0.635121;0.617221;-1.12407;1.28238;0.248718;0.11971;-0.218014;
0;1;0;-0.0720542;-0.670827;-9.80515;7.41953;12.296;2.50927;-2.00096;1.51412;
0;1;0;0.761467;0.179785;15.8764;4.77771;16.5797;2.80818;2.68906;0.809223;
0;1;0;-0.294107;0.240516;3808.41;-3386.36;5096.22;8.53625;6.37915;-5.67221;
0;1;0;-0.366008;0.692801;0.286282;-8.72184;8.72654;2.16637;0.0710697;-2.1652;
0;1;0;-0.724784;-0.982421;-0.0877647;0.290417;0.303389;-1.19274;0.345037;-1.14174;
0;1;0;-0.0546587;-0.756706;-5.10207;1.96397;5.46702;1.69873;-1.58533;0.610251;
0;1;0;0.543199;-0.769768;0.176693;-2.27685;2.2837;0.825797;0.063893;-0.82332;
0;1;0;-0.24369;-0.516892;19.2552;101.749;103.555;4.6401;0.862788;4.55918;
0;1;0;-0.396283;0.46556;45.4194;-75.8552;88.4134;4.48202;2.30249;-3.8454;
0;1;0;-0.919492;0.14951;3.62306;-0.837904;3.71869;1.31337;1.2796;-0.295932;
0;1;0;0.154454;0.640431;-7.58464;19.271;20.7099;3.03061;-1.10991;2.82005;
0;1;0;-0.264992;-0.770318;-1.78495;4.75836;5.08213;1.62573;-0.57099;1.52216;
0;1;0;-0.360027;0.204505;2427.03;-1491.34;2848.61;7.95459;6.77735;-4.16449;
0;1;0;-0.175756;-0.73394;-3.8662;6.45657;7.52561;2.01831;-1.03688;1.7316;
0;1;0;-0.942564;0.48204;0.796756;-0.770717;1.10852;0.103026;0.0740506;-0.0716305;
0;1;0;0.549425;-0.443037;21.4321;-23.8051;32.0315;3.46672;2.31956;-2.57639;
0;1;0;-0.150548;-0.610523;-9.14121;28.5298;29.9585;3.39981;-1.03738;3.23768;
0;1;0;-0.430097;0.0427564;2285.75;-242.477;2298.58;7.74005;7.69685;-0.816497;
0;1;0;-0.298196;0.660756;-0.234722;-14.7476;14.7495;2.69121;-0.0428276;-2.69086;
0;1;0;-0.0390942;0.982849;-1.09872;-0.135963;1.1071;0.101744;-0.100974;-0.0124952;
0;1;0;0.616749;0.760674;0.273005;1.7351;1.75645;0.563295;0.0875529;0.556448;
0;1;0;-0.842708;0.377544;3.11317;-2.11736;3.76498;1.32574;1.09622;-0.745573;
0;1;0;0.588366;0.127964;144.814;36.0596;149.236;5.00553;4.85721;1.20948;
0;1;0;0.405194;-0.283059;497.383;-395.37;635.38;6.45422;5.05244;-4.01619;
0;1;0;-0.180517;-0.50145;9.23921;146.886;147.176;4.99163;0.313358;4.98179;
0;1;0;0.399457;0.299844;430.986;371.856;569.233;6.34429;4.80348;4.14446;
0;1;0;0.939756;-0.91821;-0.0215613;-0.168872;0.170243;-1.77053;0.224238;1.75627;
0;1;0;-0.76867;-0.693594;0.440592;1.13017;1.21302;0.193113;0.0701423;0.179923;
0;1;0;-0.639576;-0.462691;8.92821;9.44876;12.9997;2.56493;1.7616;1.86431;
0;1;0;0.737724;-0.71807;0.380906;-1.18833;1.24789;0.221454;0.0675966;-0.210884;
0;1;0;-0.0167547;0.282083;-1704.63;-4367.35;4688.23;8.45281;-3.07342;-7.87427;
0;1;0;-0.898129;0.941588;-0.0321242;-0.182284;0.185093;-1.6869;0.292773;1.6613;
0;1;0;-0.781915;-0.103488;15.5315;2.60535;15.7485;2.75675;2.71876;0.456062;
0;1;0;-0.661061;-0.507614;5.12099;6.22289;8.05909;2.0868;1.32602;1.61134;
0;1;0;-0.0893887;0.540696;-27.102;-59.3298;65.2269;4.17787;-1.73592;-3.80015;
0;1;0;-0.635304;-0.765313;0.244896;1.53911;1.55847;0.443705;0.0697232;0.438193;
0;1;0;0.580004;0.595813;3.36205;6.56179;7.37296;1.99782;0.911001;1.77802;
0;1;0;-0.0534989;0.302896;-48.0636;-6413.83;6414.01;8.76624;-0.0656901;-8.76599;
0;1;0;0.57506;0.45024;16.3853;17.9876;24.3317;3.19178;2.14939;2.35957;
0;1;0;0.210974;-0.7163;-3.2909;-8.41101;9.03189;2.20076;-0.801879;-2.04947;
0;1;0;0.620045;0.713675;0.621523;2.32741;2.40897;0.879199;0.226837;0.849432;
0;1;0;0.797052;0.36198;4.98962;3.2752;5.96852;1.7865;1.4935;0.980334;
0;1;0;0.98999;-0.586169;0.292386;-0.42842;0.518684;-0.65646;-0.370051;0.54222;
0;1;0;0.429731;-0.166601;1176.5;-496.559;1277;7.15227;6.58939;-2.78115;
0;1;0;0.483444;0.153172;564.415;197.453;597.957;6.39352;6.03488;2.11122;
0;1;0;0.917112;0.547349;0.632826;0.779792;1.00426;0.00425095;0.0026787;0.0033008;
0;1;0;-0.309854;0.0377514;31718.5;-3996.17;31969.2;10.3725;10.2912;-1.29657;
0;1;0;0.573717;0.347209;42.6924;32.4915;53.6501;3.98248;3.16908;2.41186;
0;1;0;-0.959349;-0.322611;1.51703;0.822942;1.72587;0.545731;0.479694;0.260219;
0;1;0;-0.889645;0.109592;5.16273;-0.873464;5.2361;1.65558;1.63238;-0.276177;
0;1;0;-0.98059;0.950133;-0.0262411;-0.124109;0.126853;-2.06473;0.427115;2.02007;
0;1;0;0.346782;0.801263;-0.855928;3.23877;3.34996;1.20895;-0.308891;1.16882;
0;1;0;-0.0263985;0.777032;-4.50165;-0.76251;4.56577;1.51859;-1.49726;-0.253613;
0;1;0;0.949278;-0.680105;0.17893;-0.410716;0.448;-0.802962;-0.320701;0.736137;
0;1;0;-0.59386;0.1077;144.271;-29.9164;147.34;4.99274;4.88874;-1.01374;
0;1;0;0.0275582;0.0136418;3.01316e+12;1.49216e+12;3.36239e+12;28.8437;25.8479;12.8002;
0;1;0;0.756401;-0.0678426;21.6846;-2.41244;21.8184;3.08275;3.06385;-0.340857;
0;1;0;0.0826746;0.934385;-1.42898;0.439366;1.495;0.402126;-0.384368;0.118181;
0;1;0;0.689566;-0.346416;14.3125;-9.56901;17.2167;2.84588;2.36582;-1.58173;
0;1;0;0.739738;-0.678396;0.603932;-1.45078;1.57146;0.452005;0.173711;-0.417293;
0;1;0;-0.90698;0.831416;0.0221411;-0.284512;0.285372;-1.25396;-0.0972907;1.25018;
0;1;0;-0.827143;-0.213355;7.34818;2.55932;7.78112;2.0517;1.93754;0.674833;
0;1;0;0.559618;0.388226;33.7169;30.3399;45.3579;3.81458;2.83558;2.55157;
0;1;0;-0.616932;-0.581347;3.26486;5.6163;6.49632;1.87124;0.94043;1.61775;
0;1;0;-0.625172;-0.889889;-0.0978021;0.721117;0.727719;-0.31784;0.0427162;-0.314956;
0;1;0;0.773736;0.822871;0.0498193;0.565145;0.567337;-0.566802;-0.0497723;-0.564612;
0;1;0;-0.82757;0.916074;-0.0326113;-0.276593;0.278509;-1.2783;0.149679;1.26951;
0;1;0;-0.962767;-0.83581;0.0122057;0.212724;0.213074;-1.54612;-0.0885677;-1.54358;
0;1;0;0.719657;-0.828486;0.040815;-0.706101;0.70728;-0.346329;-0.0199856;0.345752;
0;1;0;-0.537645;0.889401;-0.20369;-0.975893;0.996924;-0.00308074;0.000629452;0.00301575;
0;1;0;0.00405896;-0.469344;-93.4356;-11.0142;94.0825;4.54417;-4.51292;-0.531984;
0;1;0;0.650197;0.178686;54.6236;17.9351;57.4927;4.05166;3.84947;1.26393;
0;1;0;-0.844661;-0.348735;3.55354;2.17615;4.16693;1.42718;1.21709;0.745335;
0;1;0;-0.461592;0.588061;5.99441;-14.9347;16.0928;2.77837;1.03492;-2.57843;
0;1;0;0.00485244;-0.099704;-291664;-1.47751e+07;1.4778e+07;16.5087;-0.325822;-16.5055;
0;1;0;0.824641;0.0361644;10.7325;0.609321;10.7498;2.37489;2.37107;0.134614;
0;1;0;-0.488449;-0.910337;-0.305703;0.963205;1.01055;0.0104947;-0.00317477;0.010003;
0;1;0;-0.399457;-0.490463;31.0669;57.3122;65.1908;4.17732;1.99072;3.67247;
0;1;0;-0.882504;0.617237;0.472396;-0.778725;0.910808;-0.0934232;-0.0484545;0.0798752;
0;1;0;-0.485275;-0.132786;618.218;186.035;645.602;6.47018;6.19574;1.86443;
0;1;0;-0.42082;0.373638;135.284;-148.069;200.565;5.30114;3.5757;-3.91362;
0;1;0;0.315958;-0.841609;-1.02585;-2.31441;2.53157;0.92884;-0.376387;-0.849163;
0;1;0;0.22074;-0.327555;1317.95;-2346.43;2691.23;7.89775;3.86769;-6.88589;
0;1;0;0.445173;-0.815851;-0.315248;-2.26577;2.2876;0.827503;-0.114036;-0.819606;
0;1;0;0.103183;-0.490097;-31.1962;-152.761;155.914;5.0493;-1.01029;-4.94719;
0;1;0;0.69274;0.882321;-0.0455887;0.581113;0.582898;-0.539743;0.0422135;-0.53809;
0;1;0;-0.439314;-0.0811487;1702.59;337.732;1735.76;7.4592;7.31666;1.45136;
0;1;0;0.0654012;-0.258156;4348.19;-28228.6;28561.5;10.2598;1.56195;-10.1402;
0;1;0;-0.830378;-0.706229;0.277119;0.742567;0.792591;-0.232448;-0.0812724;-0.217777;
0;1;0;-0.831111;-0.883114;-0.0131608;0.320089;0.320359;-1.13831;0.0467634;-1.13735;
0;1;0;0.734245;0.585131;1.57887;2.42169;2.89092;1.06157;0.579774;0.889265;
0;1;0;-0.148228;-0.754265;-3.93207;4.65642;6.09454;1.80739;-1.16609;1.3809;
0;1;0;0.549669;-0.566088;5.54592;-9.97907;11.4166;2.43507;1.1829;-2.12846;
0;1;0;0.830805;-0.739372;0.186778;-0.636497;0.663336;-0.410474;-0.115579;0.393866;
0;1;0;0.284402;0.903012;-0.969277;1.33181;1.64718;0.499065;-0.293673;0.403514;
0;1;0;-0.230201;0.720511;-2.74634;-8.1171;8.56911;2.14816;-0.68847;-2.03485;
0;1;0;0.562792;-0.302774;68.9482;-44.9906;82.3287;4.41072;3.69387;-2.41035;
0;1;0;-0.928037;0.490097;0.845438;-0.841684;1.19298;0.176454;0.125049;-0.124494;
0;1;0;-0.0275582;0.910215;-1.74784;-0.191905;1.75834;0.56437;-0.561;-0.0615953;
0;1;0;-0.291421;0.350871;542.762;-787.209;956.184;6.86295;3.89564;-5.65014;
0;1;0;-0.977233;-0.364055;1.10587;0.701616;1.30966;0.269768;0.227791;0.144521;
0;1;0;-0.992798;0.829585;0.0118067;-0.188039;0.188409;-1.66914;-0.104597;1.66586;
0;1;0;-0.212378;-0.508469;16.7023;125.506;126.612;4.84113;0.638628;4.79884;
0;1;0;0.701346;-0.392071;9.44056;-7.35497;11.9674;2.48219;1.95809;-1.52551;
0;1;0;0.827509;-0.541551;1.22658;-1.50221;1.93936;0.662358;0.418919;-0.513056;
0;1;0;0.951598;0.787286;0.0472165;0.272175;0.27624;-1.28649;-0.219894;-1.26756;
0;1;0;0.758171;0.721427;0.332961;1.04101;1.09296;0.0888896;0.0270795;0.0846645;
0;1;0;0.742485;0.473312;3.75797;3.76344;5.31844;1.67118;1.18084;1.18256;
0;1;0;-0.243873;-0.391705;304.233;655.082;722.281;6.58241;2.77259;5.97;
0;1;0;-0.720634;0.86993;-0.0208254;-0.55579;0.55618;-0.586663;0.0219668;0.586252;
0;1;0;-0.374798;0.568468;9.63826;-29.838;31.3561;3.44541;1.05905;-3.2786;
0;1;0;-0.984375;-0.427412;0.780152;0.622986;0.998373;-0.00162833;-0.00127242;-0.00101608;
0;1;0;-0.964232;-0.388531;1.09987;0.762436;1.33829;0.291393;0.239481;0.166009;
0;1;0;0.974303;-0.710685;0.112615;-0.319274;0.338553;-1.08307;-0.360268;1.02139;
0;1;0;0.442793;-0.972716;-0.3685;-0.664534;0.759867;-0.274612;0.133174;0.240159;
0;1;0;-0.655568;0.0325632;74.3567;-4.31457;74.4818;4.31055;4.30331;-0.249701;
0;1;0;0.240272;-0.243324;7295.33;-8021.32;10842.7;9.29125;6.25146;-6.87357;
0;1;0;-0.816889;-0.827509;0.038464;0.448794;0.450439;-0.797533;-0.0681031;-0.79462;
0;1;0;-0.834223;-0.262368;5.74507;2.51;6.26944;1.83569;1.68215;0.734927;
0;1;0;0.677419;0.87286;-0.0419039;0.654236;0.655577;-0.42224;0.0269892;-0.421376;
0;1;0;-0.916868;0.169836;3.55342;-0.940009;3.67565;1.30173;1.25844;-0.332904;
0;1;0;0.0863979;-0.411847;-51.4807;-613.03;615.188;6.42193;-0.537406;-6.3994;
0;1;0;0.289102;0.154332;16741.1;9367.87;19183.9;9.86183;8.60606;4.81572;
0;1;0;-0.578356;0.745354;0.378298;-2.31532;2.34602;0.85272;0.137502;-0.841561;
0;1;0;-0.331828;0.845393;-0.916817;-2.20471;2.38774;0.870347;-0.334186;-0.803631;
0;1;0;0.39732;-0.297647;454.031;-390.174;598.648;6.39467;4.84989;-4.16778;
0;1;0;-0.400494;0.330912;285.117;-277.607;397.941;5.9863;4.28907;-4.17609;
0;1;0;-0.563707;-0.166112;169.756;57.1772;179.127;5.1881;4.91669;1.65604;
0;1;0;-0.241127;-0.802667;-1.86537;3.3957;3.87432;1.35437;-0.652089;1.18706;
0;1;0;-0.197241;0.375408;448.561;-1181;1263.32;7.1415;2.5357;-6.67615;
0;1;0;0.104038;-0.621082;-12.7236;-19.7643;23.5057;3.15724;-1.70901;-2.6547;
0;1;0;0.49852;0.726798;0.50294;3.84406;3.87682;1.35502;0.175787;1.34357;
0;1;0;0.630604;0.692557;0.814614;2.52116;2.6495;0.974371;0.29958;0.927173;
0;1;0;-0.342326;0.512558;26.1879;-66.5184;71.4878;4.26953;1.56404;-3.97274;
0;1;0;-0.804193;-0.334513;5.43113;3.21187;6.30978;1.8421;1.58558;0.937685;
0;1;0;-0.945616;0.0740074;3.17811;-0.356207;3.19801;1.16253;1.1553;-0.129487;
0;1;0;0.0664998;-0.871944;-2.18548;-0.665197;2.28447;0.826134;-0.790336;-0.240556;
0;1;0;0.24601;0.481491;44.9921;166.385;172.361;5.14959;1.34422;4.97105;
0;1;0;0.121494;-0.188818;128188;-211352;247188;12.4179;6.43974;-10.6176;
0;1;0;0.068453;-0.157506;590880;-1.44926e+06;1.56509e+06;14.2635;5.385;-13.2079;
0;1;0;0.0612506;0.115818;7.35437e+06;1.42801e+07;1.60626e+07;16.592;7.59676;14.7508;
0;1;0;-0.0791955;-0.0917692;2.7157e+07;3.18339e+07;4.18438e+07;17.5495;11.3898;13.3513;
0;1;0;-0.188635;0.552171;-2.00514;-68.2943;68.3237;4.22426;-0.123972;-4.22244;
0;1;0;-0.217994;-0.0186468;558081;48517;560186;13.236;13.1863;1.14635;
0;1;0;-0.206214;0.336772;1119.78;-2259.4;2521.67;7.83268;3.4782;-7.01803;
0;1;0;0.435347;0.164953;1090.64;450.461;1180;7.07327;6.53762;2.7002;
0;1;0;0.13535;0.527085;-14.3745;93.9697;95.0628;4.55454;-0.688695;4.50217;
0;1;0;0.195471;-0.690237;-4.16138;-11.2125;11.9598;2.48155;-0.863449;-2.32649;
0;1;0;-0.567797;0.127171;191.649;-48.6952;197.739;5.28695;5.12412;-1.30196;
0;1;0;-0.221595;0.861141;-1.54637;-1.85261;2.41318;0.880945;-0.564511;-0.676306;
0;1;0;0.647755;0.0529496;80.3515;7.65289;80.7151;4.39093;4.37115;0.41632;
0;1;0;-0.915342;0.440291;1.23973;-1.03434;1.61456;0.479062;0.367845;-0.306903;
0;1;0;-0.666677;-0.0408032;64.1908;4.61804;64.3567;4.16444;4.1537;0.298827;
0;1;0;0.825861;0.651479;0.495561;0.973258;1.09216;0.0881574;0.0400009;0.0785598;
0;1;0;-0.118076;-0.0485549;3.61246e+07;1.495e+07;3.90959e+07;17.4815;16.1529;6.6848;
0;1;0;0.365703;-0.450728;66.2977;-113.945;131.829;4.88151;2.45494;-4.21928;
0;1;0;0.199133;0.378704;415.53;1100.2;1176.05;7.06992;2.49799;6.61394;
0;1;0;-0.878903;-0.327067;2.93498;1.6393;3.36176;1.21246;1.05854;0.591234;
0;1;0;-0.740715;-0.511277;2.83754;3.25713;4.31978;1.4632;0.961134;1.10326;
0;1;0;0.619495;0.808161;0.0635433;1.25307;1.25468;0.226881;0.0114904;0.22659;
0;1;0;0.7528;-0.0375683;23.2729;-1.43359;23.317;3.14918;3.14322;-0.19362;
0;1;0;0.0973235;-0.0774255;3.18357e+07;-2.55419e+07;4.08154e+07;17.5246;13.6691;-10.9667;
0;1;0;0.673147;0.490829;5.45027;6.15515;8.22139;2.10674;1.39664;1.57726;
0;1;0;0.589038;0.28666;58.8645;34.8047;68.3842;4.22514;3.63696;2.15042;
0;1;0;0.496689;0.85754;-0.245609;1.39874;1.42014;0.350755;-0.060662;0.345469;
0;1;0;-0.947142;0.890011;-0.0117903;-0.183878;0.184256;-1.69143;0.108232;1.68796;
0;1;0;-0.188879;-0.302591;2723.96;5141.63;5818.62;8.66882;4.05827;7.66021;
0;1;0;-0.538194;-0.858211;-0.161772;1.2177;1.2284;0.205713;-0.027091;0.203921;
0;1;0;0.115146;0.465133;-20.2829;251.779;252.595;5.53179;-0.444192;5.51392;
0;1;0;0.193762;0.755242;-3.09436;5.2868;6.12579;1.81251;-0.915565;1.56427;
0;1;0;0.27897;0.416364;170.398;348.497;387.925;5.96081;2.61832;5.35496;
0;1;0;0.750359;0.904111;-0.0431945;0.405976;0.408267;-0.895834;0.0947789;-0.890807;
0;1;0;-0.916257;0.831416;0.0208548;-0.27189;0.272689;-1.29942;-0.0993775;1.29561;
0;1;0;0.0547197;0.466903;-75.6125;145.413;163.897;5.09924;-2.35249;4.52416;
0;1;0;0.586596;-0.458541;13.8479;-15.4134;20.7205;3.03112;2.02575;-2.25477;
0;1;0;-0.418195;0.674062;1.30469;-8.57226;8.67098;2.15998;0.325004;-2.13539;
0;1;0;-0.950987;0.30784;1.72222;-0.882034;1.93495;0.660081;0.587511;-0.300894;
0;1;0;-0.388165;-0.989624;-0.447693;0.625406;0.76913;-0.262495;0.152792;-0.213444;
0;1;0;-0.93939;0.996399;-0.0374831;-0.121084;0.126753;-2.06551;0.610808;1.97313;
0;1;0;0.211646;-0.958373;-0.956769;-0.733701;1.2057;0.18706;-0.148439;-0.113831;
0;1;0;0.538926;-0.956236;-0.228569;-0.608961;0.650444;-0.4301;0.151139;0.40267;
0;1;0;0.398968;-0.819086;-0.536688;-2.48769;2.54492;0.934099;-0.196988;-0.913093;
0;1;0;0.745231;-0.334086;9.25186;-5.65845;10.845;2.3837;2.03353;-1.24371;
0;1;0;-0.42906;0.54033;13.3198;-28.4472;31.4111;3.44716;1.46176;-3.12189;
0;1;0;-0.430891;0.873409;-0.446341;-1.4706;1.53684;0.429728;-0.124805;-0.411206;
0;1;0;0.940489;0.17246;2.84554;0.761746;2.94574;1.08036;1.04361;0.279373;
0;1;0;-0.64684;0.879391;-0.0686491;-0.709921;0.713232;-0.337949;0.0325278;0.33638;
0;1;0;-0.336955;-0.550829;13.2338;44.1859;46.1251;3.83136;1.09926;3.67028;
0;1;0;-0.294473;-0.840571;-1.1751;2.36388;2.63985;0.970722;-0.432106;0.869243;
0;1;0;0.813227;0.295816;6.04393;3.06474;6.77656;1.91347;1.7066;0.865378;
0;1;0;0.33079;-0.494064;36.8159;-88.7931;96.123;4.56563;1.74867;-4.21748;
0;1;0;0.618641;0.755119;0.305556;1.78357;1.80955;0.593078;0.100146;0.584563;
0;1;0;0.146458;-0.842891;-2.24409;-1.7632;2.85391;1.04869;-0.824607;-0.647901;
0;1;0;0.649525;0.138096;64.2557;16.1412;66.252;4.19347;4.06711;1.02167;
0;1;0;0.0982391;-0.273232;5129.16;-18907.2;19590.6;9.88281;2.58749;-9.53806;
0;1;0;-0.775262;-0.912412;-0.0416111;0.350535;0.352996;-1.0413;0.122748;-1.03404;
0;1;0;-0.612903;0.459456;11.2542;-12.1476;16.5596;2.80697;1.90767;-2.0591;
0;1;0;-0.605518;-0.524033;6.35148;8.77864;10.8354;2.38282;1.39676;1.93052;
0;1;0;-0.471358;-0.455123;33.0648;44.1285;55.1417;4.00991;2.40448;3.20903;
0;1;0;0.738578;-0.561266;1.89894;-2.63566;3.24849;1.17819;0.688724;-0.955924;
0;1;0;-0.971557;0.0873745;2.46917;-0.326437;2.49065;0.912544;0.904674;-0.119603;
0;1;0;-0.870846;0.255531;4.21169;-1.76093;4.565;1.51842;1.4009;-0.585724;
0;1;0;0.727165;-0.904172;-0.0511448;-0.445967;0.44889;-0.800977;0.0912602;0.795761;
0;1;0;0.798456;0.480758;2.34136;2.32835;3.302;1.19453;0.847009;0.842303;
0;1;0;-0.707144;-0.213233;24.8915;9.36324;26.5943;3.2807;3.07064;1.15506;
0;1;0;0.77337;0.950621;-0.0603544;0.288724;0.294965;-1.2209;0.249815;-1.19507;
0;1;0;-0.825983;0.822077;0.043819;-0.440973;0.443145;-0.813858;-0.0804758;0.809869;
0;1;0;-0.754326;0.293802;10.5704;-5.50103;11.9162;2.4779;2.19805;-1.14391;
0;1;0;0.809809;0.0954314;11.7375;1.78411;11.8723;2.47421;2.44612;0.371812;
0;1;0;0.97882;0.613208;0.258951;0.426059;0.49858;-0.695991;-0.361482;-0.594756;
0;1;0;0.293374;0.572375;7.18706;41.5808;42.1974;3.74236;0.637399;3.68768;
0;1;0;0.668813;-0.683462;0.791005;-2.14479;2.286;0.826804;0.286092;-0.775731;
0;1;0;0.232765;0.741386;-2.51727;6.44911;6.92298;1.93485;-0.703532;1.80241;
0;1;0;-0.472335;-0.0726646;993.324;165.729;1007.05;6.91478;6.82053;1.13796;
0;1;0;0.509629;-0.30961;114.827;-83.2728;141.844;4.95473;4.011;-2.90879;
0;1;0;-0.517502;0.331645;85.844;-66.8984;108.833;4.68981;3.69917;-2.88277;
0;1;0;0.251991;-0.0637532;132064;-34232.1;136429;11.8236;11.4453;-2.96672;
0;1;0;-0.454024;-0.420637;57.1778;69.4542;89.9621;4.49939;2.85971;3.4737;
0;1;0;-0.144444;-0.846675;-2.20424;1.67908;2.77092;1.01918;-0.810748;0.617587;
0;1;0;0.355144;0.29899;713.819;685.049;989.358;6.89706;4.97621;4.77565;
0;1;0;-0.437178;0.125584;1399.53;-434.464;1465.42;7.2899;6.96212;-2.16129;
