-0.17461756464157782154;-0.051619540686263336304;0.065852449237232116297;0.67423394078268406027;-0.35594926638788781936;-0.53240889019873605115;0.36776281281816275426;;1.7599973316138019975e-12;;;56599;
-0.17468406063205144108;-0.051641878480206078461;0.065711149165990911936;0.67380502867142766377;-0.35619547552495317566;-0.53306610771883244926;0.36735826022310019701;;1.7599973316138019975e-12;;;56599;
-0.17463221071186754707;-0.051612401739591078076;0.065803037263089170228;0.67405699247842854049;-0.35611888092221222202;-0.53230902348993924811;0.36806740830021145161;;1.7599973316138019975e-12;;;56599;
-0.17471538867391692151;-0.051559999586037429109;0.065651677572799257976;0.67369554215563509647;-0.35696600920186499772;-0.53286246131833781003;0.36710649963175778776;;1.7599973316138019975e-12;;;56599;
-0.17460047317532945144;-0.051579379419244411609;0.065965296556911537373;0.67430045276230698992;-0.3563132226253717949;-0.53172287493656211765;0.36828056024730282392;;1.7599973316138019975e-12;;;56599;
-0.17469990232184243184;-0.05146214735655189193;0.065722230593372968355;0.67413135258985334985;-0.35675914621348620015;-0.5325853466523292612;0.36690963407849802591;;1.7599973316138019975e-12;;;56599;
-0.17463241094920425867;-0.051628088865009656716;0.065775615385623834031;0.67401077894562755333;-0.35607503549852864699;-0.53255877996116574025;0.36783309373424333266;;1.7599973316138019975e-12;;;56599;
-0.17466496851793858469;-0.051566646203332427989;0.065805631034754313857;0.67425143115868124699;-0.35628141287424985872;-0.53238322750663746863;0.36744613413453425244;;1.7599973316138019975e-12;;;56599;
-0.1746602125470479161;-0.051570244435185243204;0.06581921381076354105;0.67400647698946569708;-0.35641283978775700758;-0.53225317671355376614;0.36795612848409803286;;1.7599973316138019975e-12;;;56599;
-0.17471782928770723808;-0.051460823378924713811;0.06574882420808311756;0.67394641910743890989;-0.35696984436499568094;-0.53250222517439893544;0.36716499638528271587;;1.7599973316138019975e-12;;;56599;
-0.17464602796163403164;-0.051626552660711103049;0.065779533502515238896;0.67408477640908259776;-0.35613636097759465704;-0.5325377506806652228;0.3676685337408288623;;1.7599973316138019975e-12;;;56599;
-0.1747135659527531415;-0.051391050474905664025;0.065873265820876589216;0.67415314654364055791;-0.3571752601027663454;-0.5319084367665931623;0.36744630012064205538;;1.7599973316138019975e-12;;;56599;
-0.17465685174355594089;-0.051652574014664463797;0.065735335358011931506;0.67388483955259359526;-0.35603314253029272329;-0.53280903771634591237;0.36774196628745092763;;1.7599973316138019975e-12;;;56599;
-0.17467281533091641443;-0.051580468445713761882;0.065793844775682716608;0.67391481089077209798;-0.35645518493318056885;-0.53241714581124210959;0.36784577154361525198;;1.7599973316138019975e-12;;;56599;
-0.17460460670573710318;-0.051596559516231738085;0.065878152085088265144;0.674150676359457246;-0.35627412372062322587;-0.53215567329348612002;0.36796732696361095227;;1.7599973316138019975e-12;;;56599;
-0.17468850147982112331;-0.051606399344822105613;0.065690936980609571094;0.6737604580370344376;-0.35653705789179751529;-0.53279956900174241241;0.3674952935850256952;;1.7599973316138019975e-12;;;56599;
-0.17468260449988565197;-0.051541072706073498555;0.065776417587564223188;0.67399048986608955936;-0.35682328127681878227;-0.53230702306230548437;0.36750945390215344899;;1.7599973316138019975e-12;;;56599;
-0.17467406192296239253;-0.051649115696922473506;0.065661985506372352872;0.67341008017110204342;-0.35639230711510289096;-0.53310467121348492636;0.36783528498974382703;;1.7599973316138019975e-12;;;56599;
-0.17466400130538703439;-0.051541709433825994013;0.065807763606047120497;0.67394128015697463141;-0.35660236356485364162;-0.53233527352483378525;0.36777311179799221375;;1.7599973316138019975e-12;;;56599;
-0.17460742610007090603;-0.05166049773099323783;0.065874855557996714328;0.67400970577286223318;-0.35602884914549853823;-0.53240947726224807646;0.36809580766622612691;;1.7599973316138019975e-12;;;56599;
-0.17466074334524439582;-0.051593251481444488138;0.065762524906111327616;0.67417037300025506319;-0.35614996331939036134;-0.53270197536469288124;0.36726028540920091503;;1.7599973316138019975e-12;;;56599;
-0.17464544516264629559;-0.051529720158063403723;0.065899354655949163306;0.6744210134562252934;-0.35638872397415083393;-0.53189126473802916806;0.36774319372101826886;;1.7599973316138019975e-12;;;56599;
-0.17467424638791295699;-0.051554463793613038158;0.065734895781910759882;0.67381300033799673699;-0.35667671917009402538;-0.53267002980670274948;0.36745121842673383883;;1.7599973316138019975e-12;;;56599;
-0.17466589330511742006;-0.051523961788188750444;0.065845163092468531052;0.67422216243411325909;-0.35636805303122703892;-0.53211116215922904527;0.36780973011457357424;;1.7599973316138019975e-12;;;56599;
-0.17470323586125505178;-0.051602065298510857438;0.065706294290684821857;0.67361410862640502817;-0.35644407796456845094;-0.53300843350761129003;0.36755089682002489715;;1.7599973316138019975e-12;;;56599;
-0.17458859670544843445;-0.051641801701141402947;0.065930084227234037053;0.67413634150440782111;-0.35603083494825554789;-0.53198298296058821322;0.36847841655849422615;;1.7599973316138019975e-12;;;56599;
-0.17472030562224857841;-0.051598032537273588738;0.065653635584474220876;0.67388581027252725253;-0.35640201678197575008;-0.53306794474417606988;0.36700692559310105212;;1.7599973316138019975e-12;;;56599;
-0.17463360576652520173;-0.051537824274700883009;0.065915763138141889033;0.67427184146921570473;-0.35635452660563815552;-0.53198987437490585783;0.36790720125047349232;;1.7599973316138019975e-12;;;56599;
-0.17469414590932039189;-0.051530825558135463782;0.065703993480515462955;0.67400829366714753998;-0.35665034646452181688;-0.53272454946022196332;0.36703937777442929846;;1.7599973316138019975e-12;;;56599;
-0.17465636046311161511;-0.051654546112432336846;0.065761981454615467402;0.67370749783405992073;-0.35609254071590995538;-0.53274959339282024207;0.36809534165545071405;;1.7599973316138019975e-12;;;56599;
-0.17467795157982421439;-0.051558983435003903628;0.065782408680507414855;0.67410735364233753675;-0.35633342749695195995;-0.53262653974063434159;0.36730740991370863791;;1.7599973316138019975e-12;;;56599;
-0.17460515526908190753;-0.051773112184952528592;0.065788362973606795414;0.67391359255221516822;-0.35559672301874889477;-0.53275021230389696392;0.36819648510251506979;;1.7599973316138019975e-12;;;56599;
-0.17471414127825438123;-0.051484925755211109755;0.065752970550757780521;0.67382188050350322328;-0.35711225084556169618;-0.53246779484374284763;0.36730499738634242446;;1.7599973316138019975e-12;;;56599;
-0.17467344850142968449;-0.051637370877854693596;0.0657449327705698916;0.67368254685067674448;-0.35619306740240280762;-0.53290516357836104078;0.3678184490136041096;;1.7599973316138019975e-12;;;56599;
-0.1747171962256528488;-0.05157335372842560689;0.065649516889392856012;0.6734943623842571947;-0.35689523290512287224;-0.53299677708835768719;0.36734938706855713164;;1.7599973316138019975e-12;;;56599;
-0.17462415273875322996;-0.051668579229413029441;0.065759470940942726935;0.67387914449808361539;-0.35599928168082523028;-0.53270883936138790915;0.36793029573481761396;;1.7599973316138019975e-12;;;56599;
-0.17466508284708118226;-0.051578044331755015794;0.065792433079850928812;0.67404954587815624212;-0.35653303289913229612;-0.53231260576940697682;0.36767471478493274351;;1.7599973316138019975e-12;;;56599;
-0.067664285487733594193;0.059700508044175815137;-0.18344332068830640492;0.22617358169747120433;-0.73009127596786504988;-0.63416420065668943629;-0.11682468190932149277;;1.570253424994651858e-12;;;56603;
-0.067548796274747635593;0.060007618643153043392;-0.18342055007156510271;0.22681681039112572273;-0.73025253406359380559;-0.6334405665837610222;-0.11848383697255636393;;1.570253424994651858e-12;;;56603;
-0.067654158150270496397;0.059943217855494751456;-0.18331925375069468842;0.22723758040491393029;-0.73006003996994595084;-0.63362671736172071491;-0.11786688736117104104;;1.570253424994651858e-12;;;56603;
-0.067616908624854352161;0.059809165765167419948;-0.18344767009394499779;0.22636465929809043707;-0.72997344166263022913;-0.63411278832042272668;-0.11746823901196838669;;1.570253424994651858e-12;;;56603;
-0.067727308339652236846;0.059880444173615481052;-0.18335484499458173935;0.22759992042556881353;-0.73024292947386126862;-0.6333520350655641451;-0.11751059464582933045;;1.570253424994651858e-12;;;56603;
-0.067585844930211469439;0.059748520679892933027;-0.18348103004037596975;0.22638625885746588295;-0.73027570465287194867;-0.63375595442814103286;-0.11747360223108806176;;1.570253424994651858e-12;;;56603;
-0.067694075083931243286;0.059839755520332243988;-0.18339217800192073038;0.2268613344853114;-0.73022896266396175591;-0.63365151794055374346;-0.11741103361222178514;;1.570253424994651858e-12;;;56603;
-0.067546478264556009119;0.059765473146380268532;-0.18345518214353728759;0.22628955628578123482;-0.73005701676822298829;-0.63399577590719768949;-0.1177248704195383161;;1.570253424994651858e-12;;;56603;
-0.067701195538057368228;0.059994654146911963188;-0.18333175262164877473;0.22766111492778318137;-0.73023400749504097096;-0.63327792241211589008;-0.11784644259783678966;;1.570253424994651858e-12;;;56603;
-0.06751747234531477182;0.059909508879582150376;-0.18342803120414674645;0.22645699783197659194;-0.73031706068948665234;-0.63353179937765147223;-0.11828642431028044135;;1.570253424994651858e-12;;;56603;
-0.06771171923882196575;0.059861413379027034187;-0.18339560947221109077;0.22704667340629508532;-0.7301105178032293308;-0.63372129897029727541;-0.11741275535321790691;;1.570253424994651858e-12;;;56603;
-0.06759008481779819888;0.059919272964812683724;-0.18342329935659343332;0.22685972537477427924;-0.73018985371923572636;-0.63355070849343375627;-0.11819874066939586865;;1.570253424994651858e-12;;;56603;
-0.067727573599417181804;0.059681579973149462282;-0.18344500958486273379;0.22651985966393800576;-0.73015590618502401732;-0.63397733452362148299;-0.11676405761740313305;;1.570253424994651858e-12;;;56603;
-0.067557560981571562753;0.059875150873365083626;-0.18339751403294232701;0.22655690567251429712;-0.73030692928706808509;-0.63361117705657621357;-0.11773119313235941297;;1.570253424994651858e-12;;;56603;
-0.067652560657972676816;0.0598332416544963136;-0.18344610494220245367;0.22664694773947588469;-0.72994474465590986068;-0.63401635738499284578;-0.11762265682198579098;;1.570253424994651858e-12;;;56603;
-0.067580323375353815174;0.059998964062365815753;-0.18335398000290228926;0.22722322220154406169;-0.72996838029974275841;-0.63366443217454104797;-0.11825886204354663089;;1.570253424994651858e-12;;;56603;
-0.067708150714780243606;0.059861785369874014051;-0.18340336112747243624;0.22687834760810376977;-0.73015998426040606972;-0.63371759178445652427;-0.11745052845504497241;;1.570253424994651858e-12;;;56603;
-0.067547354993710381765;0.059849116831637780289;-0.1834135731863200669;0.22639092194794147028;-0.7301125642087769041;-0.6338673581924403333;-0.11787691148898679638;;1.570253424994651858e-12;;;56603;
-0.06769672398832508875;0.059749828426468649945;-0.18344176757236138608;0.22651777238113407487;-0.72999992922167011855;-0.63413176320403308317;-0.11690470062229760262;;1.570253424994651858e-12;;;56603;
-0.067540272758967137556;0.059965067018912583674;-0.18339318190934411623;0.2268842249241989073;-0.73039987408181661355;-0.63328661791076434895;-0.11826931976196285168;;1.570253424994651858e-12;;;56603;
-0.067716264833504541398;0.059978120497982082004;-0.18335753357326040058;0.22779192053839991683;-0.72997968694703807557;-0.63351460693904759758;-0.11789716017358251032;;1.570253424994651858e-12;;;56603;
-0.067609505876105910338;0.059761009744946580469;-0.18344019966286498335;0.22630373979325749123;-0.73019008310959698793;-0.63388546072739981874;-0.11746609111738301467;;1.570253424994651858e-12;;;56603;
-0.067650239019360694503;0.059787186590602489633;-0.18346599835744847873;0.22625173204164580887;-0.72980190120782251206;-0.63438204466170011742;-0.11729774146352270336;;1.570253424994651858e-12;;;56603;
-0.067584392665940573597;0.059877676992910348897;-0.1834083110874654976;0.22664195285242541567;-0.7301246846633006049;-0.63378313934451735445;-0.11777224772909507255;;1.570253424994651858e-12;;;56603;
-0.067621288845035473769;0.059864000456697569197;-0.18344935382165294957;0.22666357865531178151;-0.7302664346032389231;-0.63361329502665797442;-0.1177656527536872777;;1.570253424994651858e-12;;;56603;
-0.067573659101410235572;0.059857417858248135323;-0.18343083016949898734;0.22656264284678331866;-0.73032146544423159895;-0.63354297353758626254;-0.11799672308510932017;;1.570253424994651858e-12;;;56603;
-0.067666007645021633565;0.059868152607010921562;-0.18341086446199891813;0.22689742863694264963;-0.72997193213137678836;-0.63389934173652684457;-0.11760169949590840166;;1.570253424994651858e-12;;;56603;
-0.067578275260585365936;0.059897264382740476873;-0.18339870519307555075;0.22631303490931262146;-0.73014950049038285229;-0.63388163423398491414;-0.11772081780480961322;;1.570253424994651858e-12;;;56603;
-0.067630215544862606891;0.059813916106111947313;-0.18342095028534391443;0.22646246936093528124;-0.73010257589938820644;-0.63396513971576851088;-0.11727395389084351029;;1.570253424994651858e-12;;;56603;
-0.06758512693798883475;0.059877712325127091519;-0.18341504832044527862;0.22673526241577088292;-0.73031199790107848013;-0.63349643136219269124;-0.11797363243688473167;;1.570253424994651858e-12;;;56603;
-0.067587837791637170315;0.05994926979333890793;-0.18341258592684320239;0.2269779267432780745;-0.73010363813753298423;-0.63363629621941153225;-0.11804551013489525402;;1.570253424994651858e-12;;;56603;
-0.067620062493497459788;0.059826658861147463675;-0.18339874605650177686;0.22662871074654977743;-0.73011288223765402616;-0.63383582742418609346;-0.11758720393597196785;;1.570253424994651858e-12;;;56603;
-0.06763713955490714691;0.059882911450687817401;-0.1834055828339978822;0.22668863249809861893;-0.72994752591502642947;-0.63400485358486913245;-0.11758706960164722055;;1.570253424994651858e-12;;;56603;
-0.067693997220933721515;0.059894263725658876407;-0.1833798456747823824;0.22712852000893640758;-0.73002001433827601318;-0.63378111454004082415;-0.11749431014511828308;;1.570253424994651858e-12;;;56603;
-0.067612281405667315481;0.059893364018556383144;-0.18341933023253376156;0.226888274421775199;-0.73039665037729517572;-0.63336766601088845263;-0.1178466957511155877;;1.570253424994651858e-12;;;56603;
-0.067626632738558414837;0.059775159985447856581;-0.18345697814599329356;0.22623345527260335652;-0.7301167516079369868;-0.63399410479563045318;-0.11747096586510356875;;1.570253424994651858e-12;;;56603;
-0.067591791938014872398;0.059869982446619639249;-0.1834066622258843926;0.22687225042174927192;-0.73031024004054323484;-0.63347955051762827594;-0.11781169023691494269;;1.570253424994651858e-12;;;56603;
-0.067682154049992684919;0.059860397719435909369;-0.18341924468332185261;0.22686380834802497009;-0.72987855063645512566;-0.63402857125155342999;-0.11754949859260076239;;1.570253424994651858e-12;;;56603;
-0.067617222093913742498;0.059760942682526720093;-0.18342825895010372861;0.22641342383313406428;-0.73022603099195848575;-0.63385677362481718244;-0.11718573163924948799;;1.570253424994651858e-12;;;56603;
-0.067692383701976055477;0.0599000811512800449;-0.18340625186791290058;0.22690174501103418936;-0.729973284131267941;-0.63387363145121000674;-0.11772349772417750602;;1.570253424994651858e-12;;;56603;
-0.067480568869566950885;0.059986144324364394642;-0.18343576573613601388;0.22648848632896423361;-0.73031342765806217532;-0.63347563888088320727;-0.11854905266261543673;;1.570253424994651858e-12;;;56603;
-0.067686286648873328353;0.059870551551660135259;-0.18336482576624682506;0.22714106615968029934;-0.73001854376124242219;-0.63379194084656609309;-0.11742077135882501848;;1.570253424994651858e-12;;;56603;
-0.067509014803105824032;0.059864431781499062579;-0.18343433173735809727;0.22644124207072235944;-0.73036259140509918186;-0.63353637632817494385;-0.11801063017568243219;;1.570253424994651858e-12;;;56603;
-0.067665045090800471361;0.059802655677484432839;-0.18342599766314568455;0.22659574405589588686;-0.73020517259136252797;-0.63376731774617711679;-0.11744684607680899724;;1.570253424994651858e-12;;;56603;
-0.067604803761986520527;0.059906644712079348825;-0.18341249957252073188;0.22674069020008699726;-0.73056852276401551549;-0.63323778695356347512;-0.11776331401648669484;;1.570253424994651858e-12;;;56603;
-0.067684968641496770503;0.059773347243336348578;-0.18342443891330439953;0.22674689444363099744;-0.73034569985610453546;-0.63361516014803931363;-0.11710180781029856656;;1.570253424994651858e-12;;;56603;
-0.067542324235433617852;0.059896218895688413397;-0.18339109684228246944;0.2267869857522742949;-0.73032402856880107578;-0.63346663376911804821;-0.11795974012203008785;;1.570253424994651858e-12;;;56603;
-0.067718133933290680648;0.059766005584130005301;-0.18342071307808802128;0.22677185677267525099;-0.73026237199888710538;-0.63373201616134910985;-0.11694068885765933341;;1.570253424994651858e-12;;;56603;
-0.067496260165921848073;0.059897342227049454877;-0.18345635919731381747;0.22621601345587000198;-0.73044306736539887925;-0.63347594632085091337;-0.11826861809822365734;;1.570253424994651858e-12;;;56603;
-0.067735550088096771471;0.059786970216609544582;-0.18343437590420666461;0.22700482668056490287;-0.73001878213223170278;-0.63390395356666418003;-0.11707759841426805536;;1.570253424994651858e-12;;;56603;
0.20112993744006002483;-0.030290226988366645428;-0.10803567330609242791;-0.35380957387601413844;-0.67586744567776801951;-0.36445843089221902078;-0.53403373812734322712;;1.2875479692497828294e-12;;;56608;
0.2010576492515353253;-0.030383625016013791897;-0.10817718494202974155;-0.35416198718020658331;-0.67607417968576932754;-0.36421157644956392296;-0.53370677153180745567;;1.2875479692497828294e-12;;;56608;
0.20102040712138338763;-0.030281369514596298553;-0.10824918033371018489;-0.35304975466185145594;-0.67654693206061933264;-0.36447141716680381274;-0.53366722357756968265;;1.2875479692497828294e-12;;;56608;
0.20115845808001681094;-0.030401368198816315636;-0.10800688843876075917;-0.35437907126843037897;-0.67579288040064822152;-0.3639267480898902285;-0.53411307667144558575;;1.2875479692497828294e-12;;;56608;
0.20102978265392473789;-0.030364957390667163262;-0.10818053536651536795;-0.35375173263615000696;-0.67629996670528069735;-0.3643417606703304723;-0.53360392438868142762;;1.2875479692497828294e-12;;;56608;
0.20112952767370712026;-0.030416998571504372251;-0.10802842156725084299;-0.35436197853975986982;-0.67572686595720088398;-0.36367480017911940626;-0.5343794817390759011;;1.2875479692497828294e-12;;;56608;
0.2010378572232168759;-0.030261097966524125313;-0.10820278906488173254;-0.35321364512375891254;-0.67642104004185932276;-0.36417601751377265407;-0.53391996193707247365;;1.2875479692497828294e-12;;;56608;
0.20109567428376412535;-0.030300053062911214835;-0.10814562394951383884;-0.3540366853943046066;-0.67583223322865082494;-0.36484016810234698447;-0.53366700259922372762;;1.2875479692497828294e-12;;;56608;
0.20109788548170157152;-0.030346639541880798818;-0.10808779945182424298;-0.35365875657161249812;-0.67630315948275621096;-0.36380082894935700244;-0.5340304085252294275;;1.2875479692497828294e-12;;;56608;
0.20111750349517731884;-0.030362853354603137196;-0.10808408426732526997;-0.3539022058001040083;-0.67611224569000172302;-0.36398329022480735429;-0.53398653952601404793;;1.2875479692497828294e-12;;;56608;
0.20105054277308243016;-0.030381824935964696355;-0.1081088218433963466;-0.3541719819086386889;-0.67598662324793512557;-0.36428611669964733322;-0.53376016861569208771;;1.2875479692497828294e-12;;;56608;
0.20108012383103601728;-0.030387000267659246278;-0.10811584418799972951;-0.3538498114697652408;-0.67611437626088866093;-0.36406018145888424664;-0.53396614631667937978;;1.2875479692497828294e-12;;;56608;
0.20105848006201823552;-0.030339333646600411681;-0.10819268449021930689;-0.35400570059859182148;-0.67611482403662981344;-0.36459138315005279463;-0.53349960824198239262;;1.2875479692497828294e-12;;;56608;
0.20107698823761316342;-0.030500836070354496454;-0.10804691631096767501;-0.35443327052195783278;-0.67602769348142699446;-0.36423457880414872312;-0.53356985109417021107;;1.2875479692497828294e-12;;;56608;
0.20109030076578673918;-0.030406988834125413951;-0.10808325920362218953;-0.35435522168669408849;-0.67592936423294247561;-0.36420099529498561886;-0.53376915090436438671;;1.2875479692497828294e-12;;;56608;
0.20099626975939927087;-0.030345705566545633919;-0.10821628322696069668;-0.35355455880644048872;-0.67627086396731972417;-0.36470931701207676134;-0.53352039003271722883;;1.2875479692497828294e-12;;;56608;
0.2011422621135488531;-0.030373222856767058409;-0.10803920957890546239;-0.35459196468308018524;-0.6756597295558866012;-0.3641001788004936679;-0.53402202972921253288;;1.2875479692497828294e-12;;;56608;
0.20103461969261191;-0.030342797411911006517;-0.10818265841976493213;-0.35344532552316393348;-0.6763590022810757052;-0.36426246026505743059;-0.53378625117252687104;;1.2875479692497828294e-12;;;56608;
0.20113519713667074584;-0.030436602689598878102;-0.10800874006257329962;-0.35471866692117848263;-0.67562752365503253582;-0.36428061245442278082;-0.53385555350418600895;;1.2875479692497828294e-12;;;56608;
0.20099543288598742397;-0.030324913771796416923;-0.10823826652855428332;-0.35320055169220732072;-0.67649562770558568925;-0.36444148935830744662;-0.53365291792872704413;;1.2875479692497828294e-12;;;56608;
0.20104234295849487957;-0.030500274135596770753;-0.10811874144360032746;-0.35483943973414971973;-0.67597179447566713151;-0.36408871771716205812;-0.5334702528853636494;;1.2875479692497828294e-12;;;56608;
0.20109223978916676567;-0.030307965192668664955;-0.10807721330673578097;-0.35346510100907108098;-0.67615383737498602201;-0.36394247791442047024;-0.53425114257364014758;;1.2875479692497828294e-12;;;56608;
0.20110431571690709496;-0.030429656366486954738;-0.1080948801497256806;-0.35441279598766911585;-0.67607629762892429426;-0.36366257048745215252;-0.53391192593069880523;;1.2875479692497828294e-12;;;56608;
0.20107053559478901827;-0.030419895181692267749;-0.10808549238844343543;-0.35398651999654329181;-0.67634024230622225016;-0.36402882683085158178;-0.53361075095433685433;;1.2875479692497828294e-12;;;56608;
0.20107143489285084215;-0.030568506867732363891;-0.10802936111418129372;-0.35490781746575583711;-0.67593641496589695894;-0.36368150162934292924;-0.53374728982672170474;;1.2875479692497828294e-12;;;56608;
0.20101804055173852492;-0.030382889288686879686;-0.10812812896449383593;-0.35351630224303837169;-0.67635124607003427322;-0.36401129304146034871;-0.53392040092714654342;;1.2875479692497828294e-12;;;56608;
0.20110191736096588722;-0.030489131024628992467;-0.10805062263731497751;-0.35488241208955817463;-0.67571660660103938234;-0.36373589881226986442;-0.53400537175978213256;;1.2875479692497828294e-12;;;56608;
0.20110107269684832088;-0.030379394824014881171;-0.10805016635493022714;-0.35388989614478733037;-0.67611658128965446135;-0.3639586167377306114;-0.53400602544744701916;;1.2875479692497828294e-12;;;56608;
0.2010930451943223618;-0.030552190745821029838;-0.10800693564991002693;-0.35511658547048630119;-0.67579365288166748371;-0.36356427918234129892;-0.53386905168895082419;;1.2875479692497828294e-12;;;56608;
0.20106073314239203409;-0.030287200247189650926;-0.10810417387517243237;-0.35348511629087492336;-0.67614938299944871147;-0.3642660019641385527;-0.53402299973255240584;;1.2875479692497828294e-12;;;56608;
0.20110001875827346329;-0.030549576912187674516;-0.10798659783062325435;-0.35476636223813590165;-0.67585590473179435467;-0.36341288605950877733;-0.53412610730930021319;;1.2875479692497828294e-12;;;56608;
0.20106873548842413291;-0.030388625221044931329;-0.10812212025160379547;-0.3538180154311788006;-0.67619412150832769459;-0.36404248140441786141;-0.53389829904845842456;;1.2875479692497828294e-12;;;56608;
0.20114466830951843734;-0.030346699336230735511;-0.10804199990035737167;-0.35411610187836328745;-0.67584129032686224292;-0.36390749508544095736;-0.53423933934186695893;;1.2875479692497828294e-12;;;56608;
0.20100404594132095792;-0.030398962172329312137;-0.1082212176417100824;-0.35364154545167697519;-0.67653138332781692643;-0.36390676419819290022;-0.53368043965832290265;;1.2875479692497828294e-12;;;56608;
0.20107789430351705184;-0.030374080475515929933;-0.10811278621693888591;-0.35399820091279859957;-0.67607617423275567781;-0.36413130551903050147;-0.53386765469197405842;;1.2875479692497828294e-12;;;56608;
0.20108176637329239211;-0.030323655339920187191;-0.1081191509096409431;-0.35373499683793935278;-0.67613714316014572603;-0.36418012353382517299;-0.5339315998086157089;;1.2875479692497828294e-12;;;56608;
0.2011260835927953794;-0.030379569789189889151;-0.10798113199164190157;-0.3543073571874708616;-0.67568413296187046502;-0.36434640974431514726;-0.53401211860108821483;;1.2875479692497828294e-12;;;56608;
0.20108422185178273511;-0.030432482134816314645;-0.10810083251985848352;-0.35420693788736301588;-0.67624281835466337753;-0.36372028818525115046;-0.53379832122126180671;;1.2875479692497828294e-12;;;56608;
0.20101692232123044568;-0.030364590930464320506;-0.10824329152945291743;-0.35363388382420862799;-0.67651067580978963001;-0.36411370972655932032;-0.53357060274714396275;;1.2875479692497828294e-12;;;56608;
0.20109216651929384678;-0.030342874371502234071;-0.10810256115648332609;-0.35408703131199270597;-0.67595027678091201828;-0.3638363363630688907;-0.53416918473304686454;;1.2875479692497828294e-12;;;56608;
0.20107521046081591742;-0.03028331077116015041;-0.10814592101257855528;-0.3532150017204088166;-0.67639816712818545685;-0.36389200638441132618;-0.53414163828970551151;;1.2875479692497828294e-12;;;56608;
0.20108802245872101078;-0.030372485242602675209;-0.10806955835898117424;-0.35420842193305862589;-0.67587814085756581228;-0.36429187053133810226;-0.53386942748896137889;;1.2875479692497828294e-12;;;56608;
0.2010744462234897445;-0.030356667695824318676;-0.10808461053526319251;-0.35357678917574503208;-0.67621549662341462472;-0.36397596182002284193;-0.53407635736822189898;;1.2875479692497828294e-12;;;56608;
0.20112673947596032553;-0.030462493313395948291;-0.10800352243431263211;-0.35485191135208066227;-0.67575886149551955828;-0.36367719457519970261;-0.53401215366877818891;;1.2875479692497828294e-12;;;56608;
0.20108307859644530824;-0.030339152227275064527;-0.10808186666459433656;-0.35373496121917796797;-0.67588718147427762073;-0.36436618485541977241;-0.53412112714620207932;;1.2875479692497828294e-12;;;56608;
0.20111781802717235146;-0.030482903696001716759;-0.1080735302265536657;-0.35469719226231810616;-0.67584493700108116965;-0.36367627468187829765;-0.53400663868976749882;;1.2875479692497828294e-12;;;56608;
0.20098464312839134371;-0.03032097118951795553;-0.10826858159943993087;-0.35342962935961014237;-0.67664224247261939293;-0.36473713455750633727;-0.53311311695280294565;;1.2875479692497828294e-12;;;56608;
0.20113697139978800599;-0.030374615133192738731;-0.10807679836215684788;-0.3542264390902827853;-0.67591809604602093309;-0.36373503595234513153;-0.53418646642131117908;;1.2875479692497828294e-12;;;56608;
0.20093655791187187143;-0.030415755796731506339;-0.10827132561682777101;-0.35356677611690068286;-0.67684692879342600591;-0.36406621244644704616;-0.53322093241367307659;;1.2875479692497828294e-12;;;56608;
0.20109304282697873512;-0.030542659128942446778;-0.10804607090449411255;-0.35514518867407601777;-0.67571171524456952184;-0.36379693770444687662;-0.5337952425413357016;;1.2875479692497828294e-12;;;56608;
0.088766035533962006632;-0.1319473101657963332;0.12407092769458066828;0.72665853524960966059;0.22765240273662817883;-0.11880566091415128982;0.63720245731783187182;;1.7549256298876975263e-12;;;56630;
0.088707052456470272817;-0.13198319394452301401;0.12411301310893957384;0.72675703580136308268;0.22762008119533727601;-0.1189002875557711586;0.63708400636729189959;;1.7549256298876975263e-12;;;56630;
0.088735368532521938234;-0.13202868522567912102;0.12397015046468073951;0.72697652131611589787;0.22817737092548406874;-0.11919788072343380503;0.63657842414245791041;;1.7549256298876975263e-12;;;56630;
0.088679351424805902271;-0.13193084842584157368;0.12416783069494911895;0.72652814969768986231;0.22705712299539315691;-0.11860072532531859557;0.63760158292323454443;;1.7549256298876975263e-12;;;56630;
0.088793497460718351366;-0.1319118747415155557;0.12406941357931393355;0.7266972720130189245;0.22768103898668673457;-0.11836377281132796913;0.63723028539190396113;;1.7549256298876975263e-12;;;56630;
0.088722333796148258878;-0.1320189979954281001;0.12407942349579256791;0.72659183787793213405;0.22804575167807608627;-0.11910906255167420797;0.63708120949280178102;;1.7549256298876975263e-12;;;56630;
0.088761781266523565037;-0.13201179343499422347;0.12405393284452682912;0.72704193577543452243;0.22783352763549694076;-0.11855110926735777654;0.63674762802899653735;;1.7549256298876975263e-12;;;56630;
0.088770491679416890785;-0.13199108405045587022;0.12403709020679752617;0.72652508512356950288;0.22817645163080801929;-0.11897279544117794758;0.63713599925940067603;;1.7549256298876975263e-12;;;56630;
0.088756154129873657266;-0.13195158967539249995;0.12409090660788872629;0.7268843783227476596;0.22750921977976812371;-0.11849153590564474869;0.63705448070339709687;;1.7549256298876975263e-12;;;56630;
0.088707718577885730227;-0.13211635796284068589;0.12394621341312402063;0.72649168338784431143;0.22850355769749777779;-0.11979504022142421771;0.63690274487258236036;;1.7549256298876975263e-12;;;56630;
0.088684722380375335948;-0.13207177228904745658;0.12403770313991673013;0.72700071259678589186;0.22790692075251398063;-0.11933135436709871313;0.63662267256341620314;;1.7549256298876975263e-12;;;56630;
