<header>
ra;rb;alpha;beta;X;Y;Z;
-0.373272;-0.767571;-1.17267;-1.2057;0.138421;-0.329115;-0.934089;
-0.713553;0.946715;-2.24169;1.4871;-0.0519721;-0.06548;0.9965;
0.213721;-0.183264;0.671424;-0.28787;0.750719;0.596503;-0.283911;
-0.979431;0.413556;-3.07697;0.649612;-0.794656;-0.0514244;0.604877;
0.91113;0.266701;2.8624;0.418933;-0.87815;0.251748;0.406786;
0.0744957;0.982482;0.234035;1.54328;0.0267628;0.00638035;0.999621;
-0.226234;-0.608264;-0.710735;-0.955459;0.437476;-0.376582;-0.816579;
-0.975219;-0.651296;-3.06374;-1.02305;-0.519187;-0.040502;-0.8537;
-0.525864;0.359355;-1.65205;0.564474;-0.0685733;-0.842083;0.534971;
0.771416;0.372967;2.42347;0.585855;-0.627465;0.548248;0.552912;
0.184912;-0.875301;0.580918;-1.37492;0.1627;0.106809;-0.980877;
-0.694815;-0.294168;-2.18283;-0.462078;-0.514281;-0.732646;-0.445809;
-0.966918;0.811518;-3.03766;1.27473;-0.290186;-0.0302688;0.956492;
0.0704062;-0.127537;0.221188;-0.200335;0.956125;0.215001;-0.198998;
0.83343;-0.218848;2.6183;-0.343766;-0.8155;0.470496;-0.337035;
0.30546;-0.896603;0.959631;-1.40838;0.0927889;0.132432;-0.986839;
-0.551073;0.0220038;-1.73125;0.0345635;-0.159671;-0.986565;0.0345566;
-0.188879;-0.480514;-0.593381;-0.75479;0.603896;-0.407306;-0.685136;
0.931639;0.539537;2.92683;0.847503;-0.646652;0.141052;0.74963;
-0.805841;-0.875851;-2.53162;-1.37578;-0.158837;-0.111007;-0.981045;
-0.200842;0.888424;-0.630964;1.39553;0.140797;-0.102865;0.98468;
0.0122379;0.684866;0.0384465;1.07578;0.474695;0.0182594;0.879961;
-0.329386;0.0971404;-1.0348;0.152588;0.504764;-0.849771;0.151997;
-0.343181;0.247597;-1.07813;0.388924;0.437654;-0.815274;0.379193;
0.250832;-0.741569;0.788012;-1.16485;0.278497;0.279957;-0.918729;
-0.498459;0.967345;-1.56596;1.5195;0.000247976;-0.0512732;0.998685;
-0.420087;-0.767327;-1.31974;-1.20531;0.0887888;-0.346199;-0.93395;
0.0670492;0.411847;0.210641;0.646928;0.780302;0.166839;0.602738;
0.797357;-0.505722;2.50497;-0.794386;-0.563457;0.416568;-0.713433;
-0.0438551;-0.250404;-0.137775;-0.393334;0.914884;-0.126852;-0.38327;
-0.343669;-0.611255;-1.07967;-0.960157;0.270422;-0.505618;-0.819282;
0.349162;-0.483139;1.09692;-0.758913;0.331112;0.645629;-0.688133;
-0.0793176;0.213538;-0.249184;0.335425;0.915106;-0.23287;0.329171;
0.165502;-0.773003;0.51994;-1.21423;0.30293;0.173422;-0.937101;
-0.174474;0.835932;-0.548126;1.31308;0.217535;-0.132811;0.966975;
0.8446;-0.818537;2.65339;-1.28575;-0.248351;0.131895;-0.959649;
-0.758049;0.267678;-2.38148;0.420468;-0.66163;-0.62899;0.408188;
0.329447;0.721122;1.03499;1.13274;0.216559;0.364734;0.905578;
-0.702628;0.981689;-2.20737;1.54203;-0.0170976;-0.0231289;0.999586;
-0.505234;0.0669881;-1.58724;0.105225;-0.016352;-0.994335;0.105031;
-0.776849;0.0216987;-2.44054;0.0340842;-0.76372;-0.644648;0.0340776;
-0.795953;-0.908994;-2.50056;-1.42784;-0.114187;-0.0852003;-0.989799;
0.379009;0.386395;1.19069;0.606948;0.304752;0.762766;0.570363;
0.652882;0.0792566;2.05109;0.124496;-0.458464;0.879995;0.124175;
-0.0185247;-0.00308237;-0.0581971;-0.00484178;0.998295;-0.0581636;-0.00484176;
-0.0925016;-0.945067;-0.290602;-1.48451;0.0825659;-0.0246929;-0.99628;
0.306864;-0.951476;0.964042;-1.49458;0.0434168;0.0625513;-0.997097;
-0.162999;-0.237098;-0.512076;-0.372433;0.811968;-0.456397;-0.363883;
0.279824;-0.0604572;0.879093;-0.0949659;0.634976;0.76669;-0.0948232;
-0.801569;0.234596;-2.5182;0.368503;-0.757398;-0.544602;0.360219;
0.661184;0.522263;2.07717;0.820369;-0.330753;0.596373;0.731398;
-0.262734;0.198767;-0.825403;0.312222;0.645469;-0.699295;0.307174;
0.755913;0.377728;2.37477;0.593334;-0.597037;0.575259;0.559128;
0.0400708;0.734123;0.125886;1.15316;0.402391;0.0509247;0.91405;
0.924558;0.429243;2.90458;0.674253;-0.759335;0.183419;0.624314;
-0.210608;-0.282083;-0.661645;-0.443095;0.71279;-0.555081;-0.428738;
0.451399;-0.271096;1.41811;-0.425837;0.138511;0.900098;-0.413083;
0.261208;0.0675985;0.820609;0.106183;0.677936;0.727441;0.105984;
-0.251747;0.927732;-0.790887;1.45728;0.079655;-0.0805343;0.993564;
0.62682;0.745109;1.96921;1.17041;-0.151216;0.359246;0.92091;
0.70513;-0.978942;2.21523;-1.53772;-0.0198668;0.0264377;-0.999453;
-0.872127;-0.754143;-2.73987;-1.18461;-0.346672;-0.147275;-0.926352;
0.487167;-0.298929;1.53048;-0.469557;0.0359431;0.891044;-0.452491;
-0.275246;-0.917417;-0.864711;-1.44108;0.0839319;-0.0984256;-0.991599;
-0.528794;-0.710562;-1.66126;-1.11615;-0.0396725;-0.437349;-0.898416;
0.637928;0.83636;2.00411;1.31375;-0.106744;0.230729;0.967145;
0.567431;-0.971679;1.78264;-1.52631;-0.00935073;0.0434775;-0.999011;
-0.452132;0.949095;-1.42041;1.49083;0.0119678;-0.0789795;0.996804;
0.126438;-0.288797;0.397217;-0.453641;0.828873;0.347726;-0.438241;
-0.650563;0.808161;-2.0438;1.26946;-0.135209;-0.264209;0.954941;
-0.751518;-0.500656;-2.36096;-0.786429;-0.501859;-0.497098;-0.707835;
0.514206;0.0840175;1.61543;0.131974;-0.0442309;0.990317;0.131591;
-0.172399;-0.458357;-0.541607;-0.719985;0.644217;-0.387571;-0.659373;
-0.441145;0.974609;-1.3859;1.53091;0.00733094;-0.0391961;0.999205;
-0.658071;-0.0632649;-2.06739;-0.0993763;-0.474083;-0.874873;-0.0992128;
0.0884121;0.2313;0.277755;0.363325;0.898896;0.256298;0.355384;
-0.517502;-0.0869472;-1.62578;-0.136576;-0.0544442;-0.989191;-0.136152;
-0.362774;-0.153905;-1.13969;-0.241753;0.405724;-0.882085;-0.239405;
-0.549852;0.0875576;-1.72741;0.137535;-0.154501;-0.978434;0.137102;
0.31608;-0.685415;0.992995;-1.07665;0.259044;0.397288;-0.880374;
0.396832;0.559618;1.24668;0.879046;0.203148;0.604673;0.770131;
0.340495;0.705557;1.0697;1.10829;0.214345;0.391336;0.894937;
0.28666;-0.352763;0.900569;-0.554119;0.528216;0.666414;-0.526194;
-0.887936;0.616016;-2.78953;0.967636;-0.532455;-0.195607;0.823547;
-0.340983;-0.469588;-1.07123;-0.737627;0.354525;-0.649623;-0.672534;
0.904477;0.718863;2.8415;1.12919;-0.408292;0.126341;0.904066;
-0.358623;0.177587;-1.12665;0.278953;0.413077;-0.868073;0.275349;
-0.384747;-0.728568;-1.20872;-1.14443;0.146492;-0.386751;-0.910475;
-0.674062;0.953734;-2.11763;1.49812;-0.0377574;-0.0620237;0.99736;
-0.262917;-0.106723;-0.825978;-0.16764;0.668336;-0.724904;-0.166856;
-0.447127;-0.518113;-1.40469;-0.81385;0.113542;-0.677253;-0.726936;
0.922239;-0.604785;2.8973;-0.949994;-0.564417;0.140693;-0.813412;
-0.527573;0.913633;-1.65742;1.43513;-0.0117013;-0.134743;0.990811;
-0.478378;-0.304178;-1.50287;-0.477802;0.0602727;-0.88596;-0.459828;
0.249672;-0.999939;0.784368;-1.5707;6.81835e-05;6.80431e-05;-1;
0.51207;0.145238;1.60872;0.228139;-0.0369322;0.973389;0.226165;
0.165624;0.503586;0.520323;0.791031;0.610062;0.34956;0.711079;
-0.457991;0.144261;-1.43882;0.226605;0.128229;-0.965961;0.224671;
0.424299;-0.214759;1.33297;-0.337343;0.222312;0.917076;-0.330981;
-0.324198;0.0430006;-1.0185;0.0675452;0.523447;-0.849381;0.0674939;
0.428266;0.117222;1.34544;0.184132;0.219676;0.958238;0.183093;
-0.956847;-0.816645;-3.00602;-1.28278;-0.281444;-0.0383917;-0.958809;
0.401105;-0.374981;1.26011;-0.589019;0.254195;0.791678;-0.555546;
0.261391;-0.140782;0.821184;-0.22114;0.664763;0.714129;-0.219342;
-0.747246;0.0407422;-2.34754;0.0639977;-0.699526;-0.71174;0.063954;
0.439741;-0.841121;1.38149;-1.32123;0.0464768;0.242571;-0.96902;
-0.238197;0.869991;-0.748318;1.36658;0.148619;-0.137986;0.97922;
0.0478835;-0.620838;0.15043;-0.97521;0.554659;0.0840724;-0.82782;
0.728263;-0.591968;2.28791;-0.929861;-0.392977;0.450675;-0.801537;
0.183874;0.201514;0.577657;0.316537;0.796124;0.518934;0.311277;
-0.00967437;-0.46849;-0.0303929;-0.735902;0.740883;-0.0225245;-0.671256;
-0.938414;0.358562;-2.94811;0.563228;-0.829759;-0.162578;0.533918;
0.343547;0.581774;1.07928;0.913848;0.288229;0.538407;0.79186;
0.106967;-0.666616;0.336047;-1.04712;0.472096;0.164901;-0.865987;
-0.300821;-0.788079;-0.945057;-1.23791;0.191389;-0.264859;-0.945103;
0.145177;0.983825;0.456087;1.54539;0.0228069;0.0111887;0.999677;
0.52855;-0.977172;1.66049;-1.53494;-0.00321109;0.0357045;-0.999357;
-0.954711;-0.889767;-2.99931;-1.39764;-0.170551;-0.0244316;-0.985046;
-0.998718;0.428632;-3.13757;0.673294;-0.781766;-0.00314479;0.623565;
0.0939055;0.1489;0.295013;0.233892;0.930746;0.282836;0.231765;
0.496139;-0.289346;1.55867;-0.454504;0.010895;0.898413;-0.439017;
-0.43553;0.610767;-1.36826;0.959391;0.115466;-0.562286;0.818842;
0.588061;0.895871;1.84745;1.40723;-0.0444773;0.156646;0.986653;
0.670461;0.860836;2.10632;1.3522;-0.110662;0.1865;0.976203;
0.447615;0.176244;1.40622;0.276843;0.157596;0.948925;0.27332;
-0.407086;0.58623;-1.2789;0.920848;0.174142;-0.579548;0.796115;
0.0773034;-0.674612;0.242856;-1.05968;0.474797;0.117629;-0.872199;
-0.188818;-0.913938;-0.593189;-1.43561;0.11175;-0.0753403;-0.990876;
-0.796442;-0.788202;-2.5021;-1.2381;-0.262058;-0.194907;-0.945165;
-0.221229;-0.417158;-0.695011;-0.65527;0.608971;-0.507758;-0.609373;
-0.806574;0.31016;-2.53393;0.487198;-0.725462;-0.504519;0.468152;
0.336406;-0.647694;1.05685;-1.0174;0.258384;0.457681;-0.850744;
-0.676321;-0.681753;-2.12473;-1.0709;-0.252148;-0.407656;-0.877632;
0.381878;0.849361;1.19971;1.33417;0.0850088;0.218468;0.972134;
0.341533;0.851253;1.07296;1.33715;0.11056;0.203423;0.972829;
0.477035;-0.585314;1.49865;-0.919409;0.0437037;0.604713;-0.795243;
0.776482;-0.0468459;2.43939;-0.0735854;-0.761355;0.644153;-0.073519;
0.513169;0.841792;1.61217;1.32228;-0.0101736;0.245756;0.969278;
0.139012;0.0928068;0.436719;0.145781;0.896533;0.418482;0.145265;
-0.470138;-0.697317;-1.47698;-1.09534;0.0428809;-0.455731;-0.889084;
-0.777093;-0.357463;-2.44131;-0.561502;-0.647251;-0.545485;-0.532458;
-0.465743;-0.860775;-1.46317;-1.3521;0.0233053;-0.215702;-0.976181;
0.466903;0.826228;1.46682;1.29784;0.0279794;0.268124;0.962978;
0.954955;-0.942747;3.00008;-1.48086;-0.0889173;0.0126676;-0.995958;
-0.0242012;0.0182806;-0.0760303;0.0287151;0.9967;-0.0759258;0.0287112;
-0.570177;0.581469;-1.79126;0.913369;-0.133633;-0.596292;0.791567;
0.602405;0.326151;1.89251;0.512317;-0.275597;0.826893;0.490198;
0.225806;0.472579;0.70939;0.742325;0.559129;0.479995;0.676003;
-0.302957;-0.156224;-0.951767;-0.245396;0.562861;-0.790042;-0.24294;
-0.0347606;-0.558092;-0.109204;-0.876649;0.63592;-0.0697223;-0.768599;
0.997009;-0.918699;3.1322;-1.44309;-0.127354;0.00119623;-0.991857;
-0.252663;-0.846492;-0.793764;-1.32967;0.167436;-0.170261;-0.97107;
0.895993;0.0900601;2.81485;0.141466;-0.937632;0.317753;0.140995;
-0.558763;0.449019;-1.75541;0.705317;-0.139769;-0.748468;0.648275;
0.260537;0.982421;0.818501;1.54318;0.0188683;0.0201607;0.999619;
0.151402;0.202857;0.475643;0.318647;0.844246;0.434859;0.313282;
-0.708914;0.125828;-2.22712;0.19765;-0.598328;-0.776817;0.196366;
0.859798;0.466414;2.70114;0.732641;-0.672459;0.316952;0.668835;
-0.0841395;-0.470992;-0.264332;-0.739833;0.712928;-0.192965;-0.674165;
0.284646;-0.150914;0.894242;-0.237055;0.6086;0.757928;-0.234841;
-0.902707;0.0827967;-2.83594;0.130057;-0.945597;-0.298374;0.129691;
0.311502;-0.353191;0.978612;-0.554791;0.474454;0.705274;-0.526766;
0.484787;-0.380779;1.523;-0.598126;0.0394835;0.825449;-0.563095;
-0.800043;0.328776;-2.51341;0.51644;-0.703577;-0.511032;0.493788;
0.301492;-0.540635;0.947165;-0.849227;0.38576;0.536221;-0.75077;
-0.600818;-0.129124;-1.88753;-0.202828;-0.30508;-0.930778;-0.20144;
-0.531297;-0.51677;-1.66912;-0.81174;-0.067561;-0.684913;-0.725486;
0.464278;0.33488;1.45857;0.526028;0.0968507;0.859368;0.502102;
0.989074;-0.97467;3.10727;-1.53101;-0.0397524;0.00136494;-0.999209;
0.508225;-0.716605;1.59664;-1.12564;-0.011127;0.430455;-0.902543;
0.786615;0.324503;2.47122;0.509728;-0.683978;0.542299;0.48794;
0.0953093;0.344157;0.299423;0.540601;0.819251;0.252906;0.514651;
0.783563;0.0896329;2.46164;0.140795;-0.769908;0.622535;0.14033;
0.737724;0.73986;2.31763;1.16217;-0.269927;0.291592;0.917668;
0.23191;0.229896;0.728567;0.36112;0.698005;0.622858;0.353322;
0.439802;-0.86401;1.38168;-1.35718;0.0398532;0.208216;-0.977271;
0.462142;0.193884;1.45186;0.304552;0.113196;0.947242;0.299866;
-0.696158;0.975585;-2.18704;1.53245;-0.0221577;-0.0312851;0.999265;
0.512436;-0.0878018;1.60987;-0.137919;-0.0386928;0.989748;-0.137482;
-0.694449;0.815241;-2.18168;1.28058;-0.164139;-0.234405;0.958182;
-0.190527;-0.705557;-0.598558;-1.10829;0.368621;-0.251408;-0.894937;
0.22898;0.310221;0.719362;0.487294;0.664669;0.58221;0.468237;
0.433576;0.847102;1.36212;1.33062;0.0492792;0.232713;0.971296;
0.659963;0.65099;2.07333;1.02257;-0.251022;0.456739;0.85345;
0.772088;-0.505173;2.42559;-0.793524;-0.529114;0.46034;-0.712829;
-0.872555;-0.300333;-2.74121;-0.471762;-0.82032;-0.347196;-0.454457;
-0.210486;-0.632801;-0.661261;-0.994001;0.430393;-0.3349;-0.838215;
0.207251;-0.955138;0.651098;-1.50033;0.0560039;0.0426715;-0.997518;
-0.023835;0.391888;-0.0748799;0.615576;0.814153;-0.0610779;0.577429;
-0.0972625;0.94818;-0.305559;1.4894;0.0775403;-0.0244591;0.996689;
0.523606;-0.72454;1.64496;-1.1381;-0.0310698;0.418167;-0.907838;
0.157567;-0.0595416;0.495011;-0.0935277;0.876118;0.472965;-0.0933914;
-0.328532;-0.902707;-1.03211;-1.41797;0.0780964;-0.130674;-0.988345;
0.166112;0.893246;0.521856;1.40311;0.144686;0.0831988;0.985974;
-0.279336;0.541002;-0.87756;0.849804;0.421843;-0.50776;0.751151;
0.499496;0.986511;1.56921;1.54961;3.36059e-05;0.0211847;0.999776;
-0.837092;0.998047;-2.6298;1.56773;-0.00267343;-0.0015017;0.999995;
-0.80871;-0.6245;-2.54064;-0.980962;-0.458772;-0.314505;-0.831033;
0.99414;0.638722;3.12318;1.0033;-0.537431;0.00989666;0.843249;
-0.911069;-0.233314;-2.86221;-0.366489;-0.897392;-0.257449;-0.35834;
-0.206641;0.316446;-0.649182;0.497072;0.700179;-0.531376;0.476854;
-0.783624;-0.193518;-2.46183;-0.303977;-0.742066;-0.599789;-0.299317;
-0.17008;0.0968352;-0.534322;0.152108;0.850677;-0.503378;0.151522;
-0.132176;-0.591723;-0.415243;-0.929476;0.547413;-0.241343;-0.801307;
-0.460555;0.53502;-1.44688;0.840407;0.0824606;-0.662044;0.744915;
-0.0939665;0.146336;-0.295204;0.229864;0.931578;-0.283283;0.227845;
-0.550035;0.813471;-1.72799;1.2778;-0.0452143;-0.285261;0.957383;
-0.47734;-0.11771;-1.49961;-0.184898;0.0699139;-0.980466;-0.183846;
0.283486;-0.25425;0.890598;-0.399375;0.579452;0.716266;-0.388843;
0.786187;-0.895871;2.46988;-1.40723;-0.127463;0.101339;-0.986653;
0.757927;0.705008;2.3811;1.10742;-0.323829;0.308087;0.894548;
-0.101352;0.30723;-0.318407;0.482596;0.841269;-0.277301;0.46408;
-0.176611;0.988647;-0.55484;1.55296;0.0151598;-0.00939581;0.999841;
-0.535875;-0.626331;-1.6835;-0.983838;-0.0622867;-0.550317;-0.832629;
0.928831;-0.750237;2.91801;-1.17847;-0.372822;0.0847739;-0.924022;
0.478744;0.569506;1.50402;0.894578;0.0417608;0.624453;0.779945;
-0.316568;0.640248;-0.994528;1.0057;0.291792;-0.449015;0.844537;
0.446089;0.716605;1.40143;1.12564;0.0725808;0.424438;0.902543;
0.206763;-0.511887;0.649565;-0.80407;0.552491;0.419627;-0.720186;
0.242897;-0.427046;0.763083;-0.670802;0.566115;0.541396;-0.621614;
0.788446;0.916196;2.47698;1.43916;-0.103319;0.080953;0.991348;
0.364971;0.705863;1.14659;1.10877;0.183475;0.406253;0.895151;
-0.528733;-0.958129;-1.66106;-1.50503;-0.00592398;-0.0654514;-0.997838;
-0.782403;0.429121;-2.45799;0.674062;-0.605738;-0.493457;0.624165;
0.0633259;-0.451033;0.198944;-0.708481;0.744374;0.150074;-0.650681;
0.431013;-0.0582598;1.35407;-0.0915143;0.214134;0.97252;-0.0913866;
0.135899;-0.283364;0.426939;-0.445107;0.821548;0.37374;-0.430554;
-0.969787;-0.0978118;-3.04668;-0.153642;-0.983772;-0.0936538;-0.153038;
0.0218207;0.704337;0.0685518;1.10637;0.446858;0.030681;0.894079;
-0.0831019;-0.446883;-0.261072;-0.701962;0.737702;-0.197092;-0.645717;
0.94171;0.247841;2.95847;0.389308;-0.909703;0.168475;0.379548;
0.77929;0.41966;2.44821;0.6592;-0.607951;0.505231;0.612485;
0.404767;0.198096;1.27161;0.311168;0.280588;0.909687;0.306171;
-0.508347;-0.203589;-1.59702;-0.319797;-0.0248913;-0.948973;-0.314374;
-0.792901;-0.24601;-2.49097;-0.386432;-0.737031;-0.561019;-0.376886;
-0.466659;-0.0375683;-1.46605;-0.0590121;0.104373;-0.992788;-0.0589779;
-0.0674154;-0.923215;-0.211792;-1.45018;0.117636;-0.0252936;-0.992735;
0.213538;-0.435591;0.670849;-0.684225;0.606982;0.481723;-0.632073;
-0.901852;0.460067;-2.83325;0.722672;-0.714668;-0.227622;0.661391;
-0.227638;0.146214;-0.715146;0.229672;0.735172;-0.638509;0.227658;
-0.766717;0.623646;-2.40871;0.979621;-0.41424;-0.372867;0.830286;
0.996338;-0.381878;3.13009;-0.599853;-0.825364;0.00949429;-0.564521;
0.479843;-0.7481;1.50747;-1.17511;0.0243923;0.384669;-0.922732;
-0.918332;-0.19364;-2.88503;-0.304169;-0.922867;-0.242109;-0.2995;
-0.991211;0.852596;-3.11398;1.33925;-0.229395;-0.00633583;0.973313;
0.360515;-0.646413;1.13259;-1.01538;0.223741;0.477475;-0.849681;
0.912839;0.625965;2.86777;0.983264;-0.533658;0.149893;0.832311;
0.413251;0.399884;1.29827;0.628136;0.217788;0.779263;0.587638;
0.501755;-0.445906;1.57631;-0.700428;-0.00421555;0.764555;-0.644545;
-0.717826;-0.0836512;-2.25512;-0.131399;-0.6267;-0.768167;-0.131021;
0.356548;0.595752;1.12013;0.935805;0.258365;0.533947;0.805077;
0.225501;0.53563;0.708432;0.841366;0.506087;0.433618;0.745554;
0.325968;-0.0468459;1.02406;-0.0735854;0.518495;0.851914;-0.073519;
0.952025;-0.523789;2.99087;-0.822766;-0.672485;0.102133;-0.73303;
-0.857784;0.117771;-2.69481;0.184994;-0.886454;-0.424694;0.183941;
0.814814;-0.05356;2.55981;-0.0841319;-0.832529;0.547571;-0.0840327;
0.722648;0.043611;2.27027;0.068504;-0.642305;0.763386;0.0684504;
0.256996;-0.525559;0.807377;-0.825546;0.468874;0.489951;-0.734918;
0.778008;-0.400189;2.44418;-0.628615;-0.619983;0.519468;-0.588025;
0.150304;0.214942;0.472194;0.33763;0.840293;0.429162;0.331252;
-0.695608;-0.339335;-2.18532;-0.533026;-0.496584;-0.703702;-0.508142;
0.797235;-0.343791;2.50459;-0.540026;-0.689486;0.510147;-0.514158;
0.147801;-0.946776;0.464331;-1.48719;0.0746671;0.0373974;-0.996507;
-0.474105;0.565722;-1.48944;0.888634;0.0512364;-0.628388;0.776211;
-0.649037;0.35435;-2.03901;0.556612;-0.38317;-0.757672;0.528313;
0.250587;0.700858;0.787242;1.10091;0.319576;0.320757;0.89162;
0.66863;-0.547227;2.10056;-0.859582;-0.329856;0.563279;-0.75757;
0.340556;0.0363475;1.06989;0.0570945;0.479438;0.875718;0.0570635;
0.717277;0.125706;2.25339;0.197459;-0.61855;0.760861;0.196178;
-0.102939;0.262001;-0.323392;0.41155;0.868993;-0.29125;0.40003;
0.965941;-0.134312;3.03459;-0.210977;-0.972234;0.104431;-0.209415;
0.320231;0.340373;1.00604;0.534657;0.460518;0.726833;0.509546;
0.417524;0.0896329;1.31169;0.140795;0.253681;0.957054;0.14033;
-0.883541;-0.769219;-2.77573;-1.20829;-0.331149;-0.126867;-0.935011;
0.631947;-0.0871914;1.98532;-0.13696;-0.398982;0.906737;-0.136532;
0.49382;0.733207;1.55138;1.15172;0.00790033;0.40684;0.913465;
0.948302;-0.874874;2.97918;-1.37425;-0.192713;0.0315772;-0.980747;
0.670705;0.0336009;2.10708;0.0527802;-0.510233;0.858416;0.0527557;
-0.371746;0.124424;-1.16787;0.195445;0.384647;-0.902403;0.194203;
-0.764702;-0.804804;-2.40238;-1.26418;-0.223055;-0.203348;-0.95336;
-0.588977;-0.4232;-1.85033;-0.664761;-0.217157;-0.756514;-0.616871;
-0.416425;-0.222022;-1.30824;-0.348751;0.243925;-0.907593;-0.341724;
0.895566;-0.247047;2.8135;-0.388061;-0.876269;0.298278;-0.378394;
0.684988;-0.756157;2.15195;-1.18777;-0.205173;0.312374;-0.927538;
-0.500473;0.0697348;-1.57228;0.109539;-0.00147478;-0.994006;0.10932;
-0.568163;0.0587481;-1.78494;0.0922813;-0.211607;-0.973001;0.0921504;
0.732353;0.605152;2.30075;0.950571;-0.387577;0.433127;0.813748;
-0.138218;0.686209;-0.434225;1.07789;0.429275;-0.199074;0.880961;
-0.588549;0.49968;-1.84898;0.784896;-0.194276;-0.680264;0.706752;
0.857479;0.236061;2.69385;0.370804;-0.840162;0.403508;0.362365;
0.506638;0.456526;1.59165;0.717109;-0.0157165;0.753545;0.657208;
-0.220008;-0.373516;-0.691176;-0.586718;0.641641;-0.530839;-0.553631;
-0.250526;-0.737846;-0.787051;-1.15901;0.282549;-0.283485;-0.916407;
0.11594;-0.000335704;0.364236;-0.000527323;0.934396;0.356235;-0.000527323;
0.261452;0.610157;0.821376;0.958432;0.391565;0.420805;0.818291;
0.882138;0.0393384;2.77132;0.0617926;-0.93045;0.361179;0.0617533;
0.472518;-0.218299;1.48446;-0.342903;0.0812091;0.938275;-0.336222;
0.472091;0.0300607;1.48312;0.0472192;0.0874664;0.995049;0.0472017;
-0.222571;-0.837703;-0.699227;-1.31586;0.193006;-0.162312;-0.967679;
0.100375;0.222388;0.315337;0.349326;0.893274;0.291406;0.342265;
0.960448;0.404828;3.01734;0.635902;-0.798334;0.0997087;0.593903;
0.255959;0.569811;0.804119;0.895057;0.43392;0.450479;0.780245;
-0.344646;0.538499;-1.08274;0.845872;0.310924;-0.585662;0.74855;
-0.139927;0.439863;-0.439594;0.690935;0.697381;-0.327967;0.637258;
0.254677;0.718619;0.800091;1.1288;0.297985;0.306872;0.9039;
0.391339;0.718131;1.22943;1.12804;0.143428;0.40371;0.903574;
-0.0197455;0.860042;-0.0620323;1.35095;0.21766;-0.0135193;0.975931;
0.336772;-0.929563;1.058;-1.46015;0.0541741;0.0962179;-0.993885;
-0.463301;0.357524;-1.4555;0.561597;0.0973714;-0.840786;0.532539;
-0.790521;0.259926;-2.48349;0.408291;-0.726122;-0.561342;0.397041;
-0.869625;-0.293374;-2.73201;-0.460831;-0.821599;-0.356685;-0.444693;
-0.72045;-0.428632;-2.26336;-0.673294;-0.499171;-0.601661;-0.623565;
-0.0920743;-0.638844;-0.28926;-1.00349;0.515038;-0.153279;-0.843352;
-0.639454;0.843013;-2.0089;1.3242;-0.103555;-0.221051;0.969749;
0.293008;-0.164708;0.920512;-0.258723;0.585263;0.769422;-0.255846;
0.713553;-0.428755;2.24169;-0.673487;-0.485942;0.612241;-0.623715;
-0.467818;0.145238;-1.46969;0.228139;0.0983188;-0.969114;0.226165;
0.635182;0.315043;1.99548;0.494868;-0.362602;0.801857;0.474915;
0.249794;-0.581408;0.784751;-0.913274;0.432433;0.431874;-0.791509;
0.833613;0.404828;2.61887;0.635902;-0.697101;0.401658;0.593903;
-0.795465;0.148228;-2.49903;0.232836;-0.77896;-0.583079;0.230738;
-0.491623;-0.966369;-1.54448;-1.51797;0.00138939;-0.0527835;-0.998605;
-0.00570696;0.365459;-0.0179289;0.574062;0.839567;-0.0150541;0.543047;
0.402264;0.400922;1.26375;0.629767;0.244263;0.770367;0.588956;
0.408246;-0.783685;1.28254;-1.23101;0.0947468;0.319535;-0.942826;
-0.780816;-0.0390332;-2.45301;-0.0613132;-0.770697;-0.634249;-0.0612748;
-0.25602;-0.713858;-0.804311;-1.12133;0.301362;-0.312982;-0.900679;
-0.0364086;0.237526;-0.114381;0.373105;0.925115;-0.106279;0.364509;
0.922056;0.789361;2.89672;1.23993;-0.315171;0.0787573;0.945761;
-0.802301;-0.643239;-2.5205;-1.0104;-0.432257;-0.309305;-0.847045;
-0.0909757;0.664541;-0.285809;1.04386;0.482487;-0.141781;0.864352;
-0.813654;-0.324808;-2.55617;-0.510207;-0.72733;-0.482181;-0.488358;
0.0414747;0.949828;0.130297;1.49199;0.0780575;0.0102286;0.996896;
-0.348064;-0.119236;-1.09348;-0.187295;0.451363;-0.872697;-0.186202;
0.581042;0.799371;1.8254;1.25565;-0.078066;0.299964;0.950751;
0.648305;-0.0177313;2.03671;-0.0278523;-0.449065;0.893065;-0.0278487;
0.475631;0.397626;1.49424;0.624589;0.0620421;0.808828;0.584764;
0.127903;0.918394;0.401819;1.44261;0.117654;0.0499956;0.991795;
-0.896542;0.0784631;-2.81657;0.12325;-0.940455;-0.316908;0.122938;
-0.625294;-0.63628;-1.96442;-0.999466;-0.207398;-0.499398;-0.841182;
0.98175;-0.586596;3.08426;-0.921423;-0.603694;0.0346493;-0.796463;
-0.145604;-0.0588092;-0.457428;-0.0923773;0.893366;-0.439759;-0.092246;
0.286843;0.14658;0.901144;0.230247;0.604333;0.763347;0.228218;
0.442854;-0.293497;1.39127;-0.461024;0.159921;0.881204;-0.444865;
0.801508;0.872494;2.51801;1.37051;-0.161506;0.116176;0.98001;
0.685904;-0.284707;2.15483;-0.447217;-0.497166;0.752201;-0.432458;
0.830683;-0.469222;2.60967;-0.737052;-0.638147;0.375551;-0.672108;
-0.0340281;-0.0461135;-0.106902;-0.0724349;0.991684;-0.106419;-0.0723716;
