<header>
t;x;y;f;fscaled;
2583;25;83;-0.998555;-4.99277;
2584;25;84;-0.810237;-4.05119;
2585;25;85;-0.242125;-1.21063;
2586;25;86;0.457733;2.28866;
2587;25;87;0.937524;4.68762;
2588;25;88;0.919241;4.5962;
2589;25;89;0.376623;1.88311;
2590;25;90;-0.402139;-2.0107;
2591;25;91;-0.943769;-4.71884;
2592;25;92;-0.876114;-4.38057;
2593;25;93;-0.20625;-1.03125;
2594;25;94;0.622755;3.11377;
2595;25;95;0.999999;5;
2596;25;96;0.604656;3.02328;
2597;25;97;-0.28659;-1.43295;
2598;25;98;-0.949194;-4.74597;
2599;25;99;-0.790072;-3.95036;
2600;26;0;-0.983867;-4.91934;
2601;26;1;-0.696613;-3.48307;
2602;26;2;0.188205;0.941025;
2603;26;3;0.904128;4.52064;
2604;26;4;0.887669;4.43834;
2605;26;5;0.191077;0.955385;
2606;26;6;-0.634793;-3.17397;
2607;26;7;-0.999734;-4.99867;
2608;26;8;-0.684452;-3.42226;
2609;26;9;0.0661003;0.330502;
2610;26;10;0.76184;3.8092;
2611;26;11;0.997162;4.98581;
2612;26;12;0.670917;3.35459;
2613;26;13;-0.00455591;-0.0227795;
2614;26;14;-0.662803;-3.31402;
2615;26;15;-0.989326;-4.94663;
2616;26;16;-0.8609;-4.3045;
2617;26;17;-0.368167;-1.84084;
2618;26;18;0.259943;1.29971;
2619;26;19;0.772624;3.86312;
2620;26;20;0.996145;4.98072;
2621;26;21;0.881311;4.40655;
2622;26;22;0.49569;2.47845;
2623;26;23;-0.021369;-0.106845;
2624;26;24;-0.515311;-2.57655;
2625;26;25;-0.863097;-4.31548;
2626;26;26;-0.998779;-4.9939;
2627;26;27;-0.916892;-4.58446;
2628;26;28;-0.659552;-3.29776;
2629;26;29;-0.295732;-1.47866;
2630;26;30;0.0996125;0.498063;
2631;26;31;0.461582;2.30791;
2632;26;32;0.744495;3.72248;
2633;26;33;0.924521;4.62261;
2634;26;34;0.997479;4.9874;
2635;26;35;0.973898;4.86949;
2636;26;36;0.873241;4.3662;
2637;26;37;0.718619;3.59309;
2638;26;38;0.532723;2.66361;
2639;26;39;0.335197;1.67599;
2640;26;40;0.14134;0.7067;
2641;26;41;-0.038176;-0.19088;
2642;26;42;-0.19689;-0.98445;
2643;26;43;-0.331776;-1.65888;
2644;26;44;-0.442321;-2.21161;
2645;26;45;-0.529648;-2.64824;
2646;26;46;-0.595739;-2.9787;
2647;26;47;-0.642829;-3.21414;
2648;26;48;-0.672947;-3.36473;
2649;26;49;-0.687605;-3.43803;
2650;26;50;-0.687605;-3.43803;
2651;26;51;-0.672947;-3.36473;
2652;26;52;-0.642829;-3.21414;
2653;26;53;-0.595739;-2.9787;
2654;26;54;-0.529648;-2.64824;
2655;26;55;-0.442321;-2.21161;
2656;26;56;-0.331776;-1.65888;
2657;26;57;-0.19689;-0.98445;
2658;26;58;-0.038176;-0.19088;
2659;26;59;0.14134;0.7067;
2660;26;60;0.335197;1.67599;
2661;26;61;0.532723;2.66361;
2662;26;62;0.718619;3.59309;
2663;26;63;0.873241;4.3662;
2664;26;64;0.973898;4.86949;
2665;26;65;0.997479;4.9874;
2666;26;66;0.924521;4.62261;
2667;26;67;0.744495;3.72248;
2668;26;68;0.461582;2.30791;
2669;26;69;0.0996125;0.498063;
2670;26;70;-0.295732;-1.47866;
2671;26;71;-0.659552;-3.29776;
2672;26;72;-0.916892;-4.58446;
2673;26;73;-0.998779;-4.9939;
2674;26;74;-0.863097;-4.31548;
2675;26;75;-0.515311;-2.57655;
2676;26;76;-0.021369;-0.106845;
2677;26;77;0.49569;2.47845;
2678;26;78;0.881311;4.40655;
2679;26;79;0.996145;4.98072;
2680;26;80;0.772624;3.86312;
2681;26;81;0.259943;1.29971;
2682;26;82;-0.368167;-1.84084;
2683;26;83;-0.8609;-4.3045;
2684;26;84;-0.989326;-4.94663;
2685;26;85;-0.662803;-3.31402;
2686;26;86;-0.00455591;-0.0227795;
2687;26;87;0.670917;3.35459;
2688;26;88;0.997162;4.98581;
2689;26;89;0.76184;3.8092;
2690;26;90;0.0661003;0.330502;
2691;26;91;-0.684452;-3.42226;
2692;26;92;-0.999734;-4.99867;
2693;26;93;-0.634793;-3.17397;
2694;26;94;0.191077;0.955385;
2695;26;95;0.887669;4.43834;
2696;26;96;0.904128;4.52064;
2697;26;97;0.188205;0.941025;
2698;26;98;-0.696613;-3.48307;
2699;26;99;-0.983867;-4.91934;
2700;27;0;-0.961019;-4.80509;
2701;27;1;-0.305693;-1.52846;
2702;27;2;0.604656;3.02328;
2703;27;3;0.999828;4.99914;
2704;27;4;0.590968;2.95484;
2705;27;5;-0.264554;-1.32277;
2706;27;6;-0.911839;-4.55919;
2707;27;7;-0.906049;-4.53024;
2708;27;8;-0.289641;-1.4482;
2709;27;9;0.502207;2.51103;
2710;27;10;0.970223;4.85112;
2711;27;11;0.860089;4.30044;
2712;27;12;0.271974;1.35987;
2713;27;13;-0.448026;-2.24013;
2714;27;14;-0.926332;-4.63166;
2715;27;15;-0.95118;-4.7559;
2716;27;16;-0.545543;-2.72771;
2717;27;17;0.0828681;0.414341;
2718;27;18;0.66161;3.30805;
2719;27;19;0.974158;4.87079;
2720;27;20;0.931542;4.65771;
2721;27;21;0.579919;2.89959;
2722;27;22;0.0585958;0.292979;
2723;27;23;-0.462994;-2.31497;
2724;27;24;-0.842211;-4.21105;
2725;27;25;-0.997591;-4.98796;
2726;27;26;-0.916892;-4.58446;
2727;27;27;-0.644387;-3.22194;
2728;27;28;-0.257295;-1.28648;
2729;27;29;0.159099;0.795495;
2730;27;30;0.530998;2.65499;
2731;27;31;0.807427;4.03714;
2732;27;32;0.963499;4.8175;
2733;27;33;0.997622;4.98811;
2734;27;34;0.925296;4.62648;
2735;27;35;0.771894;3.85947;
2736;27;36;0.566139;2.83069;
2737;27;37;0.335197;1.67599;
2738;27;38;0.101639;0.508195;
2739;27;39;-0.11791;-0.58955;
2740;27;40;-0.312843;-1.56421;
2741;27;41;-0.477832;-2.38916;
2742;27;42;-0.611682;-3.05841;
2743;27;43;-0.716091;-3.58046;
2744;27;44;-0.794501;-3.9725;
2745;27;45;-0.851157;-4.25579;
2746;27;46;-0.890383;-4.45192;
2747;27;47;-0.916077;-4.58038;
2748;27;48;-0.93138;-4.6569;
2749;27;49;-0.938474;-4.69237;
2750;27;50;-0.938474;-4.69237;
2751;27;51;-0.93138;-4.6569;
2752;27;52;-0.916077;-4.58038;
2753;27;53;-0.890383;-4.45192;
2754;27;54;-0.851157;-4.25579;
2755;27;55;-0.794501;-3.9725;
2756;27;56;-0.716091;-3.58046;
2757;27;57;-0.611682;-3.05841;
2758;27;58;-0.477832;-2.38916;
2759;27;59;-0.312843;-1.56421;
2760;27;60;-0.11791;-0.58955;
2761;27;61;0.101639;0.508195;
2762;27;62;0.335197;1.67599;
2763;27;63;0.566139;2.83069;
2764;27;64;0.771894;3.85947;
2765;27;65;0.925296;4.62648;
2766;27;66;0.997622;4.98811;
2767;27;67;0.963499;4.8175;
2768;27;68;0.807427;4.03714;
2769;27;69;0.530998;2.65499;
2770;27;70;0.159099;0.795495;
2771;27;71;-0.257295;-1.28648;
2772;27;72;-0.644387;-3.22194;
2773;27;73;-0.916892;-4.58446;
2774;27;74;-0.997591;-4.98796;
2775;27;75;-0.842211;-4.21105;
2776;27;76;-0.462994;-2.31497;
2777;27;77;0.0585958;0.292979;
2778;27;78;0.579919;2.89959;
2779;27;79;0.931542;4.65771;
2780;27;80;0.974158;4.87079;
2781;27;81;0.66161;3.30805;
2782;27;82;0.0828681;0.414341;
2783;27;83;-0.545543;-2.72771;
2784;27;84;-0.95118;-4.7559;
2785;27;85;-0.926332;-4.63166;
2786;27;86;-0.448026;-2.24013;
2787;27;87;0.271974;1.35987;
2788;27;88;0.860089;4.30044;
2789;27;89;0.970223;4.85112;
2790;27;90;0.502207;2.51103;
2791;27;91;-0.289641;-1.4482;
2792;27;92;-0.906049;-4.53024;
2793;27;93;-0.911839;-4.55919;
2794;27;94;-0.264554;-1.32277;
2795;27;95;0.590968;2.95484;
2796;27;96;0.999828;4.99914;
2797;27;97;0.604656;3.02328;
2798;27;98;-0.305693;-1.52846;
2799;27;99;-0.961019;-4.80509;
2800;28;0;-0.75172;-3.7586;
2801;28;1;0.128974;0.64487;
2802;28;2;0.886319;4.43159;
2803;28;3;0.896701;4.48351;
2804;28;4;0.191077;0.955385;
2805;28;5;-0.650119;-3.2506;
2806;28;6;-0.999856;-4.99928;
2807;28;7;-0.639503;-3.19752;
2808;28;8;0.145629;0.728145;
2809;28;9;0.822702;4.11351;
2810;28;10;0.980979;4.90489;
2811;28;11;0.560876;2.80438;
2812;28;12;-0.163814;-0.81907;
2813;28;13;-0.786151;-3.93076;
2814;28;14;-0.998555;-4.99277;
2815;28;15;-0.729121;-3.64561;
2816;28;16;-0.136608;-0.68304;
2817;28;17;0.49945;2.49725;
2818;28;18;0.917982;4.58991;
2819;28;19;0.977577;4.88788;
2820;28;20;0.687927;3.43963;
2821;28;21;0.177681;0.888405;
2822;28;22;-0.372193;-1.86096;
2823;28;23;-0.796431;-3.98216;
2824;28;24;-0.991636;-4.95818;
2825;28;25;-0.93212;-4.6606;
2826;28;26;-0.659552;-3.29776;
2827;28;27;-0.257295;-1.28648;
2828;28;28;0.178811;0.894055;
2829;28;29;0.564459;2.8223;
2830;28;30;0.841351;4.20675;
2831;28;31;0.981811;4.90906;
2832;28;32;0.985757;4.92878;
2833;28;33;0.873241;4.3662;
2834;28;34;0.675627;3.37813;
2835;28;35;0.427581;2.1379;
2836;28;36;0.161109;0.805545;
2837;28;37;-0.0980276;-0.490138;
2838;28;38;-0.331776;-1.65888;
2839;28;39;-0.529648;-2.64824;
2840;28;40;-0.687605;-3.43803;
2841;28;41;-0.806486;-4.03243;
2842;28;42;-0.890383;-4.45192;
2843;28;43;-0.945193;-4.72596;
2844;28;44;-0.977483;-4.88741;
2845;28;45;-0.993666;-4.96833;
2846;28;46;-0.999468;-4.99734;
2847;28;47;-0.999625;-4.99812;
2848;28;48;-0.99773;-4.98865;
2849;28;49;-0.996184;-4.98092;
2850;28;50;-0.996184;-4.98092;
2851;28;51;-0.99773;-4.98865;
2852;28;52;-0.999625;-4.99812;
2853;28;53;-0.999468;-4.99734;
2854;28;54;-0.993666;-4.96833;
2855;28;55;-0.977483;-4.88741;
2856;28;56;-0.945193;-4.72596;
2857;28;57;-0.890383;-4.45192;
2858;28;58;-0.806486;-4.03243;
2859;28;59;-0.687605;-3.43803;
2860;28;60;-0.529648;-2.64824;
2861;28;61;-0.331776;-1.65888;
2862;28;62;-0.0980276;-0.490138;
2863;28;63;0.161109;0.805545;
2864;28;64;0.427581;2.1379;
2865;28;65;0.675627;3.37813;
2866;28;66;0.873241;4.3662;
2867;28;67;0.985757;4.92878;
2868;28;68;0.981811;4.90906;
2869;28;69;0.841351;4.20675;
2870;28;70;0.564459;2.8223;
2871;28;71;0.178811;0.894055;
2872;28;72;-0.257295;-1.28648;
2873;28;73;-0.659552;-3.29776;
2874;28;74;-0.93212;-4.6606;
2875;28;75;-0.991636;-4.95818;
2876;28;76;-0.796431;-3.98216;
2877;28;77;-0.372193;-1.86096;
2878;28;78;0.177681;0.888405;
2879;28;79;0.687927;3.43963;
2880;28;80;0.977577;4.88788;
2881;28;81;0.917982;4.58991;
2882;28;82;0.49945;2.49725;
2883;28;83;-0.136608;-0.68304;
2884;28;84;-0.729121;-3.64561;
2885;28;85;-0.998555;-4.99277;
2886;28;86;-0.786151;-3.93076;
2887;28;87;-0.163814;-0.81907;
2888;28;88;0.560876;2.80438;
2889;28;89;0.980979;4.90489;
2890;28;90;0.822702;4.11351;
2891;28;91;0.145629;0.728145;
2892;28;92;-0.639503;-3.19752;
2893;28;93;-0.999856;-4.99928;
2894;28;94;-0.650119;-3.2506;
2895;28;95;0.191077;0.955385;
2896;28;96;0.896701;4.48351;
2897;28;97;0.886319;4.43159;
2898;28;98;0.128974;0.64487;
2899;28;99;-0.75172;-3.7586;
2900;29;0;-0.417476;-2.08738;
2901;29;1;0.522119;2.61059;
2902;29;2;0.998112;4.99056;
2903;29;3;0.638278;3.19139;
2904;29;4;-0.225778;-1.12889;
2905;29;5;-0.903446;-4.51723;
2906;29;6;-0.906049;-4.53024;
2907;29;7;-0.270441;-1.3522;
2908;29;8;0.536386;2.68193;
2909;29;9;0.983001;4.915;
2910;29;10;0.81657;4.08285;
2911;29;11;0.174545;0.872725;
2912;29;12;-0.551829;-2.75915;
2913;29;13;-0.969836;-4.84918;
2914;29;14;-0.889859;-4.44929;
2915;29;15;-0.386687;-1.93344;
2916;29;16;0.279202;1.39601;
2917;29;17;0.809302;4.04651;
2918;29;18;0.999926;4.99963;
2919;29;19;0.806749;4.03375;
2920;29;20;0.332195;1.66098;
2921;29;21;-0.239034;-1.19517;
2922;29;22;-0.71831;-3.59155;
2923;29;23;-0.973797;-4.86899;
2924;29;24;-0.958079;-4.7904;
2925;29;25;-0.703437;-3.51719;
2926;29;26;-0.295732;-1.47866;
2927;29;27;0.159099;0.795495;
2928;29;28;0.564459;2.8223;
2929;29;29;0.851992;4.25996;
2930;29;30;0.988618;4.94309;
2931;29;31;0.973898;4.86949;
2932;29;32;0.831507;4.15754;
2933;29;33;0.59865;2.99325;
2934;29;34;0.316289;1.58144;
2935;29;35;0.021813;0.109065;
2936;29;36;-0.255326;-1.27663;
2937;29;37;-0.495304;-2.47652;
2938;29;38;-0.687605;-3.43803;
2939;29;39;-0.829485;-4.14743;
2940;29;40;-0.923913;-4.61956;
2941;29;41;-0.977483;-4.88741;
2942;29;42;-0.998616;-4.99308;
2943;29;43;-0.996184;-4.98092;
2944;29;44;-0.978572;-4.89286;
2945;29;45;-0.953127;-4.76563;
2946;29;46;-0.925899;-4.6295;
2947;29;47;-0.90158;-4.5079;
2948;29;48;-0.883559;-4.41779;
2949;29;49;-0.874016;-4.37008;
2950;29;50;-0.874016;-4.37008;
2951;29;51;-0.883559;-4.41779;
2952;29;52;-0.90158;-4.5079;
2953;29;53;-0.925899;-4.6295;
2954;29;54;-0.953127;-4.76563;
2955;29;55;-0.978572;-4.89286;
2956;29;56;-0.996184;-4.98092;
2957;29;57;-0.998616;-4.99308;
2958;29;58;-0.977483;-4.88741;
2959;29;59;-0.923913;-4.61956;
2960;29;60;-0.829485;-4.14743;
2961;29;61;-0.687605;-3.43803;
2962;29;62;-0.495304;-2.47652;
2963;29;63;-0.255326;-1.27663;
2964;29;64;0.021813;0.109065;
2965;29;65;0.316289;1.58144;
2966;29;66;0.59865;2.99325;
2967;29;67;0.831507;4.15754;
2968;29;68;0.973898;4.86949;
2969;29;69;0.988618;4.94309;
2970;29;70;0.851992;4.25996;
2971;29;71;0.564459;2.8223;
2972;29;72;0.159099;0.795495;
2973;29;73;-0.295732;-1.47866;
2974;29;74;-0.703437;-3.51719;
2975;29;75;-0.958079;-4.7904;
2976;29;76;-0.973797;-4.86899;
2977;29;77;-0.71831;-3.59155;
2978;29;78;-0.239034;-1.19517;
2979;29;79;0.332195;1.66098;
2980;29;80;0.806749;4.03375;
2981;29;81;0.999926;4.99963;
2982;29;82;0.809302;4.04651;
2983;29;83;0.279202;1.39601;
2984;29;84;-0.386687;-1.93344;
2985;29;85;-0.889859;-4.44929;
2986;29;86;-0.969836;-4.84918;
2987;29;87;-0.551829;-2.75915;
2988;29;88;0.174545;0.872725;
2989;29;89;0.81657;4.08285;
2990;29;90;0.983001;4.915;
2991;29;91;0.536386;2.68193;
2992;29;92;-0.270441;-1.3522;
2993;29;93;-0.906049;-4.53024;
2994;29;94;-0.903446;-4.51723;
2995;29;95;-0.225778;-1.12889;
2996;29;96;0.638278;3.19139;
2997;29;97;0.998112;4.99056;
2998;29;98;0.522119;2.61059;
2999;29;99;-0.417476;-2.08738;
3000;30;0;-0.0306613;-0.153306;
3001;30;1;0.813028;4.06514;
3002;30;2;0.943241;4.71621;
3003;30;3;0.288116;1.44058;
3004;30;4;-0.587318;-2.93659;
3005;30;5;-0.999073;-4.99536;
3006;30;6;-0.669735;-3.34868;
3007;30;7;0.125814;0.62907;
3008;30;8;0.822702;4.11351;
3009;30;9;0.976901;4.8845;
3010;30;10;0.527321;2.63661;
3011;30;11;-0.222673;-1.11336;
3012;30;12;-0.833026;-4.16513;
3013;30;13;-0.988202;-4.94101;
3014;30;14;-0.641948;-3.20974;
3015;30;15;0.00296326;0.0148163;
3016;30;16;0.631094;3.15547;
3017;30;17;0.974158;4.87079;
3018;30;18;0.916255;4.58127;
3019;30;19;0.51296;2.5648;
3020;30;20;-0.0613321;-0.306661;
3021;30;21;-0.598294;-2.99147;
3022;30;22;-0.932535;-4.66268;
3023;30;23;-0.985487;-4.92744;
3024;30;24;-0.77088;-3.8544;
3025;30;25;-0.371127;-1.85563;
3026;30;26;0.0996125;0.498063;
3027;30;27;0.530998;2.65499;
3028;30;28;0.841351;4.20675;
3029;30;29;0.988618;4.94309;
3030;30;30;0.969164;4.84582;
3031;30;31;0.808627;4.04313;
3032;30;32;0.549541;2.7477;
3033;30;33;0.239465;1.19732;
3034;30;34;-0.0781057;-0.390529;
3035;30;35;-0.369235;-1.84617;
3036;30;36;-0.611682;-3.05841;
3037;30;37;-0.794501;-3.9725;
3038;30;38;-0.916077;-4.58038;
3039;30;39;-0.981508;-4.90754;
3040;30;40;-0.999973;-4.99986;
3041;30;41;-0.982494;-4.91247;
3042;30;42;-0.940265;-4.70132;
3043;30;43;-0.883559;-4.41779;
3044;30;44;-0.821141;-4.10571;
3045;30;45;-0.760061;-3.8003;
3046;30;46;-0.705698;-3.52849;
3047;30;47;-0.661943;-3.30971;
3048;30;48;-0.631439;-3.15719;
3049;30;49;-0.615805;-3.07903;
3050;30;50;-0.615805;-3.07903;
3051;30;51;-0.631439;-3.15719;
3052;30;52;-0.661943;-3.30971;
3053;30;53;-0.705698;-3.52849;
3054;30;54;-0.760061;-3.8003;
3055;30;55;-0.821141;-4.10571;
3056;30;56;-0.883559;-4.41779;
3057;30;57;-0.940265;-4.70132;
3058;30;58;-0.982494;-4.91247;
3059;30;59;-0.999973;-4.99986;
3060;30;60;-0.981508;-4.90754;
3061;30;61;-0.916077;-4.58038;
3062;30;62;-0.794501;-3.9725;
3063;30;63;-0.611682;-3.05841;
3064;30;64;-0.369235;-1.84617;
3065;30;65;-0.0781057;-0.390529;
3066;30;66;0.239465;1.19732;
3067;30;67;0.549541;2.7477;
3068;30;68;0.808627;4.04313;
3069;30;69;0.969164;4.84582;
3070;30;70;0.988618;4.94309;
3071;30;71;0.841351;4.20675;
3072;30;72;0.530998;2.65499;
3073;30;73;0.0996125;0.498063;
3074;30;74;-0.371127;-1.85563;
3075;30;75;-0.77088;-3.8544;
3076;30;76;-0.985487;-4.92744;
3077;30;77;-0.932535;-4.66268;
3078;30;78;-0.598294;-2.99147;
3079;30;79;-0.0613321;-0.306661;
3080;30;80;0.51296;2.5648;
3081;30;81;0.916255;4.58127;
3082;30;82;0.974158;4.87079;
3083;30;83;0.631094;3.15547;
3084;30;84;0.00296326;0.0148163;
3085;30;85;-0.641948;-3.20974;
3086;30;86;-0.988202;-4.94101;
3087;30;87;-0.833026;-4.16513;
3088;30;88;-0.222673;-1.11336;
3089;30;89;0.527321;2.63661;
3090;30;90;0.976901;4.8845;
3091;30;91;0.822702;4.11351;
3092;30;92;0.125814;0.62907;
3093;30;93;-0.669735;-3.34868;
3094;30;94;-0.999073;-4.99536;
3095;30;95;-0.587318;-2.93659;
3096;30;96;0.288116;1.44058;
3097;30;97;0.943241;4.71621;
3098;30;98;0.813028;4.06514;
3099;30;99;-0.0306613;-0.153306;
3100;31;0;0.342272;1.71136;
3101;31;1;0.970989;4.85494;
3102;31;2;0.752769;3.76384;
3103;31;3;-0.0876287;-0.438144;
3104;31;4;-0.845628;-4.22814;
3105;31;5;-0.943769;-4.71884;
3106;31;6;-0.346513;-1.73257;
3107;31;7;0.484812;2.42406;
3108;31;8;0.974873;4.87437;
3109;31;9;0.827951;4.13976;
3110;31;10;0.174545;0.872725;
3111;31;11;-0.568397;-2.84199;
3112;31;12;-0.978808;-4.89404;
3113;31;13;-0.8609;-4.3045;
3114;31;14;-0.311752;-1.55876;
3115;31;15;0.373671;1.86835;
3116;31;16;0.8738;4.369;
3117;31;17;0.988445;4.94223;
3118;31;18;0.702304;3.51152;
3119;31;19;0.157965;0.789825;
3120;31;20;-0.427179;-2.13589;
3121;31;21;-0.852825;-4.26412;
3122;31;22;-0.999944;-4.99972;
3123;31;23;-0.852224;-4.26112;
3124;31;24;-0.47962;-2.3981;
3125;31;25;-0.000222039;-0.0011102;
3126;31;26;0.461582;2.30791;
3127;31;27;0.807427;4.03714;
3128;31;28;0.981811;4.90906;
3129;31;29;0.973898;4.86949;
3130;31;30;0.808627;4.04313;
3131;31;31;0.532723;2.66361;
3132;31;32;0.200448;1.00224;
3133;31;33;-0.137746;-0.68873;
3134;31;34;-0.442321;-2.21161;
3135;31;35;-0.687605;-3.43803;
3136;31;36;-0.861484;-4.30742;
3137;31;37;-0.963071;-4.81536;
3138;31;38;-0.999468;-4.99734;
3139;31;39;-0.982494;-4.91247;
3140;31;40;-0.925899;-4.6295;
3141;31;41;-0.843307;-4.21654;
3142;31;42;-0.746913;-3.73457;
3143;31;43;-0.64682;-3.2341;
3144;31;44;-0.550871;-2.75435;
3145;31;45;-0.464799;-2.324;
3146;31;46;-0.392554;-1.96277;
3147;31;47;-0.336697;-1.68349;
3148;31;48;-0.298774;-1.49387;
3149;31;49;-0.279629;-1.39814;
3150;31;50;-0.279629;-1.39814;
3151;31;51;-0.298774;-1.49387;
3152;31;52;-0.336697;-1.68349;
3153;31;53;-0.392554;-1.96277;
3154;31;54;-0.464799;-2.324;
3155;31;55;-0.550871;-2.75435;
3156;31;56;-0.64682;-3.2341;
3157;31;57;-0.746913;-3.73457;
3158;31;58;-0.843307;-4.21654;
3159;31;59;-0.925899;-4.6295;
3160;31;60;-0.982494;-4.91247;
3161;31;61;-0.999468;-4.99734;
3162;31;62;-0.963071;-4.81536;
3163;31;63;-0.861484;-4.30742;
3164;31;64;-0.687605;-3.43803;
3165;31;65;-0.442321;-2.21161;
3166;31;66;-0.137746;-0.68873;
3167;31;67;0.200448;1.00224;
3168;31;68;0.532723;2.66361;
3169;31;69;0.808627;4.04313;
3170;31;70;0.973898;4.86949;
3171;31;71;0.981811;4.90906;
3172;31;72;0.807427;4.03714;
3173;31;73;0.461582;2.30791;
3174;31;74;-0.000222039;-0.0011102;
3175;31;75;-0.47962;-2.3981;
3176;31;76;-0.852224;-4.26112;
3177;31;77;-0.999944;-4.99972;
3178;31;78;-0.852825;-4.26412;
3179;31;79;-0.427179;-2.13589;
3180;31;80;0.157965;0.789825;
3181;31;81;0.702304;3.51152;
3182;31;82;0.988445;4.94223;
3183;31;83;0.8738;4.369;
3184;31;84;0.373671;1.86835;
3185;31;85;-0.311752;-1.55876;
3186;31;86;-0.8609;-4.3045;
3187;31;87;-0.978808;-4.89404;
3188;31;88;-0.568397;-2.84199;
3189;31;89;0.174545;0.872725;
3190;31;90;0.827951;4.13976;
3191;31;91;0.974873;4.87437;
3192;31;92;0.484812;2.42406;
3193;31;93;-0.346513;-1.73257;
3194;31;94;-0.943769;-4.71884;
3195;31;95;-0.845628;-4.22814;
3196;31;96;-0.0876287;-0.438144;
3197;31;97;0.752769;3.76384;
3198;31;98;0.970989;4.85494;
3199;31;99;0.342272;1.71136;
3200;32;0;0.651328;3.25664;
3201;32;1;0.992983;4.96491;
3202;32;2;0.472618;2.36309;
3203;32;3;-0.432931;-2.16466;
3204;32;4;-0.979455;-4.89727;
3205;32;5;-0.766807;-3.83404;
3206;32;6;0.00614854;0.0307427;
3207;32;7;0.76184;3.8092;
3208;32;8;0.990854;4.95427;
3209;32;9;0.577321;2.8866;
3210;32;10;-0.18351;-0.91755;
3211;32;11;-0.821796;-4.10898;
3212;32;12;-0.988202;-4.94101;
3213;32;13;-0.626486;-3.13243;
3214;32;14;0.0429501;0.21475;
3215;32;15;0.676473;3.38237;
3216;32;16;0.989093;4.94547;
3217;32;17;0.871685;4.35843;
3218;32;18;0.406509;2.03254;
3219;32;19;-0.200012;-1.00006;
3220;32;20;-0.71831;-3.59155;
3221;32;21;-0.982113;-4.91057;
3222;32;22;-0.93212;-4.6606;
3223;32;23;-0.613292;-3.06646;
3224;32;24;-0.139763;-0.698815;
3225;32;25;0.352066;1.76033;
3226;32;26;0.744495;3.72248;
3227;32;27;0.963499;4.8175;
3228;32;28;0.985757;4.92878;
3229;32;29;0.831507;4.15754;
3230;32;30;0.549541;2.7477;
3231;32;31;0.200448;1.00224;
3232;32;32;-0.157526;-0.78763;
3233;32;33;-0.477832;-2.38916;
3234;32;34;-0.729907;-3.64953;
3235;32;35;-0.899308;-4.49654;
3236;32;36;-0.98514;-4.9257;
3237;32;37;-0.996184;-4.98092;
3238;32;38;-0.946885;-4.73442;
3239;32;39;-0.853886;-4.26943;
3240;32;40;-0.733466;-3.66733;
3241;32;41;-0.599925;-2.99962;
3242;32;42;-0.464799;-2.324;
3243;32;43;-0.336697;-1.68349;
3244;32;44;-0.221554;-1.10777;
3245;32;45;-0.123094;-0.61547;
3246;32;46;-0.0433937;-0.216969;
3247;32;47;0.0165919;0.0829595;
3248;32;48;0.0565624;0.282812;
3249;32;49;0.0765178;0.382589;
3250;32;50;0.0765178;0.382589;
3251;32;51;0.0565624;0.282812;
3252;32;52;0.0165919;0.0829595;
3253;32;53;-0.0433937;-0.216969;
3254;32;54;-0.123094;-0.61547;
3255;32;55;-0.221554;-1.10777;
3256;32;56;-0.336697;-1.68349;
3257;32;57;-0.464799;-2.324;
3258;32;58;-0.599925;-2.99962;
3259;32;59;-0.733466;-3.66733;
3260;32;60;-0.853886;-4.26943;
3261;32;61;-0.946885;-4.73442;
3262;32;62;-0.996184;-4.98092;
3263;32;63;-0.98514;-4.9257;
3264;32;64;-0.899308;-4.49654;
3265;32;65;-0.729907;-3.64953;
3266;32;66;-0.477832;-2.38916;
3267;32;67;-0.157526;-0.78763;
3268;32;68;0.200448;1.00224;
3269;32;69;0.549541;2.7477;
3270;32;70;0.831507;4.15754;
3271;32;71;0.985757;4.92878;
3272;32;72;0.963499;4.8175;
3273;32;73;0.744495;3.72248;
3274;32;74;0.352066;1.76033;
3275;32;75;-0.139763;-0.698815;
3276;32;76;-0.613292;-3.06646;
3277;32;77;-0.93212;-4.6606;
3278;32;78;-0.982113;-4.91057;
3279;32;79;-0.71831;-3.59155;
3280;32;80;-0.200012;-1.00006;
3281;32;81;0.406509;2.03254;
3282;32;82;0.871685;4.35843;
3283;32;83;0.989093;4.94547;
3284;32;84;0.676473;3.38237;
3285;32;85;0.0429501;0.21475;
3286;32;86;-0.626486;-3.13243;
3287;32;87;-0.988202;-4.94101;
3288;32;88;-0.821796;-4.10898;
3289;32;89;-0.18351;-0.91755;
3290;32;90;0.577321;2.8866;
3291;32;91;0.990854;4.95427;
3292;32;92;0.76184;3.8092;
3293;32;93;0.00614854;0.0307427;
3294;32;94;-0.766807;-3.83404;
3295;32;95;-0.979455;-4.89727;
3296;32;96;-0.432931;-2.16466;
3297;32;97;0.472618;2.36309;
3298;32;98;0.992983;4.96491;
3299;32;99;0.651328;3.25664;
3300;33;0;0.867092;4.33546;
3301;33;1;0.896701;4.48351;
3302;33;2;0.151671;0.758355;
3303;33;3;-0.708762;-3.54381;
3304;33;4;-0.990638;-4.95319;
3305;33;5;-0.508853;-2.54427;
3306;33;6;0.339277;1.69639;
3307;33;7;0.934249;4.67124;
3308;33;8;0.889132;4.44566;
3309;33;9;0.271974;1.35987;
3310;33;10;-0.500829;-2.50414;
