<header>
t;t2;t3;sin0;sin10;sin90;sin_low;sin_low_noisy;sin_high;sin_high_t2;sin_high_t3
173;17.3;17.282180767236;-9.92114701314478;-9.98806137341434;-1.25333233564304;2.16014028213893;11.6831101309879;12.7206967482752;6.86942799831035;6.86668101087982
174;17.4;17.3874719455759;-9.98026728428272;-9.93767919160596;-0.627905195293135;2.13130543080213;11.6881969447643;11.2777997705205;6.89211193148681;6.8885957132514
175;17.5;17.3862663731577;-10;-9.84807753012208;1.28649811974131e-14;2.10213402163093;12.0159585089691;9.34682671124386;6.92706127901068;6.88826751347322
176;17.6;17.690125676736;-9.98026728428271;-9.71961000578546;0.627905195293143;2.072630661129;13.5258885960439;7.66534364772848;6.97413811177415;7.02680380225705
177;17.7;17.5992421790105;-9.92114701314478;-9.55278362122344;1.25333233564305;2.04280000821898;11.7521311788482;6.87561995872999;7.03315663902563;6.97373618371845
178;17.8;17.9900186392272;-9.82287250728689;-9.34825676396014;1.87381314585725;2.01264677350677;11.539019242086;7.27930325172485;7.10388394160108;7.26950562061211
179;17.9;17.7995810505934;-9.68583161128631;-9.10683660806177;2.48689887164855;1.98217571853769;11.7183305144306;8.72220022947948;7.18604089114946;7.10356357729436
180;18;18.364724900972;-9.51056516295153;-8.82947592858926;3.09016994374949;1.95139165504454;11.1966840586342;10.6531732887562;7.27930325172484;7.7072573620635
181;18.1;17.9131420520112;-9.29776485888251;-8.51726934143047;3.68124552684679;1.92029944418781;12.5599704654874;12.3346563522715;7.38330295939756;7.19767113016504
182;18.2;18.2492311189172;-9.04827052466019;-8.17144898335128;4.25779291565073;1.88890399578802;13.2051187143097;13.12438004127;7.49762957483436;7.55757117857799
183;18.3;18.2324499962703;-8.76306680043863;-7.79337964931474;4.81753674101715;1.85721026755043;12.2337906061072;12.7206967482752;7.621831903115;7.53687379503294
184;18.4;18.5769723065801;-8.44327925502015;-7.38455340625884;5.35826794978996;1.82522326428213;11.7390318431027;11.2777997705205;7.75541977439238;8.01319120595433
185;18.5;18.342447272994;-8.09016994374947;-6.94658370458996;5.87785252292474;1.79294803710173;14.4018865061633;9.34682671124384;7.89786597836907;7.6774196416768
186;18.6;18.5503337697479;-7.70513242775789;-6.4811990106313;6.3742398974869;1.76038968264177;12.0432143369939;7.66534364772847;8.04860834495546;7.97273984259834
187;18.7;18.6224979305505;-7.28968627421411;-5.99023598515585;6.84547105928689;1.72755334224384;10.4328873159995;6.87561995872999;8.20705196289826;8.08360526789563
188;18.8;18.6167384491567;-6.84547105928688;-5.4756322349255;7.28968627421412;1.69444420114672;10.9848395239664;7.27930325172484;8.37257152762347;8.07460929057747
189;18.9;18.6429255661236;-6.3742398974869;-4.93941866584231;7.70513242775789;1.66106748766763;12.5118914953764;8.7222002294795;8.5445138090278;8.11571360324636
190;19;19.1055449246194;-5.87785252292472;-4.38371146789076;8.09016994374948;1.62742847237653;13.7428392610694;10.6531732887561;8.72220022947949;8.91519493712313
191;19.1;18.827540753146;-5.35826794978996;-3.81070376350273;8.44327925502015;1.5935324672639;12.7862728232978;12.3346563522715;8.90492954185426;8.41931321732328
192;19.2;18.9500718308292;-4.81753674101715;-3.22265695230511;8.76306680043864;1.55938482490186;11.4543043870232;13.12438004127;9.09198059703722;8.63280998654186
193;19.3;19.2206691496657;-4.25779291565072;-2.62189178640865;9.0482705246602;1.52499093759901;11.0491733291594;12.7206967482752;9.28261518996906;9.13111397002138
194;19.4;19.3370992380635;-3.68124552684678;-2.01077921145965;9.29776485888251;1.49035623654886;13.1557475213224;11.2777997705205;9.47608097300416;9.35409968285289
195;19.5;19.2607216711391;-3.09016994374946;-1.39173100960064;9.51056516295154;1.45548619097221;9.75745328427418;9.34682671124386;9.67161442508297;9.20735754821338
196;19.6;19.31884149604;-2.48689887164854;-0.767190281268179;9.68583161128631;1.42038630725346;10.4450633491882;7.66534364772848;9.86844386500088;9.3188735624465
197;19.7;19.890941255079;-1.87381314585724;-0.139621803391449;9.82287250728689;1.38506212807116;11.6718644675168;6.87561995872999;10.0657924968814;10.4412362366054
198;19.8;19.6871695930342;-1.25333233564304;0.488497697956133;9.92114701314478;1.34951923152269;8.45571917068061;7.27930325172483;10.2628814758344;10.0404700008869
199;19.9;19.9871887611313;-0.627905195293135;1.11468932206325;9.98026728428272;1.31376323024344;10.4091128871338;8.72220022947948;10.4589329817014;10.6284166553779
200;20;19.9412098937541;1.28649811974131e-14;1.73648177666931;10;1.2777997705205;11.320925196254;10.6531732887562;10.6531732887562;10.5392425130064
201;20.1;20.1101062603775;0.627905195293143;2.35142113102591;9.98026728428272;1.24163453140108;11.3837776334575;12.3346563522715;10.8448358192467;10.8640327312269
202;20.2;20.4264205240096;1.25333233564305;2.95708050044047;9.92114701314478;1.20527322379566;10.458637268729;13.12438004127;11.0331641687275;11.4433799620096
203;20.3;20.1538897384233;1.87381314585725;3.55106962408137;9.82287250728689;1.16872158957624;12.9208616802206;12.7206967482752;11.2174150912421;10.9467874347953
204;20.4;20.259651823747;2.48689887164855;4.13104429824541;9.68583161128631;1.13198540066957;11.8744360752033;11.2777997705206;11.3968614325756;11.1436108548548
205;20.5;20.4212853568056;3.09016994374949;4.69471562785892;9.51056516295153;1.09507045814574;10.0236187420374;9.34682671124388;11.570795;11.4343692332518
206;20.6;20.7137205064132;3.68124552684679;5.2398590597008;9.29776485888251;1.05798259130211;11.1489495513064;7.6653436477285;11.7385293571874;11.920904241767
207;20.7;20.6117926865355;4.25779291565073;5.76432316169794;9.04827052466019;1.0207276567428;11.0088861017982;6.87561995872999;11.8994025332605;11.7578700387697
208;20.8;20.8000895392639;4.81753674101715;6.2660381136446;8.76306680043863;0.983311537453832;12.2024255799089;7.27930325172484;12.0527796352893;12.0529134258246
209;20.9;20.8773972423116;5.35826794978996;6.74302387583723;8.44327925502015;0.945740141874192;10.1358926083432;8.7222002294795;12.1980553539234;12.1659578414919
210;21;20.8367634726388;5.87785252292474;7.19339800338652;8.09016994374947;0.908019402962783;11.4153860560571;10.6531732887562;12.3346563522715;12.1071608338292
211;21.1;21.0531220660267;6.3742398974869;7.61538307536737;7.70513242775789;0.870155277261551;11.6309555722029;12.3346563522715;12.4620435286003;12.4035071122898
212;21.2;21.0239831437047;6.84547105928689;8.00731370948734;7.28968627421411;0.83215374395488;10.5213353877244;13.12438004127;12.5797141439224;12.366067256069
213;21.3;21.5676684578495;7.28968627421412;8.36764313458962;6.84547105928689;0.794020803925406;11.8660940422813;12.7206967482752;12.6872038060776;12.9217038812956
214;21.4;21.2505287291199;7.70513242775789;8.69494929505219;6.3742398974869;0.75576247880641;9.19167387523429;11.2777997705205;12.784088302477;12.6353273467923
215;21.5;21.5047670617259;8.09016994374948;8.98794046299168;5.87785252292472;0.717384810030935;9.50976598373905;9.34682671124386;12.8699852742754;12.8737997029582
216;21.6;21.4593577906418;8.44327925502015;9.24546033612313;5.35826794978996;0.678893857877767;9.96447174297947;7.66534364772848;12.9445557253678;12.8364228937742
217;21.7;22.0511376369155;8.76306680043864;9.46649260115696;4.81753674101715;0.640295700514454;12.1961533601273;6.87561995872999;13.0075053602518;13.1333168520101
218;21.8;21.5041314789359;9.0482705246602;9.65016494472311;4.25779291565073;0.601596433037486;10.1052291095152;7.27930325172485;13.0585857454773;12.8732926216581
219;21.9;21.7815832308884;9.29776485888251;9.79575249599344;3.68124552684678;0.562802166509813;10.7500996342456;8.72220022947952;13.0975952901003;13.0500798697169
220;22;21.9790621358038;9.51056516295154;9.9026806874157;3.09016994374946;0.523919026995839;9.40756568581051;10.6531732887561;13.12438004127;13.1197896748209
221;22.1;22.1386045630179;9.68583161128631;9.9705275222692;2.48689887164854;0.484953154594042;10.0399067364586;12.3346563522715;13.1388342918103;13.1411016755784
222;22.2;22.083152478427;9.82287250728689;9.99902524009304;1.87381314585724;0.445910702467378;9.3611814803643;13.12438004127;13.1409009973977;13.1372658562654
223;22.3;22.771715971917;9.92114701314478;9.98806137341434;1.25333233564304;0.406797835871633;10.0805821396781;12.7206967482752;13.1305720016897;12.9172927481387
224;22.4;21.9470181723894;9.98026728428272;9.93767919160596;0.627905195293119;0.367620731181854;10.2885436130898;11.2777997705205;13.1078880685132;13.1117192394167
225;22.5;23.0670835704705;10;9.84807753012208;-1.16403343982657e-14;0.328385574917028;9.96782287666636;9.34682671124384;13.0729387209893;12.6520911261614
226;22.6;22.3645834782606;9.98026728428272;9.71961000578546;-0.627905195293142;0.289098562763155;10.1754065691149;7.66534364772847;13.0258618882259;13.1173303304099
227;22.7;22.5458184579774;9.92114701314478;9.55278362122344;-1.25333233564305;0.249765898594885;9.33632925840912;6.87561995872998;12.9668433609744;13.0528640714809
228;22.8;22.8126299463768;9.82287250728689;9.34825676396014;-1.87381314585725;0.210393793495848;11.0575933224166;7.27930325172486;12.8961160583989;12.8863640150308
229;22.9;23.4135534745471;9.68583161128631;9.10683660806177;-2.48689887164856;0.170988464777858;10.1023947504995;8.72220022947945;12.8139591088505;12.2257806453995
230;23;22.8344355454782;9.51056516295153;8.82947592858926;-3.09016994374949;0.131556134999117;11.0502076422088;10.6531732887561;12.7206967482752;12.8690996582503
231;23.1;23.2527601436237;9.29776485888251;8.51726934143047;-3.68124552684679;0.092103030981612;10.9377446898543;12.3346563522715;12.6166970406024;12.4380415846395
232;23.2;22.970056988593;9.04827052466019;8.17144898335128;-4.25779291565073;0.0526353828278231;11.3087176494532;13.12438004127;12.5023704251656;12.749766056842
233;23.3;23.0644844436417;8.76306680043863;7.79337964931474;-4.81753674101715;0.0131594229369182;10.8452870093401;12.7206967482752;12.378168096885;12.6548377644161
234;23.4;23.5241798812931;8.44327925502014;7.38455340625883;-5.35826794978999;-0.0263186149794186;9.32281032192793;11.2777997705205;12.2445802256076;12.0664231288389
235;23.5;23.5095291090007;8.09016994374947;6.94658370458997;-5.87785252292473;-0.0657924968813551;9.81829122188753;9.34682671124382;12.1021340216309;12.0881181018744
236;23.6;23.7961479564826;7.70513242775789;6.4811990106313;-6.37423989748692;-0.105255989385343;10.8801720118278;7.66534364772851;11.9513916550445;11.6339275664828
237;23.7;23.4531507066537;7.28968627421411;5.99023598515586;-6.84547105928688;-0.144702860748441;9.27377167419646;6.87561995872999;11.7929480371017;12.1699370153649
238;23.8;23.9238640327897;6.84547105928689;5.4756322349255;-7.28968627421413;-0.184126881852377;10.762324811646;7.27930325172483;11.6274284723765;11.4135789265022
239;23.9;23.7155307709718;6.37423989748689;4.9394186658423;-7.7051324277579;-0.223521827187203;9.55250878541655;8.72220022947947;11.4554861909722;11.7676895213546
240;24;23.975548426018;5.87785252292472;4.38371146789077;-8.09016994374948;-0.262881475834369;9.26122898775435;10.6531732887562;11.2777997705205;11.3217399031302
241;24.1;24.2370790922829;5.35826794978996;3.81070376350273;-8.44327925502015;-0.302199612449082;9.89141943712862;12.3346563522715;11.0950704581457;10.8377120300037
242;24.2;24.01049156483;4.81753674101715;3.22265695230511;-8.76306680043864;-0.341470028241779;9.07217200909312;13.12438004127;10.9080194029628;11.2588530732884
243;24.3;24.3758393318109;4.25779291565073;2.62189178640865;-9.0482705246602;-0.380686521958571;9.38054515261574;12.7206967482751;10.7173848100309;10.5708801946268
244;24.4;24.1763628034106;3.68124552684677;2.01077921145963;-9.29776485888251;-0.419842900860489;9.05073183916221;11.2777997705205;10.5239190269958;10.9525841538279
245;24.5;23.9827556396587;3.09016994374946;1.39173100960064;-9.51056516295154;-0.458932981701387;10.7461243455377;9.34682671124388;10.328385574917;11.3088203086884
246;24.6;24.2725729504635;2.48689887164854;0.76719028126818;-9.68583161128631;-0.497950591704353;9.2364140277802;7.6653436477285;10.1315561349991;10.7699840557477
247;24.7;24.7075804675234;1.87381314585724;0.13962180339145;-9.82287250728689;-0.536889569536464;9.33457499653387;6.87561995872999;9.93420750311864;9.91924835715002
248;24.8;25.0972041074884;1.25333233564304;-0.488497697956132;-9.92114701314478;-0.575743766281724;11.255320123608;7.27930325172484;9.73711852416563;9.1604810467052
249;24.9;25.0628477990985;0.627905195293119;-1.11468932206327;-9.98026728428272;-0.614507046412055;9.33074265619121;8.72220022947949;9.54106701829861;9.22602189112139
250;25;24.7530481612952;-1.16403343982657e-14;-1.73648177666931;-10;-0.653173288756164;10.1805131344335;10.6531732887562;9.34682671124384;9.82957361015083
251;25.1;25.018175493397;-0.627905195293142;-2.35142113102591;-9.98026728428272;-0.691736387466155;9.11184791150546;12.3346563522715;9.15516418075329;9.31177710774604
252;25.2;25.1128089836584;-1.25333233564305;-2.95708050044049;-9.92114701314478;-0.730190252981702;8.64818958073829;13.12438004127;8.96683583127253;9.13083929946091
253;25.3;25.4404318242661;-1.87381314585725;-3.55106962408139;-9.82287250728689;-0.768528812991669;9.0518989662032;12.7206967482752;8.78258490875794;8.53211097735767
254;25.4;25.5545324520801;-2.48689887164856;-4.13104429824543;-9.6858316112863;-0.806746013392996;10.1983249523314;11.2777997705205;8.60313856742442;8.33692393568568
255;25.5;25.5443184241704;-3.09016994374949;-4.69471562785892;-9.51056516295154;-0.844835819246712;8.76507144562584;9.34682671124386;8.429205;8.35406299316918
256;25.6;25.3326418186551;-3.68124552684679;-5.2398590597008;-9.29776485888251;-0.882792215730922;8.02535465897186;7.66534364772848;8.2614706428126;8.72344733422201
257;25.7;25.712584428978;-4.25779291565073;-5.76432316169793;-9.0482705246602;-0.920609209090615;8.8401762978393;6.87561995872999;8.10059746673951;8.08087073115939
258;25.8;26.0158487871504;-4.81753674101715;-6.2660381136446;-8.76306680043863;-0.958280827584153;9.78929819759764;7.27930325172485;7.94722036471072;7.64452651632476
259;25.9;25.8064643135238;-5.35826794978996;-6.74302387583723;-8.44327925502016;-0.995801122426271;6.66480559849397;8.72220022947951;7.80194464607661;7.93757804194649
260;26;26.1773773531213;-5.87785252292473;-7.19339800338651;-8.09016994374947;-1.03316416872747;8.85402383421675;10.6531732887562;7.66534364772847;7.446030974388
261;26.1;25.9840674685802;-6.37423989748692;-7.61538307536738;-7.70513242775786;-1.0703640664296;8.622294525788;12.3346563522715;7.53795647139972;7.68650412113966
262;26.2;25.9403053629565;-6.8454710592869;-8.00731370948735;-7.28968627421411;-1.10739494123759;9.20418142017428;13.12438004127;7.42028585607764;7.74581241898575
263;26.3;26.2942890904686;-7.28968627421413;-8.36764313458963;-6.84547105928686;-1.14425094554703;8.5766909844315;12.7206967482752;7.31279619392235;7.31865313439504
264;26.4;26.3417842985177;-7.7051324277579;-8.6949492950522;-6.3742398974869;-1.18092625936759;6.95113935249762;11.2777997705205;7.215911697523;7.27100088460235
265;26.5;26.5696099127388;-8.09016994374948;-8.98794046299167;-5.87785252292471;-1.21741509124206;8.0134228749565;9.34682671124384;7.13001472572458;7.07688978138719
266;26.6;26.3494188569049;-8.44327925502015;-9.24546033612313;-5.35826794978998;-1.25371167916091;7.93296973950322;7.66534364772847;7.05544427463217;7.26356671575918
267;26.7;26.7984968248851;-8.76306680043864;-9.46649260115696;-4.81753674101713;-1.28981029147212;7.54394563992479;6.87561995872998;6.99249463974823;6.94209316902078
268;26.8;26.9887504395819;-9.0482705246602;-9.65016494472311;-4.25779291565074;-1.32570522778636;9.65898170784956;7.27930325172481;6.94141425452271;6.87801911775018
269;26.9;26.8463127163361;-9.29776485888251;-9.79575249599344;-3.68124552684677;-1.36139081987707;6.78675215759695;8.72220022947945;6.90240470989967;6.92183677334761
270;27;27.0875484665981;-9.51056516295153;-9.9026806874157;-3.0901699437495;-1.39686143257558;7.89659197924886;10.6531732887561;6.87561995872999;6.86229099073083
271;27.1;27.1118675495622;-9.68583161128632;-9.9705275222692;-2.48689887164854;-1.43211146466095;9.63613761362131;12.3346563522715;6.86116570818973;6.86027201623849
272;27.2;27.2535729752439;-9.82287250728689;-9.99902524009304;-1.87381314585721;-1.46713534974449;8.04144908304051;13.12438004127;6.85909900260226;6.86309245853104
273;27.3;27.0991586742371;-9.92114701314478;-9.98806137341434;-1.25333233564304;-1.50192755714873;7.33024171925681;12.7206967482752;6.86942799831035;6.86123569002264
274;27.4;27.8113487178066;-9.98026728428272;-9.93767919160596;-0.627905195293102;-1.5364825927808;9.85159781591246;11.2777997705205;6.89211193148681;7.11263840695241
275;27.5;27.8349824377268;-10;-9.84807753012208;-7.34788079488412e-15;-1.570795;9.34575866100862;9.34682671124382;6.92706127901068;7.13134027479491
276;27.6;27.5274424417123;-9.98026728428272;-9.71961000578546;0.627905195293158;-1.60485936047947;8.58749009003088;7.66534364772845;6.97413811177415;6.93877991509879
277;27.7;27.5547581574859;-9.92114701314478;-9.55278362122344;1.25333233564303;-1.63867029506179;9.0367835886703;6.87561995872999;7.03315663902563;6.95134824698332
278;27.8;27.9619274410974;-9.82287250728689;-9.34825676396015;1.87381314585726;-1.67222246460846;9.91817520371303;7.27930325172483;7.10388394160108;7.24250917644904
279;27.9;27.724803579117;-9.68583161128631;-9.10683660806177;2.48689887164853;-1.70551057084295;8.95168071391146;8.72220022947947;7.18604089114946;7.04961766765248
280;28;28.0922767869512;-9.51056516295154;-8.82947592858927;3.09016994374948;-1.7385293571874;7.74496240049265;10.6531732887561;7.27930325172485;7.374897348156
281;28.1;28.0101054839571;-9.29776485888251;-8.51726934143046;3.68124552684682;-1.77127360959267;8.39035417088704;12.3346563522715;7.38330295939756;7.28933173236137
282;28.2;28.1290691163039;-9.04827052466019;-8.17144898335127;4.25779291565073;-1.80373815736174;6.3438509065078;13.12438004127;7.49762957483437;7.41549129954541
283;28.3;28.4445423792442;-8.76306680043863;-7.79337964931473;4.81753674101718;-1.83591787396616;7.84152534380243;12.7206967482751;7.621831903115;7.81780727353026
284;28.4;28.5704627961649;-8.44327925502014;-7.38455340625883;5.35826794978996;-1.86780767785565;8.77068411760202;11.2777997705206;7.75541977439239;8.00325450945716
285;28.5;28.7341463797674;-8.09016994374947;-6.94658370458997;5.87785252292475;-1.89940253326049;8.17462289195272;9.34682671124389;7.89786597836908;8.2628076148916
286;28.6;28.4614231842358;-7.70513242775789;-6.4811990106313;6.37423989748689;-1.93069745098675;8.07966119118661;7.6653436477285;8.04860834495547;7.84190036360756
287;28.7;29.1279490178919;-7.28968627421411;-5.99023598515586;6.8454710592869;-1.96168748920416;6.92459185725262;6.87561995872999;8.20705196289827;8.95680473833104
288;28.8;29.4698556136877;-6.84547105928689;-5.4756322349255;7.2896862742141;-1.99236775422641;8.20840505494929;7.27930325172484;8.37257152762347;9.61250024099191
289;28.9;28.852048662225;-6.3742398974869;-4.93941866584231;7.7051324277579;-2.02273340128401;8.37772832733631;8.72220022947949;8.5445138090278;8.46130604943546
290;29;28.8401269501544;-5.87785252292474;-4.38371146789078;8.09016994374946;-2.05277963528928;8.70587781514549;10.6531732887562;8.7222002294795;8.44083271972838
291;29.1;28.8593399558173;-5.35826794978995;-3.81070376350272;8.44327925502015;-2.08250171159355;8.17372308951123;12.3346563522715;8.90492954185426;8.47387011564235
292;29.2;29.0956540240993;-4.81753674101713;-3.22265695230509;8.76306680043865;-2.11189493673645;6.65527074845203;13.12438004127;9.09198059703723;8.89689306226433
293;29.3;29.171945258871;-4.25779291565071;-2.62189178640863;9.04827052466019;-2.14095466918697;9.13574126067951;12.7206967482752;9.28261518996906;9.03911016916291
