<header>
t;r;X;Y;n;
0.299417;-0.335063;1.17507;0.272688;1.2063;
-0.380352;0.744011;-3.12445;-4.5616;5.52905;
0.764214;0.552049;1.12577;-0.429442;1.2049;
0.908261;-0.410871;-2.75256;-2.11918;3.47383;
0.0621662;-0.695853;-4.17513;-4.9245;6.45619;
-0.115574;0.050264;0.312956;0.218554;0.381716;
-0.56035;0.0281075;-0.199346;-0.169918;0.261937;
0.0859096;0.777459;4.15074;5.28092;6.7169;
0.0774865;-0.512619;-2.86441;-3.54276;4.55587;
-0.286905;0.463057;-0.115129;-1.3898;1.39456;
0.771172;-0.718802;-1.6817;0.333412;1.71443;
0.314676;-0.593127;2.42831;0.887319;2.58535;
0.69396;0.843074;-0.936836;-3.17511;3.31044;
0.0375683;-0.565966;-3.70382;-4.07819;5.50908;
-0.969726;0.945799;6.31429;6.82008;9.29429;
0.577685;-0.393536;2.19676;2.71875;3.49533;
0.568529;-0.11301;0.659454;0.792871;1.03127;
-0.932737;-0.294229;-1.72679;-2.06813;2.69425;
0.0469069;0.924009;5.87243;6.63159;8.85796;
-0.988403;0.280007;1.94587;2.00352;2.79294;
-0.586718;-0.922666;6.25581;4.9032;7.94837;
0.300089;-0.603137;2.13124;0.509101;2.1912;
0.425886;-0.619617;4.30829;3.52136;5.56429;
-0.494308;0.372173;-2.61116;-2.6488;3.71945;
-0.551561;0.264138;-1.88949;-1.65167;2.50962;
0.412275;-0.0962249;0.650911;0.508377;0.825913;
-0.87225;0.287088;1.11842;1.70243;2.03694;
-0.789544;0.483688;0.178039;1.5041;1.5146;
0.125401;-0.904416;-3.60398;-5.41736;6.50665;
-0.660329;0.931089;-4.62951;-2.40304;5.21603;
0.474776;-0.418256;3.0138;2.8271;4.13225;
-0.230201;0.645619;1.47244;-0.339535;1.51108;
-0.318461;0.944273;-1.57063;-3.99813;4.29557;
-0.136814;0.963561;5.47961;3.41488;6.45659;
0.64507;-0.997497;3.20558;5.43564;6.31046;
0.0876186;-0.933287;-4.93382;-6.31475;8.01365;
0.089938;-0.0848109;-0.442244;-0.5707;0.721996;
-0.990112;0.491989;3.42898;3.51538;4.91078;
0.71807;-0.339946;0.0079095;0.950137;0.95017;
-0.557848;-0.333781;2.37381;2.03818;3.12876;
0.965636;-0.501816;-3.61803;-3.31394;4.90636;
0.584216;0.30546;-1.64647;-2.0826;2.65482;
0.332804;0.410932;-1.94874;-0.940236;2.16371;
0.761162;-0.796564;-1.51845;0.729038;1.6844;
0.99176;0.4279;3.05297;2.99034;4.27349;
-0.860958;0.162328;0.560966;0.912966;1.07154;
-0.977783;-0.905942;-6.1654;-6.52193;8.97484;
0.868526;-0.181677;-1.05961;-0.681778;1.26;
0.427534;0.312418;-2.17836;-1.78977;2.81931;
0.702567;0.152928;-0.110791;-0.524268;0.535847;
-0.714286;-0.306436;0.904662;0.0596605;0.906627;
-0.482711;-0.20542;1.41248;1.47547;2.04257;
-0.739067;0.595019;-1.1283;0.550702;1.25552;
0.569445;0.0658895;-0.382876;-0.461637;0.599752;
0.462203;-0.511277;3.68391;3.3437;4.97509;
0.0197455;0.357402;2.44524;2.57034;3.54765;
0.568407;-0.590625;3.44842;4.14454;5.39155;
-0.527268;-0.92877;6.69518;6.2473;9.15719;
-0.533067;-0.744133;5.36573;4.93158;7.28777;
-0.71276;-0.680593;2.05209;0.179539;2.05993;
-0.356487;-0.107212;0.351293;0.589154;0.685937;
0.446211;-0.968078;6.91205;6.00417;9.15568;
-0.546312;0.582934;-4.1852;-3.71217;5.59429;
0.0936613;-0.613208;-3.12523;-4.08802;5.14577;
0.458907;0.51793;-3.72795;-3.3539;5.0146;
-0.309427;-0.242958;0.306754;0.946592;0.995055;
0.465682;-0.640187;4.61569;4.22827;6.25962;
-0.626698;-0.0627155;0.373595;0.246833;0.447772;
0.0212714;-0.992492;-6.76836;-7.14243;9.83997;
-0.243263;-0.490951;-0.840594;0.546782;1.00278;
-0.863521;-0.492538;-1.75207;-2.80557;3.30771;
-0.633473;0.0845058;-0.488329;-0.310564;0.578719;
0.184606;0.393292;0.600875;1.62069;1.72849;
0.357158;-0.923032;5.09039;3.04939;5.93387;
-0.494736;0.00704978;-0.0494925;-0.0501519;0.0704608;
-0.574145;-0.161168;1.12057;0.915799;1.44719;
-0.517747;0.781365;-5.61373;-5.36781;7.76707;
-0.880673;0.72924;3.07103;4.47661;5.42874;
0.0069277;-0.707083;-4.95158;-5.03861;7.0644;
-0.705618;-0.820612;2.71292;0.481536;2.75532;
0.541307;-0.61211;3.96115;4.40547;5.92443;
-0.407208;0.356975;-1.82925;-2.38514;3.00584;
0.70098;0.0713218;-0.0567698;-0.249005;0.255394;
-0.330424;-0.152196;0.332631;0.709305;0.783426;
-0.358684;0.406781;-1.36881;-2.26136;2.64337;
0.822626;0.122044;0.535209;0.225337;0.580711;
-0.199011;0.627186;2.23848;0.554791;2.30621;
0.864803;-0.322001;-1.84558;-1.16166;2.18074;
-0.0196844;-0.728813;-5.24127;-4.98697;7.23469;
-0.198401;-0.0788903;-0.283459;-0.0719475;0.292447;
-0.432478;-0.3184;1.86648;2.23719;2.91355;
-0.619617;0.272683;-1.67205;-1.14543;2.02676;
-0.78985;0.872921;0.333397;2.7254;2.74572;
-0.885739;0.978576;4.30127;6.12201;7.48197;
0.62682;0.863399;-3.39413;-5.14056;6.15999;
-0.80163;-0.159093;-0.145314;-0.571826;0.590001;
0.803827;0.300394;1.10552;0.304011;1.14656;
-0.91522;-0.118992;-0.639359;-0.810281;1.03215;
0.777398;-0.145116;-0.377965;0.0264188;0.378887;
-0.388409;0.00790429;-0.035496;-0.0499182;0.0612519;
-0.182409;-0.340068;-1.42901;-0.552592;1.53213;
0.740532;0.365581;0.362403;-0.669787;0.761545;
-0.652211;0.277871;-1.45381;-0.811617;1.66502;
0.400494;0.40965;-2.68779;-2.00966;3.35603;
0.609973;-0.459639;2.09037;2.91888;3.5902;
0.905515;-0.825373;-5.49062;-4.18469;6.90352;
-0.832026;-0.621265;-1.40071;-2.92965;3.24728;
0.17069;-0.11417;-0.244026;-0.527676;0.58137;
-0.919858;0.685171;3.77596;4.71109;6.03757;
-0.265358;-0.710501;-0.516076;1.48418;1.57134;
-0.784722;-0.422102;-0.0632132;-1.2288;1.23042;
0.662526;0.0826746;-0.20567;-0.40507;0.454293;
0.988586;0.434248;3.10671;3.0187;4.33177;
0.00228889;0.855525;6.03145;6.06625;8.5544;
9.15555e-05;0.944517;6.67797;6.67951;9.44516;
0.846065;0.278176;1.44037;0.792593;1.64404;
0.922178;-0.502426;-3.47013;-2.80262;4.46055;
0.456587;-0.889401;6.39535;5.71764;8.57857;
0.751274;0.659474;0.969935;-0.89528;1.31996;
-0.386395;-0.757378;3.34683;4.74934;5.81012;
-0.53386;-0.376446;2.71427;2.48945;3.68302;
0.553514;-0.368572;2.28828;2.63223;3.48782;
0.465316;0.52971;-3.81899;-3.49506;5.17688;
0.883053;0.947325;5.86833;4.07193;7.14268;
-0.853999;-0.27604;-0.876649;-1.49657;1.73443;
0.881649;0.206946;1.27516;0.87892;1.54872;
-0.118686;0.614978;3.78453;2.60432;4.59403;
-0.0776696;-0.0676595;-0.467441;-0.377713;0.600973;
0.701224;-0.981201;0.770222;3.41616;3.50191;
0.591235;-0.345805;1.78909;2.31957;2.92938;
0.443953;0.0310984;-0.221574;-0.191235;0.292687;
0.711112;-0.851863;0.288271;2.62614;2.64191;
0.252907;0.763543;-1.17824;0.981023;1.53318;
0.139561;0.888302;3.05141;4.98289;5.84297;
-0.682608;0.991272;-4.15817;-1.60205;4.45611;
-0.851985;0.081576;0.252366;0.437326;0.504918;
0.929746;-0.880428;-6.16076;-5.09688;7.99582;
0.665334;0.557909;-1.32108;-2.68101;2.98882;
0.512803;-0.852412;5.9111;6.10484;8.49766;
-0.079989;-0.0202948;-0.139585;-0.111935;0.178923;
-0.487594;0.733573;-5.09061;-5.25218;7.31435;
0.303934;0.560595;-2.06546;-0.570035;2.14268;
-0.809259;0.297281;0.373113;1.15634;1.21505;
-0.157506;-0.0161443;-0.0817546;-0.0435882;0.0926485;
-0.339579;-0.415326;1.0703;2.06381;2.32483;
0.757622;-0.251381;-0.440193;0.270005;0.516404;
-0.796869;0.512803;0.358467;1.74645;1.78286;
-0.513596;0.98645;-7.06885;-6.83079;9.82997;
0.283486;0.664785;-1.90116;-0.0623333;1.90218;
0.430891;-0.860347;6.03088;5.00711;7.83854;
0.934629;-0.238014;-1.67743;-1.40863;2.19044;
-0.0984832;-0.977477;-6.43207;-4.8284;8.0427;
0.619984;-0.947203;3.96602;5.79979;7.02616;
-0.554247;0.943113;-6.73103;-5.83932;8.91092;
-0.491745;0.0778527;-0.544053;-0.555469;0.777521;
0.250649;-0.990234;1.42894;-1.37184;1.98086;
0.584521;-0.05356;0.288203;0.364926;0.465007;
0.848201;0.715567;3.753;2.10226;4.30169;
0.416791;0.342143;-2.33774;-1.85453;2.98401;
-0.833613;0.647755;1.5046;3.08965;3.43653;
-0.0516068;0.212806;1.52223;1.33047;2.02172;
-0.682363;0.957945;-4.02702;-1.55855;4.3181;
0.641591;0.74456;-2.49722;-4.13321;4.82903;
-0.356975;-0.709769;2.33961;3.91048;4.55693;
0.913511;-0.978271;-6.63627;-5.20555;8.43432;
-0.30546;-0.533738;0.579235;1.99814;2.0804;
0.323038;0.980102;-4.31262;-1.8273;4.68377;
0.275735;-0.397137;1.00641;-0.102209;1.01159;
-0.355693;0.12363;-0.401121;-0.676486;0.786468;
0.63506;0.748772;-2.70532;-4.29447;5.07555;
-0.955931;-0.752312;-4.82617;-5.40787;7.24824;
0.660512;0.818171;-2.10528;-4.06315;4.57618;
-0.681448;-0.666677;2.82499;1.11157;3.03581;
-0.291543;-0.177953;0.0815932;0.567871;0.573703;
-0.210608;0.111545;0.346174;0.0402911;0.348511;
-0.233497;-0.599109;-1.2812;0.404232;1.34346;
0.260414;-0.214942;0.402702;-0.203945;0.451401;
-0.75219;0.698965;-0.920386;1.0564;1.4011;
0.642628;0.28843;-0.955363;-1.59245;1.85704;
-0.906735;-0.0640584;-0.327288;-0.427489;0.53839;
-0.281838;0.518174;-0.00989637;-1.44629;1.44632;
-0.732658;0.879574;-1.91289;0.56017;1.99322;
-0.714896;0.423444;-1.23941;-0.0707413;1.24143;
-0.57384;0.0513627;-0.357301;-0.292293;0.461627;
0.848628;0.957945;5.03692;2.83126;5.77811;
0.758293;0.159215;0.283494;-0.166222;0.328631;
0.357158;-0.0835292;0.460652;0.275953;0.536983;
-0.998657;0.189245;1.33586;1.34037;1.89238;
-0.528611;0.853328;-6.15248;-5.72093;8.40131;
-0.323405;-0.934568;1.75741;4.12457;4.48337;
0.745598;0.861812;1.04979;-1.38685;1.73937;
-0.105991;0.0365917;0.235426;0.171484;0.29126;
0.155248;0.23423;0.654557;1.20308;1.36962;
0.93469;-0.763909;-5.38418;-4.52222;7.03135;
0.859127;0.163549;0.911281;0.55324;1.06607;
0.441084;0.428755;-3.04576;-2.60702;4.00914;
0.198462;0.950926;0.864632;3.41447;3.52224;
0.708731;-0.948851;0.423301;3.01734;3.04689;
0.955077;-0.110508;-0.794017;-0.706959;1.06313;
0.512497;0.538316;-3.73502;-3.85446;5.36724;
-0.933287;0.357646;2.10414;2.51586;3.27978;
0.375774;0.831599;-5.00571;-3.35062;6.0236;
0.578845;0.925596;-5.13585;-6.38039;8.19062;
-0.558397;-0.838557;5.96024;5.10938;7.85049;
-0.149327;0.703726;3.74454;2.1392;4.31251;
0.392132;0.916379;-5.86026;-4.23501;7.23035;
0.17954;-0.00607318;-0.0106361;-0.0261576;0.0282373;
-0.57091;-0.0855434;0.597968;0.493699;0.775438;
0.304727;0.793756;-2.949;-0.835347;3.06503;
-0.575243;0.931639;-6.46504;-5.26515;8.33778;
0.963561;-0.903989;-6.51551;-5.93521;8.81355;
0.231605;-0.847346;0.499365;-1.8813;1.94645;
0.0312204;-0.519822;-3.46192;-3.74849;5.10255;
-0.949461;-0.436934;-2.74219;-3.12806;4.15985;
0.0493484;-0.554918;-3.4973;-3.9762;5.2954;
-0.0520951;0.425336;3.04129;2.6545;4.03681;
-0.628773;-0.44969;2.65474;1.7343;3.17103;
-0.66686;-0.854488;4.06198;1.96745;4.51337;
0.985107;0.948424;6.80236;6.5517;9.44441;
-0.284219;0.277139;-0.0351889;-0.801008;0.801781;
0.564989;-0.429914;2.54859;3.03144;3.96042;
-0.408002;0.380291;-1.95833;-2.54604;3.21207;
0.692373;-0.696707;0.82365;2.66647;2.79078;
-0.869076;-0.789422;-2.97924;-4.61574;5.49372;
0.744133;0.24778;0.285603;-0.414748;0.503572;
-0.324931;-0.504929;0.983154;2.25593;2.46086;
0.897885;-0.230873;-1.50327;-1.11246;1.87013;
0.201453;0.620838;0.480941;2.15588;2.20887;
-0.68096;0.879513;-3.74259;-1.48536;4.02657;
0.0477004;-0.842769;-5.34174;-6.04551;8.06736;
-0.883724;-0.323099;-1.39666;-2.00649;2.44472;
0.649831;-0.484542;1.46288;2.57078;2.95786;
-0.67748;0.439375;-1.92515;-0.809203;2.0883;
0.0110782;-0.546617;-3.80204;-3.90957;5.45346;
-0.753655;0.74041;-0.926599;1.16704;1.49016;
0.375042;-0.167638;1.006;0.670817;1.20914;
-0.726676;0.8764;-2.13106;0.321202;2.15513;
0.361248;0.248146;-1.39766;-0.860393;1.64126;
0.842219;-0.769951;-3.89219;-2.0699;4.40836;
-0.112522;0.167516;1.05449;0.746726;1.29211;
-0.878048;-0.818598;-3.36785;-4.97339;6.00642;
-0.197485;-0.765923;-2.77953;-0.730039;2.8738;
-0.876583;-0.927061;-3.76338;-5.59897;6.74622;
0.528733;0.724967;-4.85889;-5.22707;7.1366;
0.840449;-0.214331;-1.07114;-0.560214;1.20879;
-0.572558;0.985839;-6.87279;-5.64516;8.89399;
0.786431;-0.0592364;-0.176632;-0.0134564;0.177144;
-0.710562;-0.69689;2.16407;0.253174;2.17883;
-0.780389;-0.146092;0.00680108;-0.3989;0.398958;
0.575365;-0.669729;3.78267;4.64652;5.99156;
-0.322306;-0.611072;1.11969;2.67274;2.8978;
0.0368969;-0.872616;-5.72172;-6.28879;8.50217;
-0.564013;-0.96527;6.81518;5.74645;8.9145;
0.382061;0.345988;-2.13526;-1.47466;2.59499;
-0.605762;-0.891415;5.73942;4.18457;7.10293;
-0.0343944;0.344096;2.48088;2.27218;3.36416;
0.94995;0.230445;1.65039;1.44878;2.19608;
0.33433;0.30369;-1.45592;-0.71474;1.6219;
0.871517;0.354717;2.09674;1.37196;2.50571;
-0.917173;-0.013947;-0.0757564;-0.0953717;0.121798;
0.299356;0.948729;-3.32492;-0.76951;3.41281;
0.139866;-0.13889;-0.475413;-0.77789;0.911664;
0.0221259;0.612354;4.16822;4.40823;6.06684;
-0.458174;0.224158;-1.44826;-1.61297;2.16775;
0.349651;-0.201086;1.06368;0.60281;1.22262;
0.226966;0.823786;-0.312729;1.99293;2.01732;
-0.511399;0.563646;-4.0324;-3.91832;5.62259;
0.635243;-0.283853;1.02353;1.62657;1.92181;
0.563585;-0.304361;1.81525;2.1501;2.81391;
-0.815424;0.784845;1.20014;3.23508;3.45052;
-0.429243;-0.581957;3.36108;4.069;5.27765;
0.261208;-0.134373;0.256418;-0.122704;0.284265;
-0.146825;0.331462;1.78886;1.04153;2.06998;
-0.542283;-0.0434278;0.312433;0.280182;0.419662;
0.392376;-0.331217;2.11983;1.53352;2.61636;
0.674673;0.803766;-1.5789;-3.60239;3.93321;
0.575915;-0.518052;2.91795;3.59066;4.6268;
-0.392438;-0.49443;2.29025;3.16505;3.90676;
0.367962;-0.66332;3.85874;2.47475;4.58413;
-0.663991;0.905942;-4.39442;-2.19718;4.9131;
-0.761956;-0.2949;0.259374;-0.572376;0.628402;
0.45201;-0.295816;2.1216;1.87312;2.83015;
-0.966857;0.765984;5.07535;5.52326;7.50104;
0.670339;0.656667;-1.41352;-3.04302;3.3553;
0.467818;-0.00222785;0.0160651;0.0147996;0.021843;
-0.60332;-0.788995;5.11869;3.76961;6.35696;
-0.698965;0.0320139;-0.114318;-0.0283848;0.117789;
-0.451094;0.67394;-4.25397;-4.83054;6.43664;
-0.179968;0.971862;4.17074;1.68375;4.49779;
0.270241;-0.206763;0.475483;-0.104608;0.486854;
-0.793756;0.0263375;0.0147102;0.0864063;0.0876495;
0.306436;0.706656;-2.67215;-0.797771;2.7887;
-0.0243233;-0.887936;-6.39664;-6.01431;8.78003;
0.97589;-0.198096;-1.42699;-1.34243;1.95919;
0.200354;-0.72161;-0.594716;-2.53724;2.60601;
0.104892;-0.583056;-2.75445;-3.76433;4.66446;
-0.101474;0.679006;4.42963;3.28643;5.51564;
0.271889;0.71453;-1.69365;0.308262;1.72147;
0.0599078;-0.420576;-2.54708;-2.98435;3.92351;
0.458907;-0.239418;1.72328;1.55037;2.31805;
-0.489059;0.818232;-5.69262;-5.85159;8.16376;
-0.00631733;0.0561235;0.39969;0.393391;0.560811;
-0.528672;0.468673;-3.37915;-3.14163;4.61395;
-0.267556;-0.222999;-0.139866;0.487037;0.506722;
-0.54796;0.43968;-3.15346;-2.78436;4.20678;
0.0295724;-0.988342;-6.61012;-7.12656;9.72016;
0.352824;-0.354228;1.90798;1.108;2.20637;
0.421796;-0.397748;2.74516;2.21434;3.52693;
0.480331;0.428999;-3.08513;-2.93556;4.25858;
0.362774;0.0428175;-0.243004;-0.151049;0.286124;
0.977966;-0.628346;-4.5232;-4.27794;6.22576;
0.035371;0.51738;3.40718;3.72973;5.05171;
0.0831629;-0.247169;-1.34008;-1.68898;2.15603;
-0.507004;0.82049;-5.84717;-5.74508;8.19728;
-0.0379345;-0.0802942;-0.578524;-0.524905;0.781163;
-0.615955;0.843806;-5.24638;-3.65735;6.39537;
0.856258;-0.977844;-5.36689;-3.19498;6.24591;
-0.451338;-0.213416;1.34824;1.52994;2.03923;
0.174963;0.140538;0.274293;0.628428;0.685681;
-0.905759;0.499435;2.53609;3.32451;4.1814;
0.214209;0.0739463;0.0146546;0.21854;0.219031;
-0.596667;-0.342387;2.26438;1.71169;2.83854;
0.641102;0.202368;-0.682699;-1.12624;1.317;
0.155919;-0.9729;-2.69148;-4.97632;5.65755;
-0.0029603;-0.864254;-6.13287;-6.08741;8.6411;
0.108921;0.18131;0.831259;1.15546;1.4234;
-0.508774;0.570116;-4.06963;-3.98078;5.69285;
-0.681875;0.90875;-3.83652;-1.49808;4.11863;
-0.467757;0.1348;-0.895329;-0.972044;1.32155;
-0.0430006;0.46025;3.31012;2.96267;4.44233;
0.027253;0.284402;1.91308;2.05015;2.8041;
-0.854671;0.97589;3.12588;5.31039;6.16209;
0.717521;-0.286721;0.0138031;0.807945;0.808063;
-0.517747;0.154271;-1.10836;-1.05981;1.53351;
0.962279;0.604907;4.35862;3.9569;5.88682;
-0.454207;-0.267922;1.70909;1.92414;2.57358;
0.684683;0.514328;-0.784042;-2.11798;2.25844;
-0.280313;-0.125523;-0.00627575;0.342337;0.342395;
0.899777;-0.921445;-6.03329;-4.49843;7.52572;
0.585131;-0.603504;3.23629;4.10642;5.22841;
0.608936;0.29899;-1.37063;-1.90532;2.3471;
0.0276193;0.0804163;0.540452;0.579725;0.792571;
0.112949;0.0968963;0.430454;0.609031;0.745794;
-0.602222;0.48381;-3.14921;-2.32949;3.91715;
0.224342;-0.541429;0.141233;-1.3703;1.37756;
0.790643;0.794855;2.50738;0.332096;2.52928;
-0.312418;-0.996948;1.39151;3.99722;4.2325;
-0.991272;-0.269631;-1.88281;-1.92461;2.69241;
0.609546;0.483383;-2.2056;-3.07409;3.78348;
-0.687063;-0.55388;2.23157;0.785865;2.3659;
-0.90936;-0.18656;-0.968703;-1.25323;1.58397;
-0.122532;-0.817682;-4.95622;-3.34641;5.98018;
0.804926;-0.048677;-0.181223;-0.0516617;0.188443;
0.216529;-0.846858;-0.0788298;-2.42133;2.42261;
0.227088;-0.386151;0.148724;-0.932178;0.943968;
-0.0225532;-0.745293;-5.36605;-5.06833;7.38122;
0.824824;0.598376;2.67116;1.16231;2.91308;
0.654775;0.763482;-2.14863;-3.93295;4.4816;
-0.95233;-0.305155;-1.93437;-2.18904;2.92125;
0.222938;-0.423139;0.0834731;-1.09609;1.09926;
0.62627;0.0339671;-0.134238;-0.202712;0.24313;
-0.344218;0.957823;-2.65526;-4.90339;5.57617;
0.769951;0.487533;1.11508;-0.253048;1.14343;
-0.94348;0.434797;2.66884;3.09644;4.08787;
-0.402264;-0.337382;1.67485;2.22471;2.78468;
-0.093234;-0.265847;-1.77425;-1.35853;2.23463;
-0.225501;0.362468;0.899522;-0.11357;0.906663;
-0.991577;0.623951;4.35914;4.4525;6.23112;
0.129673;0.376202;1.43789;2.21206;2.63832;
-0.707755;-0.417524;1.34427;0.20469;1.35976;
0.240822;-0.645497;0.648286;-1.17442;1.34147;
-0.957945;0.524888;3.38883;3.77657;5.07412;
-0.17069;0.576952;2.66658;1.23317;2.93792;
0.499069;-0.336222;2.38019;2.37463;3.36217;
0.582202;-0.123814;0.674826;0.847765;1.08356;
-0.503952;0.213721;-1.51827;-1.50327;2.13658;
-0.056856;-0.903806;-6.43436;-5.54044;8.49102;
-0.000396741;-0.69451;-4.91336;-4.90846;6.94508;
-0.254616;-0.518601;-0.626763;0.839446;1.04762;
-0.562609;-0.579638;4.09981;3.47138;5.37205;
0.548509;0.569506;-3.59971;-4.08311;5.44332;
0.727287;0.125706;0.0495466;-0.302389;0.306421;
0.435347;-0.257302;1.81512;1.52755;2.37236;
-0.763054;-0.853023;0.708125;-1.69648;1.83834;
0.0769372;-0.168981;-0.946885;-1.16904;1.50441;
-0.244789;-0.901303;-1.48258;1.06532;1.82564;
-0.671865;0.304178;-1.39339;-0.634663;1.53112;
0.179785;-0.240944;-0.419375;-1.03562;1.11731;
-0.267129;0.891049;0.576043;-1.92964;2.01379;
-0.708365;-0.124973;0.399272;0.0578212;0.403437;
-0.664968;0.172765;-0.83235;-0.411796;0.928646;
-0.0765709;-0.6386;-4.42091;-3.58506;5.69185;
0.368511;-0.943358;5.50164;3.53959;6.54192;
0.3043;0.666799;-2.46626;-0.688973;2.56069;
-0.0201117;-0.689505;-4.95955;-4.71377;6.84228;
-0.383404;-0.72747;3.1362;4.51232;5.49516;
0.378765;-0.239479;1.45913;0.991636;1.7642;
-0.914121;0.0130314;0.0695849;0.0885223;0.112598;
0.951598;0.589526;4.22695;3.72763;5.63581;
-0.509995;0.408185;-2.91684;-2.84439;4.07413;
0.178076;0.658681;1.1959;2.8719;3.11095;
0.0739463;0.735954;4.18596;5.11868;6.61235;
0.895932;-0.826838;-5.35191;-3.92938;6.6395;
0.732597;-0.611805;-0.387953;1.33216;1.3875;
-0.17832;0.560228;2.43771;1.01115;2.6391;
-0.763543;-0.59917;0.484203;-1.20437;1.29806;
0.507126;-0.614185;4.29971;4.37747;6.13594;
0.465377;0.178503;-1.28694;-1.17797;1.74466;
-0.666066;-0.24778;1.18456;0.578951;1.31847;
-0.66277;-0.406781;1.98975;1.00773;2.23039;
-0.0163884;0.132542;0.951516;0.912982;1.31868;
-0.374371;0.0803552;-0.319513;-0.480857;0.577332;
0.306436;-0.719169;2.71946;0.811898;2.83807;
-0.608386;0.323832;-2.06739;-1.49074;2.54881;
-0.0912198;0.932737;6.25679;4.82615;7.90184;
0.573595;-0.119663;0.681788;0.832777;1.07627;
0.327738;-0.247353;1.12965;0.511838;1.2402;
-0.372784;-0.124302;0.486776;0.738817;0.884761;
-0.379559;-0.370769;1.54618;2.26618;2.7434;
0.234046;0.972228;-0.680057;2.05601;2.16556;
0.807733;-0.782708;-2.9988;-0.929028;3.13941;
0.260231;0.405194;-0.755902;0.387793;0.849571;
0.131138;-0.163671;-0.616334;-0.956053;1.1375;
-0.413984;-0.735221;3.92286;4.99282;6.34957;
-0.240455;0.695669;1.27689;-0.687218;1.45007;
-0.598987;-0.390912;2.56865;1.92446;3.2096;
-0.338481;-0.812677;2.05646;4.0089;4.50559;
-0.68749;0.687002;-2.75688;-0.961708;2.91981;
0.100131;0.913694;4.46339;5.98414;7.46537;
0.401105;0.770684;-5.06542;-3.79642;6.33019;
0.849422;0.446638;2.35941;1.3347;2.71076;
0.42259;0.102817;-0.71068;-0.574746;0.914002;
-0.96643;0.807489;5.34418;5.82235;7.90317;
-0.0461135;-0.50267;-3.60936;-3.20316;4.82573;
-0.302408;0.546922;-0.51867;-1.98249;2.04922;
-0.340922;0.449873;-1.18485;-2.25523;2.54753;
-0.921323;-0.641408;-3.56209;-4.42283;5.6789;
-0.738029;0.462081;-0.897163;0.406104;0.984795;
-0.678091;-0.385418;1.68025;0.699508;1.82004;
0.503525;-0.08829;0.621386;0.626917;0.882692;
0.303446;-0.674612;2.47271;0.671202;2.56219;
-0.416669;0.461226;-2.49832;-3.15057;4.02091;
0.562914;-0.953246;5.70152;6.73978;8.82791;
-0.40849;-0.0607013;0.313523;0.40689;0.513669;
0.329203;0.430586;-1.9885;-0.918336;2.19031;
0.468673;-0.898495;6.47914;5.98214;8.81846;
0.523118;0.700308;-4.75642;-5.04313;6.93229;
-0.649281;-0.0685141;0.364661;0.2084;0.42001;
-0.332987;0.568224;-1.3046;-2.6982;2.99704;
0.00302133;-0.572192;-4.02992;-4.06064;5.72093;
-0.907224;0.257668;1.3205;1.72168;2.16977;
0.674001;-0.611194;1.21851;2.75386;3.0114;
0.948302;0.593432;4.2446;3.70892;5.63673;
-0.63628;-0.194372;1.10825;0.692949;1.30706;
0.526292;0.830622;-5.60025;-5.9866;8.19769;
0.439741;-0.648122;4.59714;3.91953;6.04123;
-0.387738;-0.744072;3.32369;4.68809;5.74675;
-0.992981;-0.630787;-4.41667;-4.49533;6.30198;
0.131687;-0.13535;-0.506811;-0.788643;0.937451;
-0.306558;-0.0617389;0.0700365;0.23375;0.244017;
0.61388;-0.158666;0.699576;0.993981;1.21549;
0.796197;0.349345;1.18038;0.233615;1.20328;
-0.863582;-0.592944;-2.11066;-3.3785;3.98361;
-0.69921;-0.211463;0.753072;0.185162;0.775501;
0.712394;-0.919126;0.257694;2.78514;2.79704;
-0.61626;-0.408246;2.53541;1.76497;3.08924;
-0.209082;0.800287;2.53348;0.34432;2.55677;
0.886532;0.235694;1.4787;1.04268;1.80935;
0.905637;-0.105502;-0.702055;-0.535316;0.882862;
-0.840022;0.580248;1.50617;2.89175;3.26049;
-0.226905;-0.136265;-0.330012;0.0513533;0.333984;
-0.129307;0.00955229;0.0562589;0.0366444;0.0671407;
0.57091;0.527329;-3.04339;-3.68615;4.78016;
0.0801721;0.275246;1.51663;1.89242;2.42516;
-0.043672;-0.373089;-2.68241;-2.39647;3.597;
0.415571;-0.711356;4.84772;3.82974;6.17797;
-0.124912;-0.355937;-2.13641;-1.42493;2.56801;
0.683401;0.0823695;-0.130236;-0.343111;0.366997;
0.603076;0.674917;-3.23016;-4.38185;5.44376;
-0.905698;0.912473;4.63167;6.07295;7.63761;
0.017304;-0.0577715;-0.397229;-0.41496;0.574441;
-0.384503;-0.738517;3.21322;4.59949;5.61071;
0.0464187;0.170263;1.08386;1.22233;1.63366;
-0.904294;-0.434004;-2.18329;-2.87777;3.61225;
-0.134068;-0.152135;-0.876675;-0.555572;1.03789;
-0.032075;0.0904263;0.652068;0.600871;0.886701;
0.923276;-0.387005;-2.67841;-2.17093;3.44773;
-0.223853;0.750237;1.91433;-0.179089;1.92269;
0.552355;-0.144566;0.901376;1.03347;1.37133;
-0.254128;-0.905881;-1.11456;1.4468;1.82633;
0.0198675;0.401532;2.74647;2.88787;3.98533;
-0.628651;0.349223;-2.06274;-1.34846;2.46439;
0.584582;-0.924802;4.97461;6.30021;8.02741;
0.777581;-0.346171;-0.904302;0.060152;0.9063;
