<header>
t;r;X;Y;n;Err_Ellipse
0.491752;1;-7.13483;-6.98832;9.987109999999999;9.291352514759747e-05
0.488184;1;-7.15649;-6.94669;9.973560000000001;9.301359784565098e-05
0.429127;1;-6.99063;-5.77232;9.06579;2.779802338159144e-05
0.394728;1;-6.44851;-4.71113;7.98611;1.289416326651397e-05
0.776454;1;2.56463;-0.224816;2.57447;2.755342191431002e-05
0.974754;1;7.20568;6.75891;9.87951;8.113963623318206e-05
0.748505;1;1.34774;-1.48056;2.00212;2.174374122530472e-05
0.634502;1;-3.63487;-5.75064;6.8031;1.076845623280281e-05
0.0721803;1;5.73664;6.97587;9.031700000000001;8.361011458419189e-05
0.633363;1;-3.67933;-5.78162;6.85308;1.683324463785995e-05
0.528921;1;-6.69908;-7.21022;9.841989999999999;0.0001066656269885501
0.296168;1;-3.37766;-0.6674;3.44296;3.408958985621147e-05
0.325328;1;-4.48192;-1.96442;4.89352;3.786898676200464e-05
0.63112;1;-3.76638;-5.84179;6.9507;1.805428401323857e-05
0.994505;1;7.11567;7.01804;9.99428;9.955678957276238e-05
0.516048;1;-6.8928;-7.17751;9.95124;0.0001043556640673605
0.724454;1;0.26592;-2.52615;2.54011;2.164170082635663e-05
0.245575;1;-1.21708;1.61025;2.01846;2.307311322326904e-05
0.332339;1;-4.72635;-2.26807;5.24238;3.796041224240012e-05
0.748609;1;1.35236;-1.47595;2.00183;2.651651659989914e-05
0.682966;1;-1.60033;-4.18156;4.47733;3.101223987331694e-05
0.681271;1;-1.67512;-4.2439;4.56253;1.235565507847364e-05
0.07884240000000001;1;5.54877;6.89331;8.8491;7.425410878520842e-05
0.458936;1;-7.19786;-6.47616;9.682449999999999;6.765834805642489e-05
0.698147;1;-0.923416;-3.60305;3.7195;2.39391955772912e-05
0.0678848;1;5.85246;7.02262;9.141579999999999;7.282226822069258e-05
0.0691401;1;5.81905;7.00949;9.11012;8.493448383708418e-05
0.527043;1;-6.7301;-7.20838;9.861789999999999;0.0001017580664472795
0.262049;1;-1.94497;0.87536;2.13287;1.958297487025959e-05
0.483375;1;-7.17998;-6.88507;9.94768;8.57804979401979e-05
0.130805;1;3.77853;5.85013;6.96429;4.512775741420236e-06
0.09444080000000001;1;5.07148;6.65306;8.365589999999999;5.112030529035709e-05
0.120382;1;4.1724;6.11353;7.40163;2.834743455228015e-05
0.9698369999999999;1;7.21088;6.67804;9.82818;8.168954522790125e-05
0.756282;1;1.69213;-1.1341;2.03702;1.692924283106255e-05
0.268176;1;-2.2108;0.5992;2.29056;2.611972906739385e-05
0.7249060000000001;1;0.286387;-2.50696;2.52326;1.768085695719943e-05
0.415763;1;-6.81759;-5.38949;8.690580000000001;4.605201614094026e-06
0.474718;1;-7.20575;-6.75834;9.87917;8.563557285344975e-05
0.0554414;1;6.16363;7.1291;9.42414;9.224003918337058e-05
0.613744;1;-4.41398;-6.26766;7.66595;4.733568742465863e-05
0.490619;1;-7.1421;-6.97548;9.98333;9.536996125789188e-05
0.904475;1;6.63396;5.03644;8.32917;4.821225470499992e-06
0.935214;1;7.05318;5.93338;9.21696;3.133738775172497e-05
0.918277;1;6.85386;5.46449;8.76562;3.155268309784149e-05
0.303825;1;-3.68017;-1.01196;3.81677;4.18210307423814e-05
0.790102;1;3.13244;0.393324;3.15704;3.342780391078387e-05
0.226227;1;-0.346201;2.45073;2.47506;2.420386776671268e-05
0.448952;1;-7.15631;-6.26459;9.51093;4.647288491489033e-05
0.510109;1;-6.96704;-7.14657;9.980639999999999;9.45346030649556e-05
0.230632;1;-0.545376;2.26213;2.32695;2.425430717755334e-05
0.711881;1;-0.303603;-3.05129;3.06636;2.362988583133115e-05
0.984453;1;7.17529;6.89942;9.95424;9.388111029385575e-05
0.655213;1;-2.79596;-5.13742;5.84897;1.353002500827729e-05
0.272667;1;-2.40356;0.396229;2.436;2.73686987487226e-05
0.469016;1;-7.21108;-6.66391;9.818720000000001;8.09509131922074e-05
0.00300121;1;7.04314;7.09648;9.998290000000001;0.0001016096384244747
0.446424;1;-7.14132;-6.20707;9.461830000000001;5.355938372486057e-05
0.970944;1;7.21031;6.69681;9.84052;8.228270955913249e-05
0.304664;1;-3.71278;-1.04955;3.85828;4.271682452673025e-05
0.215109;1;0.157411;2.91814;2.92239;2.571113771704142e-05
0.247585;1;-1.30676;1.52134;2.00552;2.147085008307255e-05
0.806451;1;3.78198;1.12961;3.94707;3.478778969694227e-05
0.486371;1;-7.16611;-6.9242;9.964829999999999;8.583518639506312e-05
0.407502;1;-6.68652;-5.13368;8.429959999999999;3.474351313612358e-06
0.215629;1;0.133844;2.89657;2.89966;2.453749327677418e-05
0.540252;1;-6.49225;-7.19999;9.69481;9.391948084505342e-05
0.723024;1;0.201177;-2.58672;2.59453;2.151523442834839e-05
0.283694;1;-2.86846;-0.103184;2.87032;3.491404053979451e-05
0.542862;1;-6.43991;-7.19246;9.65422;9.204277881018657e-05
0.755925;1;1.6764;-1.15007;2.03297;1.920094961728012e-05
0.331977;1;-4.71396;-2.25251;5.22448;4.215070286995678e-05
0.801763;1;3.59951;0.919364;3.71507;3.910004319235417e-05
0.8570719999999999;1;5.51236;3.30023;6.42476;3.93803585574498e-05
0.0148917;1;6.90801;7.17227;9.95801;0.0001077445100890094
0.884943;1;6.23802;4.36678;7.61457;1.012754958167111e-05
0.593087;1;-5.1149;-6.67648;8.41057;5.556235884755203e-05
0.08621719999999999;1;5.32948;6.78784;8.63007;6.120396518459921e-05
0.924876;1;6.94088;5.65484;8.952830000000001;2.106451939117833e-05
0.91372;1;6.78687;5.32755;8.628119999999999;5.909042464518341e-06
0.980757;1;7.19002;6.84887;9.929919999999999;8.986420521476114e-05
0.900022;1;6.55229;4.8901;8.17591;3.749573076684697e-06
0.949715;1;7.16048;6.28163;9.5253;5.326774089857667e-05
0.934522;1;7.04659;5.91549;9.20041;4.561330237078163e-05
0.00832427;1;6.98746;7.13533;9.98687;9.953276909551088e-05
0.777794;1;2.62129;-0.164114;2.62642;3.042212255149546e-05
0.0259589;1;6.74758;7.20686;9.87262;0.0001009948087007087
0.587877;1;-5.27853;-6.76209;8.578379999999999;6.828758725042653e-05
0.6497810000000001;1;-3.02117;-5.30712;6.1068;6.588603540785546e-06
0.328236;1;-4.5844;-2.09089;5.03871;5.239512938135389e-05
0.111079;1;4.50884;6.32648;7.76878;2.962634796881564e-05
0.124273;1;4.02738;6.01822;7.24146;2.742782953917651e-05
0.973915;1;7.20706;6.74556;9.87139;8.785476586232583e-05
0.533229;1;-6.62438;-7.21063;9.79161;9.350245034944314e-05
0.6623;1;-2.4973;-4.90707;5.50598;1.66050962827815e-05
0.7082580000000001;1;-0.467524;-3.19923;3.23321;1.875167690902746e-05
0.0687386;1;5.82977;7.01374;9.120240000000001;9.098019441492331e-05
0.205956;1;0.571555;3.29237;3.34161;1.684511591463201e-05
0.43343;1;-7.03591;-5.88705;9.17395;3.307198501182657e-05
0.0111926;1;6.95422;7.15296;9.97627;0.0001034313842268062
0.0692625;1;5.81577;7.00818;9.10702;7.59576543121853e-05
0.343062;1;-5.08228;-2.72375;5.76614;3.206714894945716e-05
0.31223;1;-4.00238;-1.38742;4.23603;3.77856937347834e-05
0.992743;1;7.12818;6.99925;9.990019999999999;9.369851047882753e-05
0.269064;1;-2.24906;0.559098;2.31751;2.644799119419558e-05
0.857066;1;5.51218;3.29998;6.42448;3.675018886238293e-05
0.355611;1;-5.46943;-3.24121;6.35768;4.821922575333831e-05
0.746768;1;1.27035;-1.55749;2.00987;2.28658436587119e-05
0.8448560000000001;1;5.13963;2.79886;5.8523;4.352106693063956e-05
0.217139;1;0.0654655;2.83382;2.83457;1.913575415392612e-05
0.964952;1;7.20923;6.59139;9.76829;8.207537352152373e-05
0.712193;1;-0.289484;-3.03848;3.05224;2.424910997984571e-05
0.982668;1;7.18288;6.87547;9.94314;8.413380524863332e-05
0.759899;1;1.851;-0.971961;2.09067;1.950790075090272e-05
0.19326;1;1.14252;3.79311;3.96144;1.095185245648293e-05
0.35259;1;-5.37924;-3.11834;6.21774;3.014915131801399e-05
0.1963;1;1.00633;3.67528;3.81056;2.426453786931208e-05
0.832068;1;4.71706;2.25641;5.22896;5.157409748918847e-05
0.952595;1;7.17474;6.34468;9.577680000000001;5.537417833029493e-05
0.76737;1;2.176;-0.635599;2.26693;2.357013867566874e-05
0.861969;1;5.65276;3.49588;6.64642;1.741206314561602e-05
0.455664;1;-7.18736;-6.40958;9.63021;6.954475369623549e-05
0.332684;1;-4.73813;-2.28289;5.25942;4.60369884357179e-05
0.83826;1;4.92564;2.5211;5.53334;5.134399466103812e-05
0.5543090000000001;1;-6.19011;-7.13664;9.44717;9.649932773196318e-05
0.120866;1;4.1545;6.10187;7.38192;1.630288226194516e-05
0.212184;1;0.289888;3.03885;3.05264;2.090525794507358e-05
0.491239;1;-7.13816;-6.98255;9.98546;8.805223206428489e-05
0.409655;1;-6.72243;-5.20171;8.499930000000001;4.178757540703978e-06
0.759511;1;1.83402;-0.989356;2.08386;2.292262704756404e-05
0.357064;1;-5.51212;-3.29989;6.42439;2.838365062167297e-05
0.771786;1;2.36589;-0.436076;2.40575;2.835381424285984e-05
0.98154;1;7.18722;6.8599;9.935510000000001;9.106320860928591e-05
0.846162;1;5.18095;2.85328;5.91468;3.85442145932801e-05
0.834622;1;4.80397;2.36601;5.35501;4.36623521870063e-05
0.367194;1;-5.79669;-3.70105;6.87745;3.630288875679749e-05
0.0506259;1;6.27404;7.15864;9.51891;9.152300221199615e-05
0.975562;1;7.20417;6.77157;9.887079999999999;8.226658956848088e-05
0.842589;1;5.06707;2.70392;5.74337;3.677245375677278e-05
0.86946;1;5.85717;3.78878;6.97576;2.270037344433398e-05
0.07549839999999999;1;5.6443;6.93627;8.942589999999999;8.537918980846148e-05
0.0323761;1;6.63956;7.21097;9.80214;0.0001014830190723473
0.613932;1;-4.40726;-6.26345;7.65863;3.588551425995114e-05
0.73568;1;0.773143;-2.04384;2.18519;2.313514351157032e-05
0.615528;1;-4.3498;-6.2273;7.59605;3.635537148422356e-05
0.6626300000000001;1;-2.48328;-4.89611;5.48986;2.186220454124482e-05
0.951264;1;7.16845;6.31582;9.55386;6.053434477220494e-05
0.265888;1;-2.11187;0.702481;2.22564;2.023007361596839e-05
0.919386;1;6.86931;5.49715;8.798069999999999;2.057014393110684e-05
0.118397;1;4.24543;6.16075;7.48188;2.772807806805301e-05
0.313066;1;-4.03381;-1.42455;4.27797;4.545123250962489e-05
0.872115;1;5.92652;3.8906;7.08946;2.392166859073282e-05
0.233644;1;-0.681339;2.13216;2.23838;2.489843696368453e-05
0.8080580000000001;1;3.8438;1.20149;4.0272;3.895092146783717e-05
0.556532;1;-6.13784;-7.1215;9.401540000000001;8.399837164850097e-05
0.943592;1;7.12238;6.14079;9.40413;4.378941603234441e-05
0.503703;1;-7.03625;-7.10206;9.997400000000001;0.000100702291995412
0.666417;1;-2.32151;-4.76878;5.30383;5.668680825611857e-06
0.152966;1;2.88954;5.20837;5.95622;4.217407438521962e-06
0.973229;1;7.20803;6.73451;9.864549999999999;8.207944078562009e-05
0.633767;1;-3.6636;-5.77067;6.83539;2.463720052948007e-06
0.17865;1;1.79042;4.33935;4.6942;1.574403376601065e-05
0.07414279999999999;1;5.68232;6.95281;8.97944;8.05690233051624e-05
0.494975;1;-7.11219;-7.0229;9.99522;9.697367728240328e-05
0.78598;1;2.96319;0.206735;2.9704;3.465042881429737e-05
0.46468;1;-7.20893;-6.58638;9.76469;6.616058393778666e-05
0.883032;1;6.19413;4.29757;7.53899;3.069165484011035e-05
0.647369;1;-3.12004;-5.38049;6.21968;6.012027188827173e-07
0.903241;1;6.61184;4.99627;8.28729;1.126467535927021e-06
0.00597361;1;7.01302;7.11916;9.99324;0.0001068500771503331
0.693562;1;-1.12904;-3.78148;3.94643;3.028848437589156e-05
0.58509;1;-5.36376;-6.80492;8.66469;7.20359199703055e-05
0.105361;1;4.70807;6.4467;7.98285;3.995885308198697e-05
0.99032;1;7.14395;6.97203;9.982250000000001;9.109894557798635e-05
0.229992;1;-0.516462;2.28964;2.34717;2.507016036791713e-05
0.332908;1;-4.74578;-2.29252;5.27049;4.636980758215055e-05
0.689383;1;-1.31563;-3.94138;4.15516;1.87359878330866e-05
0.961421;1;7.2038;6.52488;9.71951;7.10412628617079e-05
0.226599;1;-0.363022;2.43489;2.4618;1.917140861248092e-05
0.924241;1;6.93303;5.63696;8.935449999999999;1.919573657730792e-05
0.876246;1;6.03114;4.04686;7.26303;1.780503702793871e-05
0.431745;1;-7.01879;-5.84263;9.132350000000001;3.230458198582033e-05
0.470887;1;-7.21035;-6.69585;9.8399;8.103143803225454e-05
0.562102;1;-6.00162;-7.07748;9.27956;7.903846527495056e-05
0.837615;1;4.90427;2.49371;5.50186;3.977857108531713e-05
0.148309;1;3.08159;5.35204;6.17581;3.586701143485712e-06
0.639278;1;-3.44636;-5.6175;6.59043;4.953947784115302e-06
0.995594;1;7.10751;7.02921;9.996320000000001;0.0001020050092803033
0.639394;1;-3.44175;-5.61421;6.58521;8.015143952396663e-06
0.439518;1;-7.09119;-6.04202;9.31617;4.664645706692126e-05
0.0283883;1;6.70796;7.2098;9.84774;0.000107530895717859
0.0831509;1;5.42207;6.83348;8.72326;7.889848920344922e-05
0.530367;1;-6.67454;-7.21095;9.825850000000001;0.0001062988994822764
0.782002;1;2.79795;0.0265071;2.79808;2.985131466301485e-05
0.736645;1;0.816597;-2.00188;2.16202;1.918472397823414e-05
0.190161;1;1.28095;3.91181;4.1162;1.773425442613844e-05
0.261827;1;-1.9353;0.8853220000000001;2.12819;2.183151503310131e-05
0.452245;1;-7.17314;-6.33713;9.57147;6.314637990109009e-05
0.460027;1;-7.20068;-6.49774;9.699;6.230059937307072e-05
0.673637;1;-2.0095;-4.51856;4.94525;1.421893809961816e-05
0.176953;1;1.86479;4.4005;4.77931;2.33076930282695e-05
0.187831;1;1.38471;4.00008;4.23297;2.125081712147809e-05
0.0964868;1;5.00516;6.61676;8.296569999999999;6.279236456158081e-05
0.323875;1;-4.43015;-1.90099;4.82079;4.825655979482718e-05
0.170326;1;2.15311;4.63447;5.11021;1.494991479100169e-05
0.0247341;1;6.76695;7.20475;9.88433;0.0001078731248986648
0.830643;1;4.66804;2.195;5.15835;4.835883248028347e-05
0.244828;1;-1.18374;1.6432;2.02517;1.602729472373915e-05
0.142035;1;3.33613;5.53834;6.46553;2.447621385508091e-06
0.155442;1;2.7864;5.13015;5.83802;8.104368714175329e-06
0.303011;1;-3.64839;-0.9754080000000001;3.77653;3.55868404267573e-05
0.0335723;1;6.61822;7.21044;9.78731;0.0001020200573127305
0.409289;1;-6.71642;-5.19023;8.488149999999999;8.867742040265569e-07
0.783124;1;2.84474;0.077348;2.84579;2.954585594469731e-05
0.443372;1;-7.12082;-6.13555;9.399520000000001;5.414434990449632e-05
0.0174882;1;6.87334;7.18351;9.94211;0.0001091724876972308
0.285784;1;-2.95511;-0.197878;2.96173;3.527819568384567e-05
0.951397;1;7.1691;6.31871;9.55625;6.336078164533987e-05
0.171315;1;2.11033;4.60007;5.06104;1.961421214201058e-05
0.09414980000000001;1;5.08084;6.65814;8.375310000000001;6.84527906105198e-05
0.273912;1;-2.45666;0.339904;2.48006;2.74302287738212e-05
0.201364;1;0.778676;3.47606;3.56221;2.498844063025297e-05
0.753116;1;1.55239;-1.2755;2.00918;1.690609474258378e-05
0.800879;1;3.56477;0.879644;3.67169;3.355259653015108e-05
0.586084;1;-5.33354;-6.78987;8.634169999999999;5.309741918703759e-05
0.496995;1;-7.09651;-7.0431;9.998290000000001;9.298143803568235e-05
0.590973;1;-5.18196;-6.71208;8.479660000000001;5.613810828829116e-05
0.568792;1;-5.82836;-7.01318;9.11891;8.260808508887479e-05
0.185098;1;1.50602;4.10251;4.3702;2.434746983704948e-05
0.901657;1;6.58287;4.94427;8.232849999999999;6.117826151270524e-06
0.0244621;1;6.7712;7.20422;9.88686;0.0001054345300169067
0.264376;1;-2.04631;0.770586;2.18659;2.319042201850328e-05
0.782515;1;2.81939;0.0497841;2.81983;2.915298628272993e-05
0.599702;1;-4.89927;-6.55749;8.18557;4.330687343100564e-05
0.556215;1;-6.14535;-7.12374;9.40814;8.778171996586388e-05
0.0965327;1;5.00366;6.61593;8.29501;5.956997240757293e-05
0.926787;1;6.96387;5.70816;9.00436;4.361817610160398e-05
0.398391;1;-6.52109;-4.83554;8.118309999999999;4.73149643453188e-06
0.0399029;1;6.49912;7.20085;9.700049999999999;9.632155347817635e-05
0.585117;1;-5.36294;-6.80451;8.66386;6.365937548461368e-05
0.413215;1;-6.77911;-5.31211;8.61248;7.802456598967949e-06
0.129533;1;3.82749;5.88364;7.01904;1.639501367301629e-05
0.608939;1;-4.58411;-6.37245;7.84998;4.370603832514862e-05
0.0554064;1;6.16445;7.12934;9.424860000000001;9.677528602140619e-05
0.8482960000000001;1;5.24773;2.94182;6.01606;4.974022800213597e-05
0.452064;1;-7.17229;-6.33322;9.568250000000001;5.21421157169105e-05
0.485014;1;-7.17271;-6.90678;9.95748;8.890427784361331e-05
0.0674469;1;5.86403;7.0271;9.152430000000001;7.278545050616555e-05
0.221006;1;-0.10975;2.67187;2.67413;2.44278418886016e-05
0.644365;1;-3.2422;-5.47015;6.35881;1.070674075820425e-05
0.975832;1;7.20363;6.77577;9.88955;9.117929301025116e-05
0.949342;1;7.15847;6.27333;9.518319999999999;6.039807689047641e-05
0.736472;1;0.80882;-2.0094;2.16607;1.767732287626517e-05
0.420854;1;-6.88925;-5.53996;8.84041;1.72874681374627e-05
0.685734;1;-1.47783;-4.07878;4.33826;2.630810940906281e-05
0.686216;1;-1.45644;-4.06075;4.31403;1.872202007091971e-05
0.231266;1;-0.574031;2.23483;2.30737;1.686716744909305e-05
0.994775;1;7.11368;7.02084;9.99483;0.0001019069918120222
0.435593;1;-7.05674;-5.94311;9.225949999999999;4.759455261390642e-05
0.743793;1;1.13742;-1.68885;2.03616;2.4391661627698e-05
0.338051;1;-4.91871;-2.5122;5.52312;3.35954548859408e-05
0.362916;1;-5.6793;-3.53335;6.68872;2.677512614319646e-05
0.989883;1;7.14662;6.96695;9.98061;9.301659081141686e-05
0.725078;1;0.294187;-2.49963;2.51689;2.59531654382605e-05
0.837507;1;4.90066;2.48909;5.49655;3.903014554597241e-05
0.398035;1;-6.51419;-4.82356;8.105639999999999;1.072723284626605e-06
0.851696;1;5.35218;3.08178;6.17602;4.366247918960381e-05
0.171603;1;2.09785;4.59002;5.04671;9.804985207504619e-06
0.947394;1;7.14729;6.22933;9.48094;6.181322694929237e-05
0.350897;1;-5.32785;-3.04901;6.13861;4.637458267639418e-05
0.384879;1;-6.23656;-4.36447;7.61205;2.090865905101251e-05
0.39973;1;-6.54675;-4.88036;8.165649999999999;1.156644092660407e-06
0.7183659999999999;1;-0.00983623;-2.78258;2.7826;2.038797676703848e-05
0.835918;1;4.8476;2.42139;5.4187;3.334585641606363e-05
0.950874;1;7.16651;6.30726;9.546749999999999;6.621820286566244e-05
0.0639815;1;5.95401;7.06068;9.23598;8.916027755226197e-05
0.664526;1;-2.40247;-4.83271;5.39694;1.770556559899817e-05
0.176312;1;1.89285;4.42349;4.81146;2.14801147292377e-05
0.370958;1;-5.89649;-3.84635;7.0401;3.319289936014249e-05
0.1684;1;2.23626;4.70101;5.2058;6.10386032877646e-06
0.113203;1;4.43336;6.27975;7.687;2.906143607071316e-05
0.152573;1;2.90582;5.22064;5.97486;1.513656999978333e-05
0.395517;1;-6.46443;-4.73813;8.01491;5.165529828889822e-06
0.396475;1;-6.48356;-4.77078;8.04965;4.069775919153967e-06
0.0279645;1;6.71499;7.20941;9.85224;0.0001092209111716644
0.450032;1;-7.16217;-6.28868;9.531230000000001;5.518354125805871e-05
0.0985438;1;4.93765;6.57915;8.225910000000001;4.710157808810112e-05
0.916018;1;6.82135;5.39717;8.69829;6.491466407980531e-06
0.466317;1;-7.21037;-6.61623;9.785909999999999;7.108161628500917e-05
0.749129;1;1.37549;-1.4529;2.00072;1.638613585238621e-05
0.729329;1;0.486506;-2.3181;2.3686;2.048218634319727e-05
0.736307;1;0.8013670000000001;-2.0166;2.16999;1.904333404572411e-05
0.656548;1;-2.7401;-5.09479;5.7849;1.100173803799425e-05
0.215803;1;0.125963;2.88935;2.8921;2.435709850850267e-05
0.0514926;1;6.25459;7.15381;9.502459999999999;9.777632194191019e-05
0.0586985;1;6.08574;7.10542;9.35538;9.94618688155782e-05
0.421407;1;-6.89661;-5.55597;8.85619;1.329974343822145e-05
0.81041;1;3.93353;1.30642;4.14481;4.218644426322966e-05
0.316819;1;-4.17365;-1.59085;4.46656;3.279993157249457e-05
0.884092;1;6.21859;4.33604;7.58103;1.442158701212907e-05
0.409108;1;-6.71343;-5.18452;8.4823;1.439814540855228e-05
0.201567;1;0.769529;3.468;3.55235;2.050373565005477e-05
0.0254997;1;6.75489;7.20612;9.877079999999999;0.0001051046833261302
0.0664404;1;5.89045;7.0372;9.17712;8.496570165885077e-05
0.676397;1;-1.88912;-4.42044;4.80719;1.606748837024865e-05
0.08107549999999999;1;5.4836;6.86292;8.78462;6.320607865906681e-05
0.329412;1;-4.62537;-2.14178;5.09719;4.611923601182954e-05
0.36958;1;-5.86032;-3.79338;6.98091;3.120031402951696e-05
0.796857;1;3.40524;0.698514;3.47615;3.595712300284683e-05
0.176485;1;1.88525;4.41727;4.80276;1.831612211704068e-05
0.0927104;1;5.12691;6.68291;8.422980000000001;6.406483676150885e-05
0.0596145;1;6.06338;7.09822;9.335380000000001;9.120048327017465e-05
0.286907;1;-3.00142;-0.248702;3.01171;3.459716814167549e-05
0.715986;1;-0.11769;-2.88177;2.88417;2.105194923811883e-05
0.493542;1;-7.12262;-7.00788;9.992100000000001;9.808213980579803e-05
0.905125;1;6.64544;5.05746;8.351039999999999;3.268627800090861e-06
0.404553;1;-6.63535;-5.03897;8.331810000000001;1.153938736009439e-05
0.0673763;1;5.86589;7.02782;9.154170000000001;7.884790227453372e-05
0.375025;1;-6.00062;-4.00093;7.21213;2.632609871057547e-05
0.848579;1;5.25651;2.95351;6.02944;4.362549200528863e-05
0.364708;1;-5.72898;-3.60391;6.76826;1.815429615149461e-05
0.142611;1;3.31296;5.52159;6.43923;1.309616957385594e-05
0.4217;1;-6.90048;-5.56442;8.8645;2.475227902297823e-05
0.868963;1;5.84398;3.76957;6.95426;3.203496792113643e-05
0.997041;1;7.09613;7.04356;9.998340000000001;9.767754014540612e-05
0.5336920000000001;1;-6.61606;-7.21037;9.78579;0.0001067888841216295
0.394566;1;-6.44523;-4.70559;7.9802;1.957138335737774e-05
0.332266;1;-4.72386;-2.26494;5.23878;3.679505379499189e-05
0.0430318;1;6.43645;7.19191;9.6515;0.000104390867991257
0.856515;1;5.49605;3.27776;6.39924;3.508538755199357e-05
0.180693;1;1.70059;4.26505;4.59159;1.595620753258276e-05
0.333316;1;-4.75969;-2.31005;5.29065;4.841744973246532e-05
0.431364;1;-7.01482;-5.83252;9.122820000000001;3.285411326656154e-05
0.327461;1;-4.55722;-2.05722;5.00004;3.334387584193696e-05
0.25259;1;-1.5291;1.29895;2.00635;2.264091762683912e-05
0.131565;1;3.74917;5.82995;6.93142;2.83731060953707e-05
0.0905217;1;5.19616;6.71953;8.494249999999999;6.270958942668465e-05
0.952143;1;7.17266;6.33493;9.569660000000001;5.65279268940262e-05
0.279544;1;-2.69502;0.08481859999999999;2.69635;2.437123990214007e-05
0.578159;1;-5.56849;-6.90234;8.868499999999999;8.272588203304944e-05
0.35301;1;-5.39191;-3.13551;6.23732;3.261231282048327e-05
0.316962;1;-4.17894;-1.59718;4.47376;3.478562023347513e-05
0.77674;1;2.57675;-0.211849;2.58544;2.823702044652194e-05
0.37018;1;-5.87611;-3.81647;7.00672;4.687078421622895e-05
0.191486;1;1.22181;3.86122;4.04992;2.863178846978883e-05
0.0110246;1;6.95623;7.15199;9.976979999999999;0.0001022466887618143
0.392274;1;-6.398;-4.62642;7.89545;6.776899995464977e-06
0.906673;1;6.67237;5.10724;8.40265;7.731669211046142e-06
0.987283;1;7.16139;6.93563;9.96937;9.815071225828677e-05
0.708923;1;-0.437417;-3.17216;3.20218;2.677462678744183e-05
0.637953;1;-3.49899;-5.65496;6.64993;9.23873067983242e-06
0.621055;1;-4.1475;-6.09731;7.3742;2.865335652246954e-05
0.925095;1;6.94357;5.66099;8.95879;3.442537776815101e-05
0.880748;1;6.14052;4.21404;7.44742;1.80423550719077e-05
0.0194523;1;6.8459;7.19074;9.9284;0.000108254084824732
0.720405;1;0.0825355;-2.69713;2.6984;2.480524331254923e-05
0.591077;1;-5.17869;-6.71036;8.47631;5.532638288699046e-05
0.0565112;1;6.13833;7.12165;9.40197;9.260089097257399e-05
0.638778;1;-3.46624;-5.63168;6.61291;1.577666803221279e-05
0.296472;1;-3.38982;-0.681109;3.45757;3.330980927441843e-05
0.46456;1;-7.2088;-6.58417;9.7631;7.328545965233362e-05
0.947933;1;7.15049;6.2416;9.49142;5.944789342617618e-05
0.551932;1;-6.24464;-7.15127;9.494009999999999;8.876983885158383e-05
0.50341;1;-7.03914;-7.09975;9.9978;9.975325602387616e-05
0.133336;1;3.68038;5.78235;6.85425;1.843062616101626e-05
0.713125;1;-0.247254;-3.0001;3.01028;2.7820178043802e-05
0.9251;1;6.94363;5.66114;8.95894;2.373872138653157e-05
0.903549;1;6.6174;5.00632;8.297779999999999;1.095609144074089e-05
0.636292;1;-3.56458;-5.70133;6.72395;4.664457249124551e-06
0.341969;1;-5.04703;-2.67785;5.71344;5.496551956584036e-05
0.663653;1;-2.4397;-4.86197;5.43975;2.141197326888958e-05
0.65961;1;-2.61127;-4.99567;5.63697;1.306684763198633e-05
0.270438;1;-2.30812;0.497016;2.36103;2.673243936056525e-05
0.64228;1;-3.32628;-5.53123;6.45435;1.54769055296617e-05
0.429254;1;-6.99204;-5.77577;9.06908;2.604510047998796e-05
0.802213;1;3.61715;0.93957;3.73719;4.134355569667111e-05
0.332184;1;-4.72102;-2.26138;5.23468;4.834089830777374e-05
0.710507;1;-0.365797;-3.10759;3.12904;2.186450040161746e-05
0.654278;1;-2.83497;-5.16707;5.8937;5.351968890878368e-06
0.240655;1;-0.9968399999999999;1.82671;2.081;2.275178674016561e-05
0.919117;1;6.8656;5.48927;8.79025;2.046364707582979e-05
0.603837;1;-4.76016;-6.47735;8.038349999999999;4.858697701411514e-05
0.383245;1;-6.19909;-4.30534;7.54749;1.450216015954158e-05
0.780125;1;2.71942;-0.0584921;2.72005;2.583110200739724e-05
0.495005;1;-7.11196;-7.02321;9.99527;9.344320089962812e-05
0.885061;1;6.2407;4.37103;7.6192;6.209858725592967e-06
0.397988;1;-6.51326;-4.82195;8.10393;9.306470070122547e-07
0.277938;1;-2.62736;0.157603;2.63208;2.739514584949844e-05
0.242526;1;-1.08073;1.74458;2.0522;1.976665213489096e-05
0.00149129;1;7.05751;7.08401;9.99958;0.0001050927061711841
0.394987;1;-6.45376;-4.72002;7.9956;1.418134399607056e-05
0.201997;1;0.7501370000000001;3.45089;3.53148;2.05329539841491e-05
0.772075;1;2.37825;-0.423018;2.41557;2.259312066170704e-05
0.608457;1;-4.60095;-6.38264;7.8681;3.489085529532072e-05
0.779057;1;2.67452;-0.106904;2.67665;2.40334501620288e-05
0.499392;1;-7.07642;-7.06562;9.999930000000001;0.0001021996686478601
0.384511;1;-6.22819;-4.35121;7.59759;1.760195637552047e-05
0.830731;1;4.67108;2.19879;5.16272;3.45397309581373e-05
0.127957;1;3.88783;5.92465;7.08637;3.199380231943814e-05
0.249665;1;-1.39933;1.42909;2.00011;2.113457066726708e-05
0.503153;1;-7.04167;-7.09769;9.99812;9.734790989130549e-05
