<header>
M;Mueff;E;D;L;
1.2742;1.42363;0.0157094;0.0906344;0.0315938;
1.26508;1.42902;0.0157094;0.0906344;0.0347031;
1.26512;1.43255;0.0157094;0.0906344;0.0378125;
1.2919;1.45277;0.0157094;0.0906344;0.0409219;
1.24653;1.44809;0.0157094;0.0906344;0.0440313;
1.24996;1.44234;0.0157094;0.0906344;0.0471406;
1.24385;1.42299;0.0157094;0.0906344;0.05025;
1.22975;1.40583;0.0157094;0.0906344;0.0533594;
1.20911;1.38745;0.0157094;0.0906344;0.0564688;
1.20561;1.37606;0.0157094;0.0906344;0.0595781;
1.18994;1.3718;0.0157094;0.0906344;0.0626875;
1.18182;1.38074;0.0157094;0.0906344;0.0657969;
1.17154;1.38337;0.0157094;0.0906344;0.0689063;
1.14165;1.35844;0.0157094;0.0906344;0.0720156;
1.12758;1.33235;0.0157094;0.0906344;0.075125;
1.11851;1.32818;0.0157094;0.0906344;0.0782344;
1.09772;1.26881;0.0157094;0.0906344;0.0813438;
1.08999;1.27355;0.0157094;0.0906344;0.0844531;
1.05982;1.22439;0.0157094;0.0906344;0.0875625;
1.06204;1.24787;0.0157094;0.0906344;0.0906719;
1.04166;1.22894;0.0157094;0.0906344;0.0937813;
1.03505;1.21543;0.0157094;0.0906344;0.0968906;
1.01351;1.00758;0.0157094;0.0937562;0.0005;
1.03582;1.05328;0.0157094;0.0937562;0.00360938;
1.08458;1.11874;0.0157094;0.0937562;0.00671875;
1.11931;1.1733;0.0157094;0.0937562;0.00982813;
1.15749;1.2297;0.0157094;0.0937562;0.0129375;
1.17632;1.27659;0.0157094;0.0937562;0.0160469;
1.20969;1.3209;0.0157094;0.0937562;0.0191562;
1.23566;1.35264;0.0157094;0.0937562;0.0222656;
1.25265;1.37749;0.0157094;0.0937562;0.025375;
1.25844;1.41094;0.0157094;0.0937562;0.0284844;
1.28703;1.42873;0.0157094;0.0937562;0.0315938;
1.29875;1.43725;0.0157094;0.0937562;0.0347031;
1.28115;1.44032;0.0157094;0.0937562;0.0378125;
1.28016;1.46143;0.0157094;0.0937562;0.0409219;
1.26884;1.4282;0.0157094;0.0937562;0.0440313;
1.23942;1.45105;0.0157094;0.0937562;0.0471406;
1.2702;1.43015;0.0157094;0.0937562;0.05025;
1.24335;1.41783;0.0157094;0.0937562;0.0533594;
1.22453;1.40367;0.0157094;0.0937562;0.0564688;
1.21552;1.39048;0.0157094;0.0937562;0.0595781;
1.20294;1.38641;0.0157094;0.0937562;0.0626875;
1.18796;1.38795;0.0157094;0.0937562;0.0657969;
1.17683;1.39416;0.0157094;0.0937562;0.0689063;
1.16505;1.37684;0.0157094;0.0937562;0.0720156;
1.14895;1.35624;0.0157094;0.0937562;0.075125;
1.13384;1.33931;0.0157094;0.0937562;0.0782344;
1.12156;1.32515;0.0157094;0.0937562;0.0813438;
1.10122;1.26681;0.0157094;0.0937562;0.0844531;
1.08628;1.23988;0.0157094;0.0937562;0.0875625;
1.06452;1.22647;0.0157094;0.0937562;0.0906719;
1.05231;1.22882;0.0157094;0.0937562;0.0937813;
1.04721;1.19402;0.0157094;0.0937562;0.0968906;
0.995827;1.00745;0.0157094;0.0968781;0.0005;
1.04614;1.0529;0.0157094;0.0968781;0.00360938;
1.07823;1.11771;0.0157094;0.0968781;0.00671875;
1.1236;1.17279;0.0157094;0.0968781;0.00982813;
1.14641;1.22944;0.0157094;0.0968781;0.0129375;
1.18543;1.27537;0.0157094;0.0968781;0.0160469;
1.22694;1.3202;0.0157094;0.0968781;0.0191562;
1.22831;1.35165;0.0157094;0.0968781;0.0222656;
1.25665;1.37791;0.0157094;0.0968781;0.025375;
1.2677;1.41299;0.0157094;0.0968781;0.0284844;
1.28306;1.42812;0.0157094;0.0968781;0.0315938;
1.2874;1.43763;0.0157094;0.0968781;0.0347031;
1.28465;1.44425;0.0157094;0.0968781;0.0378125;
1.28868;1.46717;0.0157094;0.0968781;0.0409219;
1.27796;1.46152;0.0157094;0.0968781;0.0440313;
1.27295;1.44395;0.0157094;0.0968781;0.0471406;
1.26548;1.43727;0.0157094;0.0968781;0.05025;
1.25111;1.42804;0.0157094;0.0968781;0.0533594;
1.24298;1.41332;0.0157094;0.0968781;0.0564688;
1.21368;1.39539;0.0157094;0.0968781;0.0595781;
1.21088;1.39692;0.0157094;0.0968781;0.0626875;
1.20157;1.4033;0.0157094;0.0968781;0.0657969;
1.18897;1.4027;0.0157094;0.0968781;0.0689063;
1.1828;1.3877;0.0157094;0.0968781;0.0720156;
1.16047;1.36893;0.0157094;0.0968781;0.075125;
1.14978;1.34994;0.0157094;0.0968781;0.0782344;
1.12585;1.29434;0.0157094;0.0968781;0.0813438;
1.11631;1.27619;0.0157094;0.0968781;0.0844531;
1.10044;1.26355;0.0157094;0.0968781;0.0875625;
1.08533;1.27319;0.0157094;0.0968781;0.0906719;
1.08029;1.2652;0.0157094;0.0968781;0.0937813;
1.05661;1.22205;0.0157094;0.0968781;0.0968906;
1.00311;0.999477;0.0188313;0.0001;0.0005;
0.986533;0.992375;0.0188313;0.0001;0.00360938;
0.9777;0.988888;0.0188313;0.0001;0.00671875;
0.972825;0.992502;0.0188313;0.0001;0.00982813;
0.96998;0.998004;0.0188313;0.0001;0.0129375;
0.964746;1.00613;0.0188313;0.0001;0.0160469;
0.953299;1.01358;0.0188313;0.0001;0.0191562;
0.968369;1.0194;0.0188313;0.0001;0.0222656;
0.963266;1.02928;0.0188313;0.0001;0.025375;
0.967062;1.03302;0.0188313;0.0001;0.0284844;
0.97744;1.03707;0.0188313;0.0001;0.0315938;
0.974642;1.04336;0.0188313;0.0001;0.0347031;
0.980034;1.04459;0.0188313;0.0001;0.0378125;
0.979082;1.04806;0.0188313;0.0001;0.0409219;
0.985076;1.051;0.0188313;0.0001;0.0440313;
0.976773;1.05292;0.0188313;0.0001;0.0471406;
0.986647;1.05679;0.0188313;0.0001;0.05025;
0.980987;1.05838;0.0188313;0.0001;0.0533594;
0.983311;1.05786;0.0188313;0.0001;0.0564688;
0.976895;1.05939;0.0188313;0.0001;0.0595781;
0.978595;1.06029;0.0188313;0.0001;0.0626875;
0.984733;1.06323;0.0188313;0.0001;0.0657969;
0.982229;1.06419;0.0188313;0.0001;0.0689063;
0.995942;1.06362;0.0188313;0.0001;0.0720156;
0.981036;1.06787;0.0188313;0.0001;0.075125;
0.980159;1.06687;0.0188313;0.0001;0.0782344;
0.989608;1.06713;0.0188313;0.0001;0.0813438;
0.985089;1.06787;0.0188313;0.0001;0.0844531;
0.97542;1.06866;0.0188313;0.0001;0.0875625;
0.991125;1.06872;0.0188313;0.0001;0.0906719;
0.992851;1.06934;0.0188313;0.0001;0.0937813;
0.999296;1.06926;0.0188313;0.0001;0.0968906;
1.01732;1.00143;0.0188313;0.00322188;0.0005;
0.968785;0.989231;0.0188313;0.00322188;0.00360938;
0.899903;0.973352;0.0188313;0.00322188;0.00671875;
0.87384;0.961121;0.0188313;0.00322188;0.00982813;
0.826045;0.955976;0.0188313;0.00322188;0.0129375;
0.785972;0.949283;0.0188313;0.00322188;0.0160469;
0.74374;0.964407;0.0188313;0.00322188;0.0191562;
0.715367;0.948206;0.0188313;0.00322188;0.0222656;
0.691526;0.960322;0.0188313;0.00322188;0.025375;
0.659381;0.961846;0.0188313;0.00322188;0.0284844;
0.651488;0.960633;0.0188313;0.00322188;0.0315938;
0.623556;0.967507;0.0188313;0.00322188;0.0347031;
0.611969;0.970398;0.0188313;0.00322188;0.0378125;
0.601426;0.982292;0.0188313;0.00322188;0.0409219;
0.584954;0.93633;0.0188313;0.00322188;0.0440313;
0.574026;0.944076;0.0188313;0.00322188;0.0471406;
0.558728;0.948008;0.0188313;0.00322188;0.05025;
0.556169;0.93296;0.0188313;0.00322188;0.0533594;
0.548458;0.940102;0.0188313;0.00322188;0.0564688;
0.542964;0.951374;0.0188313;0.00322188;0.0595781;
0.539581;0.952208;0.0188313;0.00322188;0.0626875;
0.539391;0.957885;0.0188313;0.00322188;0.0657969;
0.531453;0.948032;0.0188313;0.00322188;0.0689063;
0.52482;0.959066;0.0188313;0.00322188;0.0720156;
0.520552;0.955623;0.0188313;0.00322188;0.075125;
0.518382;0.967483;0.0188313;0.00322188;0.0782344;
0.520143;0.968946;0.0188313;0.00322188;0.0813438;
0.511351;0.931774;0.0188313;0.00322188;0.0844531;
0.506874;0.929166;0.0188313;0.00322188;0.0875625;
0.51114;0.929534;0.0188313;0.00322188;0.0906719;
0.501458;0.935564;0.0188313;0.00322188;0.0937813;
0.503095;0.927236;0.0188313;0.00322188;0.0968906;
1.00267;1.00322;0.0188313;0.00634375;0.0005;
0.983858;1.00869;0.0188313;0.00634375;0.00360938;
0.930315;0.99822;0.0188313;0.00634375;0.00671875;
0.883953;0.990565;0.0188313;0.00634375;0.00982813;
0.823099;0.985863;0.0188313;0.00634375;0.0129375;
0.79182;0.980902;0.0188313;0.00634375;0.0160469;
0.773203;0.977422;0.0188313;0.00634375;0.0191562;
0.757726;0.983356;0.0188313;0.00634375;0.0222656;
0.721269;0.997279;0.0188313;0.00634375;0.025375;
0.701106;0.994503;0.0188313;0.00634375;0.0284844;
0.68198;0.977764;0.0188313;0.00634375;0.0315938;
0.66587;0.982476;0.0188313;0.00634375;0.0347031;
0.651242;1.00683;0.0188313;0.00634375;0.0378125;
0.642953;1.02454;0.0188313;0.00634375;0.0409219;
0.622232;0.98596;0.0188313;0.00634375;0.0440313;
0.613406;0.98489;0.0188313;0.00634375;0.0471406;
0.59747;0.981838;0.0188313;0.00634375;0.05025;
0.590357;0.977108;0.0188313;0.00634375;0.0533594;
0.581262;0.97993;0.0188313;0.00634375;0.0564688;
0.577879;0.995047;0.0188313;0.00634375;0.0595781;
0.576914;1.00104;0.0188313;0.00634375;0.0626875;
0.556178;0.934952;0.0188313;0.00634375;0.0657969;
0.572307;1.01257;0.0188313;0.00634375;0.0689063;
0.563758;1.00041;0.0188313;0.00634375;0.0720156;
0.561371;1.01884;0.0188313;0.00634375;0.075125;
0.561591;1.03655;0.0188313;0.00634375;0.0782344;
0.561829;1.03671;0.0188313;0.00634375;0.0813438;
0.535207;0.931006;0.0188313;0.00634375;0.0844531;
0.529823;0.939524;0.0188313;0.00634375;0.0875625;
0.534794;0.940631;0.0188313;0.00634375;0.0906719;
0.524922;0.933222;0.0188313;0.00634375;0.0937813;
0.52535;0.929574;0.0188313;0.00634375;0.0968906;
1.01057;1.00473;0.0188313;0.00946563;0.0005;
0.997292;1.02626;0.0188313;0.00946563;0.00360938;
0.960466;1.02875;0.0188313;0.00946563;0.00671875;
0.913114;1.02515;0.0188313;0.00946563;0.00982813;
0.880382;1.02172;0.0188313;0.00946563;0.0129375;
0.822722;1.01132;0.0188313;0.00946563;0.0160469;
0.789509;1.00133;0.0188313;0.00946563;0.0191562;
0.77207;1.00642;0.0188313;0.00946563;0.0222656;
0.755338;1.00622;0.0188313;0.00946563;0.025375;
0.721795;1.00885;0.0188313;0.00946563;0.0284844;
0.708852;1.00479;0.0188313;0.00946563;0.0315938;
0.687771;0.990645;0.0188313;0.00946563;0.0347031;
0.671172;0.985072;0.0188313;0.00946563;0.0378125;
0.665735;1.01161;0.0188313;0.00946563;0.0409219;
0.647017;0.973179;0.0188313;0.00946563;0.0440313;
0.641769;0.973032;0.0188313;0.00946563;0.0471406;
0.627381;0.967198;0.0188313;0.00946563;0.05025;
0.625707;1.00321;0.0188313;0.00946563;0.0533594;
0.628101;1.02162;0.0188313;0.00946563;0.0564688;
0.633293;1.09141;0.0188313;0.00946563;0.0595781;
0.597815;0.979471;0.0188313;0.00946563;0.0626875;
0.600314;0.967598;0.0188313;0.00946563;0.0657969;
0.594977;0.986827;0.0188313;0.00946563;0.0689063;
0.590539;0.985204;0.0188313;0.00946563;0.0720156;
0.58909;1.00102;0.0188313;0.00946563;0.075125;
0.577337;0.983806;0.0188313;0.00946563;0.0782344;
0.582349;0.994715;0.0188313;0.00946563;0.0813438;
0.579462;0.99089;0.0188313;0.00946563;0.0844531;
0.577911;1.00358;0.0188313;0.00946563;0.0875625;
0.570471;1.01031;0.0188313;0.00946563;0.0906719;
0.551373;0.921282;0.0188313;0.00946563;0.0937813;
0.554619;0.920151;0.0188313;0.00946563;0.0968906;
1.00451;1.00567;0.0188313;0.0125875;0.0005;
1.01324;1.03885;0.0188313;0.0125875;0.00360938;
0.982587;1.05562;0.0188313;0.0125875;0.00671875;
0.946377;1.05406;0.0188313;0.0125875;0.00982813;
0.908507;1.05267;0.0188313;0.0125875;0.0129375;
0.868998;1.04448;0.0188313;0.0125875;0.0160469;
0.848172;1.03251;0.0188313;0.0125875;0.0191562;
0.813769;1.02737;0.0188313;0.0125875;0.0222656;
0.787844;1.02866;0.0188313;0.0125875;0.025375;
0.757856;1.02409;0.0188313;0.0125875;0.0284844;
0.740323;1.01876;0.0188313;0.0125875;0.0315938;
0.720856;0.995039;0.0188313;0.0125875;0.0347031;
0.700131;0.99871;0.0188313;0.0125875;0.0378125;
0.690781;1.00398;0.0188313;0.0125875;0.0409219;
0.686842;1.01783;0.0188313;0.0125875;0.0440313;
0.672894;1.02511;0.0188313;0.0125875;0.0471406;
0.670371;1.01449;0.0188313;0.0125875;0.05025;
0.65465;1.00934;0.0188313;0.0125875;0.0533594;
0.644894;0.998589;0.0188313;0.0125875;0.0564688;
0.633415;0.969415;0.0188313;0.0125875;0.0595781;
0.620813;0.960597;0.0188313;0.0125875;0.0626875;
0.622519;0.975656;0.0188313;0.0125875;0.0657969;
0.632099;1.02688;0.0188313;0.0125875;0.0689063;
0.626005;1.0255;0.0188313;0.0125875;0.0720156;
0.618052;1.03869;0.0188313;0.0125875;0.075125;
0.601052;0.950968;0.0188313;0.0125875;0.0782344;
0.59918;0.958552;0.0188313;0.0125875;0.0813438;
0.600026;0.959321;0.0188313;0.0125875;0.0844531;
0.592143;0.960443;0.0188313;0.0125875;0.0875625;
0.596157;0.985289;0.0188313;0.0125875;0.0906719;
0.598193;0.988093;0.0188313;0.0125875;0.0937813;
0.581269;0.955003;0.0188313;0.0125875;0.0968906;
1.01449;1.00636;0.0188313;0.0157094;0.0005;
1.01418;1.04666;0.0188313;0.0157094;0.00360938;
0.985835;1.0728;0.0188313;0.0157094;0.00671875;
0.982862;1.08106;0.0188313;0.0157094;0.00982813;
0.952518;1.08399;0.0188313;0.0157094;0.0129375;
0.916802;1.0724;0.0188313;0.0157094;0.0160469;
0.878402;1.06252;0.0188313;0.0157094;0.0191562;
0.844802;1.06181;0.0188313;0.0157094;0.0222656;
0.815946;1.04965;0.0188313;0.0157094;0.025375;
0.789331;1.04039;0.0188313;0.0157094;0.0284844;
0.772857;1.02415;0.0188313;0.0157094;0.0315938;
0.765639;1.02992;0.0188313;0.0157094;0.0347031;
0.743484;1.03469;0.0188313;0.0157094;0.0378125;
0.724291;0.996397;0.0188313;0.0157094;0.0409219;
0.715596;1.00367;0.0188313;0.0157094;0.0440313;
0.700958;1.02082;0.0188313;0.0157094;0.0471406;
0.687455;0.988906;0.0188313;0.0157094;0.05025;
0.687529;1.02718;0.0188313;0.0157094;0.0533594;
0.674632;1.00816;0.0188313;0.0157094;0.0564688;
0.662688;0.983851;0.0188313;0.0157094;0.0595781;
0.665975;0.985809;0.0188313;0.0157094;0.0626875;
0.650118;0.976114;0.0188313;0.0157094;0.0657969;
0.649219;0.993427;0.0188313;0.0157094;0.0689063;
0.63703;0.965423;0.0188313;0.0157094;0.0720156;
0.625626;0.945534;0.0188313;0.0157094;0.075125;
0.626146;0.95558;0.0188313;0.0157094;0.0782344;
0.617499;0.947107;0.0188313;0.0157094;0.0813438;
0.61656;0.954611;0.0188313;0.0157094;0.0844531;
0.628036;1.00165;0.0188313;0.0157094;0.0875625;
0.630885;0.989146;0.0188313;0.0157094;0.0906719;
0.60306;0.938574;0.0188313;0.0157094;0.0937813;
0.618442;1.01913;0.0188313;0.0157094;0.0968906;
1.00643;1.00678;0.0188313;0.0188313;0.0005;
1.02688;1.0523;0.0188313;0.0188313;0.00360938;
1.02144;1.08733;0.0188313;0.0188313;0.00671875;
1.00213;1.10515;0.0188313;0.0188313;0.00982813;
0.984594;1.11024;0.0188313;0.0188313;0.0129375;
0.943269;1.10426;0.0188313;0.0188313;0.0160469;
0.924247;1.09307;0.0188313;0.0188313;0.0191562;
0.892402;1.08453;0.0188313;0.0188313;0.0222656;
0.858151;1.07224;0.0188313;0.0188313;0.025375;
0.826248;1.05957;0.0188313;0.0188313;0.0284844;
0.822613;1.04133;0.0188313;0.0188313;0.0315938;
0.790558;1.03243;0.0188313;0.0188313;0.0347031;
0.764902;1.02386;0.0188313;0.0188313;0.0378125;
0.753644;1.04593;0.0188313;0.0188313;0.0409219;
0.739613;1.01474;0.0188313;0.0188313;0.0440313;
0.735028;1.02091;0.0188313;0.0188313;0.0471406;
0.730459;1.01924;0.0188313;0.0188313;0.05025;
0.703122;1.00104;0.0188313;0.0188313;0.0533594;
0.700425;1.0031;0.0188313;0.0188313;0.0564688;
0.690885;0.979114;0.0188313;0.0188313;0.0595781;
0.680272;0.973598;0.0188313;0.0188313;0.0626875;
0.67593;0.971076;0.0188313;0.0188313;0.0657969;
0.662273;0.960118;0.0188313;0.0188313;0.0689063;
0.660156;0.992432;0.0188313;0.0188313;0.0720156;
0.663462;0.984651;0.0188313;0.0188313;0.075125;
0.652297;1.00686;0.0188313;0.0188313;0.0782344;
0.666318;0.998516;0.0188313;0.0188313;0.0813438;
0.652109;0.985376;0.0188313;0.0188313;0.0844531;
0.63318;0.949594;0.0188313;0.0188313;0.0875625;
0.634411;0.941605;0.0188313;0.0188313;0.0906719;
0.616697;0.927543;0.0188313;0.0188313;0.0937813;
0.621872;0.929388;0.0188313;0.0188313;0.0968906;
1.0093;1.00708;0.0188313;0.0219531;0.0005;
1.03629;1.05613;0.0188313;0.0219531;0.00360938;
1.03227;1.09683;0.0188313;0.0219531;0.00671875;
1.02555;1.11965;0.0188313;0.0219531;0.00982813;
1.01442;1.13015;0.0188313;0.0219531;0.0129375;
0.987645;1.12661;0.0188313;0.0219531;0.0160469;
0.959211;1.12283;0.0188313;0.0219531;0.0191562;
0.915838;1.10918;0.0188313;0.0219531;0.0222656;
0.898079;1.10009;0.0188313;0.0219531;0.025375;
0.875363;1.08721;0.0188313;0.0219531;0.0284844;
0.851427;1.07173;0.0188313;0.0219531;0.0315938;
0.821999;1.05864;0.0188313;0.0219531;0.0347031;
0.803918;1.04792;0.0188313;0.0219531;0.0378125;
0.793441;1.03765;0.0188313;0.0219531;0.0409219;
0.773909;1.05093;0.0188313;0.0219531;0.0440313;
0.770773;1.06515;0.0188313;0.0219531;0.0471406;
0.750024;1.0239;0.0188313;0.0219531;0.05025;
0.737528;1.00407;0.0188313;0.0219531;0.0533594;
0.730029;0.998623;0.0188313;0.0219531;0.0564688;
0.717864;0.995431;0.0188313;0.0219531;0.0595781;
0.709962;1.0041;0.0188313;0.0219531;0.0626875;
0.701726;0.999592;0.0188313;0.0219531;0.0657969;
0.694882;0.999036;0.0188313;0.0219531;0.0689063;
0.693947;0.993556;0.0188313;0.0219531;0.0720156;
0.68006;0.994687;0.0188313;0.0219531;0.075125;
0.673844;0.99439;0.0188313;0.0219531;0.0782344;
0.676152;0.990861;0.0188313;0.0219531;0.0813438;
0.665914;0.972521;0.0188313;0.0219531;0.0844531;
0.669688;0.982145;0.0188313;0.0219531;0.0875625;
0.65731;0.975783;0.0188313;0.0219531;0.0906719;
0.646226;0.954829;0.0188313;0.0219531;0.0937813;
0.648428;0.978974;0.0188313;0.0219531;0.0968906;
1.00412;1.0074;0.0188313;0.025075;0.0005;
1.03527;1.05851;0.0188313;0.025075;0.00360938;
1.0405;1.10467;0.0188313;0.025075;0.00671875;
1.04891;1.12935;0.0188313;0.025075;0.00982813;
1.01602;1.15239;0.0188313;0.025075;0.0129375;
1.02221;1.15337;0.0188313;0.025075;0.0160469;
0.986923;1.14917;0.0188313;0.025075;0.0191562;
0.95794;1.13677;0.0188313;0.025075;0.0222656;
0.935686;1.12298;0.0188313;0.025075;0.025375;
0.90261;1.1073;0.0188313;0.025075;0.0284844;
0.884246;1.09935;0.0188313;0.025075;0.0315938;
0.860026;1.09531;0.0188313;0.025075;0.0347031;
0.84308;1.07367;0.0188313;0.025075;0.0378125;
0.818185;1.05845;0.0188313;0.025075;0.0409219;
0.810565;1.05655;0.0188313;0.025075;0.0440313;
0.787828;1.03938;0.0188313;0.025075;0.0471406;
0.774837;1.03019;0.0188313;0.025075;0.05025;
0.772767;1.02445;0.0188313;0.025075;0.0533594;
0.74884;1.0128;0.0188313;0.025075;0.0564688;
0.734372;0.996024;0.0188313;0.025075;0.0595781;
0.730496;0.995274;0.0188313;0.025075;0.0626875;
0.725574;0.986223;0.0188313;0.025075;0.0657969;
0.709162;0.976657;0.0188313;0.025075;0.0689063;
0.704021;0.9817;0.0188313;0.025075;0.0720156;
0.691794;0.953511;0.0188313;0.025075;0.075125;
0.686034;0.974597;0.0188313;0.025075;0.0782344;
0.675496;0.960792;0.0188313;0.025075;0.0813438;
0.680237;0.941712;0.0188313;0.025075;0.0844531;
0.680805;0.950152;0.0188313;0.025075;0.0875625;
0.665251;0.951871;0.0188313;0.025075;0.0906719;
0.661456;0.947873;0.0188313;0.025075;0.0937813;
0.663056;0.970421;0.0188313;0.025075;0.0968906;
1.00802;1.00749;0.0188313;0.0281969;0.0005;
1.03369;1.0597;0.0188313;0.0281969;0.00360938;
1.05873;1.10844;0.0188313;0.0281969;0.00671875;
1.0879;1.13999;0.0188313;0.0281969;0.00982813;
1.06337;1.15924;0.0188313;0.0281969;0.0129375;
1.04066;1.16965;0.0188313;0.0281969;0.0160469;
1.0149;1.17043;0.0188313;0.0281969;0.0191562;
0.99646;1.16171;0.0188313;0.0281969;0.0222656;
0.962958;1.15087;0.0188313;0.0281969;0.025375;
0.932496;1.13354;0.0188313;0.0281969;0.0284844;
0.916539;1.11801;0.0188313;0.0281969;0.0315938;
0.894756;1.106;0.0188313;0.0281969;0.0347031;
0.869682;1.0876;0.0188313;0.0281969;0.0378125;
0.841588;1.07681;0.0188313;0.0281969;0.0409219;
0.840494;1.06316;0.0188313;0.0281969;0.0440313;
0.822995;1.05931;0.0188313;0.0281969;0.0471406;
0.806948;1.044;0.0188313;0.0281969;0.05025;
0.790773;1.03445;0.0188313;0.0281969;0.0533594;
0.782575;1.0499;0.0188313;0.0281969;0.0564688;
0.771554;1.01135;0.0188313;0.0281969;0.0595781;
0.760792;1.0118;0.0188313;0.0281969;0.0626875;
0.753683;1.02315;0.0188313;0.0281969;0.0657969;
0.741779;0.980055;0.0188313;0.0281969;0.0689063;
0.745844;1.03823;0.0188313;0.0281969;0.0720156;
0.729019;1.01854;0.0188313;0.0281969;0.075125;
0.72301;0.988134;0.0188313;0.0281969;0.0782344;
0.712825;0.960166;0.0188313;0.0281969;0.0813438;
0.70721;0.961306;0.0188313;0.0281969;0.0844531;
0.699065;0.972142;0.0188313;0.0281969;0.0875625;
0.687363;0.956506;0.0188313;0.0281969;0.0906719;
0.684025;0.956362;0.0188313;0.0281969;0.0937813;
0.684206;0.971859;0.0188313;0.0281969;0.0968906;
1.00779;1.00757;0.0188313;0.0313187;0.0005;
1.02497;1.05735;0.0188313;0.0313187;0.00360938;
1.06393;1.11171;0.0188313;0.0313187;0.00671875;
1.07384;1.14727;0.0188313;0.0313187;0.00982813;
1.0786;1.17477;0.0188313;0.0313187;0.0129375;
1.06589;1.18611;0.0188313;0.0313187;0.0160469;
1.04817;1.18473;0.0188313;0.0313187;0.0191562;
1.02212;1.1838;0.0188313;0.0313187;0.0222656;
0.998663;1.17088;0.0188313;0.0313187;0.025375;
0.976954;1.15847;0.0188313;0.0313187;0.0284844;
0.963823;1.14553;0.0188313;0.0313187;0.0315938;
0.920932;1.14028;0.0188313;0.0313187;0.0347031;
0.907027;1.12;0.0188313;0.0313187;0.0378125;
0.88584;1.10672;0.0188313;0.0313187;0.0409219;
0.873425;1.08594;0.0188313;0.0313187;0.0440313;
0.855704;1.07554;0.0188313;0.0313187;0.0471406;
0.835983;1.0624;0.0188313;0.0313187;0.05025;
0.821656;1.06561;0.0188313;0.0313187;0.0533594;
0.803992;1.04624;0.0188313;0.0313187;0.0564688;
0.789602;1.02811;0.0188313;0.0313187;0.0595781;
0.783808;1.02551;0.0188313;0.0313187;0.0626875;
0.778747;1.02357;0.0188313;0.0313187;0.0657969;
0.765107;1.01571;0.0188313;0.0313187;0.0689063;
0.752146;0.999857;0.0188313;0.0313187;0.0720156;
0.749347;1.01833;0.0188313;0.0313187;0.075125;
0.73045;0.976928;0.0188313;0.0313187;0.0782344;
0.739038;0.979482;0.0188313;0.0313187;0.0813438;
0.720234;0.965333;0.0188313;0.0313187;0.0844531;
0.715646;0.955001;0.0188313;0.0313187;0.0875625;
0.703118;0.95107;0.0188313;0.0313187;0.0906719;
0.698234;0.960266;0.0188313;0.0313187;0.0937813;
0.700634;0.976093;0.0188313;0.0313187;0.0968906;
1.01079;1.00759;0.0188313;0.0344406;0.0005;
1.03867;1.05799;0.0188313;0.0344406;0.00360938;
1.07147;1.11387;0.0188313;0.0344406;0.00671875;
1.09117;1.15292;0.0188313;0.0344406;0.00982813;
1.07995;1.17435;0.0188313;0.0344406;0.0129375;
1.07101;1.19966;0.0188313;0.0344406;0.0160469;
1.06435;1.20862;0.0188313;0.0344406;0.0191562;
1.04891;1.20482;0.0188313;0.0344406;0.0222656;
1.02413;1.19973;0.0188313;0.0344406;0.025375;
0.994538;1.17921;0.0188313;0.0344406;0.0284844;
0.97313;1.169;0.0188313;0.0344406;0.0315938;
0.951907;1.14878;0.0188313;0.0344406;0.0347031;
0.941412;1.14189;0.0188313;0.0344406;0.0378125;
0.912521;1.11732;0.0188313;0.0344406;0.0409219;
0.894909;1.11073;0.0188313;0.0344406;0.0440313;
0.87401;1.08932;0.0188313;0.0344406;0.0471406;
0.855253;1.09225;0.0188313;0.0344406;0.05025;
0.845279;1.06898;0.0188313;0.0344406;0.0533594;
0.832285;1.07176;0.0188313;0.0344406;0.0564688;
0.821135;1.05124;0.0188313;0.0344406;0.0595781;
0.805063;1.03514;0.0188313;0.0344406;0.0626875;
0.798921;1.03418;0.0188313;0.0344406;0.0657969;
0.791468;1.04006;0.0188313;0.0344406;0.0689063;
0.778922;1.01157;0.0188313;0.0344406;0.0720156;
0.770216;1.00095;0.0188313;0.0344406;0.075125;
0.767754;1.00128;0.0188313;0.0344406;0.0782344;
0.749642;0.981294;0.0188313;0.0344406;0.0813438;
0.739418;0.983447;0.0188313;0.0344406;0.0844531;
0.733278;0.964883;0.0188313;0.0344406;0.0875625;
0.71864;0.967775;0.0188313;0.0344406;0.0906719;
0.718721;0.959829;0.0188313;0.0344406;0.0937813;
0.712094;0.943413;0.0188313;0.0344406;0.0968906;
1.01875;1.00753;0.0188313;0.0375625;0.0005;
1.05632;1.06055;0.0188313;0.0375625;0.00360938;
1.06268;1.11506;0.0188313;0.0375625;0.00671875;
1.09226;1.15786;0.0188313;0.0375625;0.00982813;
1.09379;1.18311;0.0188313;0.0375625;0.0129375;
1.0901;1.21134;0.0188313;0.0375625;0.0160469;
1.08312;1.22284;0.0188313;0.0375625;0.0191562;
1.06529;1.22;0.0188313;0.0375625;0.0222656;
1.05477;1.21337;0.0188313;0.0375625;0.025375;
1.02568;1.20314;0.0188313;0.0375625;0.0284844;
1.00915;1.19162;0.0188313;0.0375625;0.0315938;
0.989407;1.18511;0.0188313;0.0375625;0.0347031;
0.966675;1.16317;0.0188313;0.0375625;0.0378125;
0.942285;1.14759;0.0188313;0.0375625;0.0409219;
0.916978;1.12976;0.0188313;0.0375625;0.0440313;
0.90946;1.11667;0.0188313;0.0375625;0.0471406;
