<header>
C0;C1;C2;C3;Err_Sigmoid
381;3.296916625094123;-0.6232360479056378;2.673680577188486;0.7286093462540184
382;3.312346938850566;0.9857626038356133;4.298109542686179;0.8803856009543987
383;3.327844912512952;0.9929226510960174;4.320767563608969;0.8875425364090876
384;3.343410360288801;0.9353898740210052;4.278800234309807;0.830007242030288
385;3.359043089275286;0.4516779264237794;3.810721015699065;0.346293373304682
386;3.374742899425168;0.9622193835538779;4.336962282979046;0.8568335070525466
387;3.390509583513963;-0.7802764983115872;2.610233085202375;0.885663098982429
388;3.406342927108365;0.596211713499099;4.002554640607464;0.4908249892325101
389;3.422242708535959;-0.4059411008840983;3.016301607651861;0.5113273469185424
390;3.438208698856242;-0.9904330311613687;2.447775667694873;1.095818195989897
391;3.454240661832972;-0.7750709678876394;2.679169693945332;0.8804544475001794
392;3.470338353907884;0.2795267141963056;3.74986506810419;0.174145524735255
393;3.486501524175786;0.7568612907976877;4.243362814973474;0.6514829972369105
394;3.502729914361058;0.007325355410339407;3.510055269771397;0.09804943580149406
395;3.519023258795577;0.5958572303204521;4.114880489116029;0.4904865484914986
396;3.535381284398111;-0.2774119973016382;3.257969287096472;0.3827779622443255
397;3.55180371065517;-0.5761513352165328;2.975652375438637;0.6815119754170968
398;3.568290249603369;0.362719077120532;3.931009326723901;0.257364369752294
399;3.584840605813301;-0.2025229601754177;3.382317645637883;0.307871126506015
400;3.601454476374964;0.4812944893528428;4.082748965727808;0.3759534722600071
401;3.618131550884744;-0.0504826387655305;3.567648912119214;0.1558158985470417
402;3.634871511433985;-0.1558246377891735;3.479046873644811;0.2611495324347235
403;3.651674032599165;-0.6522696559990393;2.999404376600125;0.7575855780562786
404;3.6685387814337;-0.3961737462453606;3.272365035188339;0.5014800887585311
405;3.685465417461394;0.5945598304765514;4.280025247937946;0.4892636738414007
406;3.702453592671551;-0.3668991103620115;3.33555448230954;0.4721844755330982
407;3.719502951515772;0.7448576401346005;4.464360591650372;0.6395836711387775
408;3.73661313090646;-0.7017720471852592;3.034841083721201;0.8070340162972025
409;3.753783760217038;0.9881369886440838;4.741920748861121;0.8828876219935395
410;3.771014461283906;0.6438065296148219;4.414820990898728;0.5385703667428654
411;3.788304848410162;-0.7496344709327312;3.038670377477431;0.8548568300991666
412;3.805654528371075;0.5275000251443589;4.333154553515434;0.4222920680895461
413;3.823063100421364;-0.01882192075707856;3.804241179664285;0.1240148789461708
414;3.840530156304264;0.3272110410195059;4.16774119732377;0.2220336766664808
415;3.858055280262417;-0.7482067330559975;3.10984854720642;0.8533679105186254
416;3.875638049050584;-0.5795818509619877;3.296056198088596;0.6847262505286484
417;3.893278031950206;-0.8975671484295666;2.995710883520639;1.002694181276631
418;3.910974790785815;-0.9271174968242646;2.983857293961551;1.032226576443614
419;3.92872787994332;-0.1825376780764792;3.74619020186684;0.2876282204094216
420;3.946536846390156;-0.0840216891422102;3.862515157247946;0.1890931127136981
421;3.964401229697338;-0.02486214626320349;3.939539083434134;0.1299138723162958
422;3.982320562063399;0.5879499430983854;4.570270505161784;0.482918490467843
423;4.000294368340242;0.8417495823043235;4.842043950644566;0.7367389760128678
424;4.018322166060909;0.6150620508728022;4.63338421693371;0.5100728607144074
425;4.036403465469258;0.4115485033374398;4.447951968806698;0.3065812958485159
426;4.05453776955159;-0.994363134876032;3.060174634675558;1.09930779655166
427;4.072724574070198;0.4214077501814337;4.494132324251631;0.3164861939353631
428;4.090963367598846;0.2879219130438808;4.378885280642727;0.1830240181811691
429;4.10925363156022;-0.08793435100512692;4.021319280555093;0.1928080323278936
430;4.127594840265299;0.5478342578273099;4.675429098092609;0.4429853382692919
431;4.14598646095469;0.1475093331931829;4.293495794147873;0.04268571955860612
432;4.164427953841914;0.7535148301815549;4.917942784023468;0.6487170624289647
433;4.182918772158635;0.6163509802824201;4.799269752441055;0.5115795940365135
434;4.201458362201857;-0.9644522088468951;3.237006153354962;1.069196682428563
435;4.220046163383062;0.6424919831339582;4.86253814651702;0.5377749487740875
436;4.238681608279299;0.6416815683502215;4.88036317662952;0.536992495037361
437;4.25736412268623;0.8801480575958067;5.137512180282036;0.7754874622910224
438;4.276093125673101;-0.1746669701770522;4.101426155496048;0.2792985755080366
439;4.294868029639675;-0.1536697671325397;4.141198262507135;0.2582718756498705
440;4.313688240375084;0.1619133553278127;4.475601595702897;0.05734124520828754
441;4.332553157118621;-0.6838848308905887;3.648668326228032;0.7884264464129056
442;4.351462172622437;0.523462427378923;4.87492460000136;0.4189517971402283
443;4.370414673216169;-0.5396878709321404;3.830726802284029;0.6441670308411558
444;4.389410038873462;0.6194690974697044;5.008879136343166;0.515021887169631
445;4.40844764328039;0.9770432016070547;5.385490844887444;0.8726284143029286
446;4.427526853905754;-0.3351034353234422;4.092423418582311;0.4394853322612997
447;4.446647032073265;-0.4003365883537173;4.046310443719548;0.5046851336950109
448;4.465807533035575;-0.9729217466695583;3.492885786366016;1.077236485446229
449;4.485007706050151;-0.565524321082391;3.91948338496776;0.6698048047096297
450;4.504246894457003;0.8147294355323462;5.318976329989349;0.7104836491363287
451;4.523524435758192;0.6969355839288771;5.220460019687069;0.59272493022437
452;4.542839661699182;0.9100351469829138;5.452874808682095;0.8058600546915855
453;4.562191898351927;0.5577954201102464;5.119987318462173;0.4536563110994036
454;4.58158046619976;0.9749192537149829;5.556499719914743;0.8708165428832961
455;4.601004680224015;-0.864809237722466;3.73619544250155;0.9688751425577413
456;4.620463849992365;0.5871951630482584;5.207659013040624;0.4831664648340048
457;4.639957279748881;0.1890071223421321;4.828964402091013;0.08501602407124587
458;4.659484268505757;0.4655974505235085;5.125081719029266;0.3616443381080892
459;4.679044110136711;0.3904657675499068;5.069509877686618;0.2865510193855325
460;4.698636093472015;0.3596395814259719;5.058275674897986;0.2557635682871808
461;4.718259502395131;-0.2153590616038068;4.502900440791325;0.3191959766662569
462;4.737913615940952;0.1231148847163324;4.861028500657285;0.01931742295632155
463;4.757597708395581;-0.5838638858960727;4.173733822499508;0.687621547051207
464;4.777311049397664;0.05474291721723112;4.832053966614895;0.04897460405131326
465;4.797052904041218;-0.191582963766598;4.60546994027462;0.2952600139826398
466;4.816822532979936;-0.2944751837970921;4.522347349182843;0.3981114400035777
467;4.83661919253295;0.1856477570397768;5.022266949572727;0.08205260950005577
468;4.856442134791997;-0.2873096788399074;4.569132455952089;0.3908634114443812
469;4.876290607729985;0.9299327442115222;5.806223351941508;0.8264207243353372
470;4.896163855310911;-0.6911231651297276;4.205040690181184;0.7945931830445589
471;4.91606111760109;-0.2101835787441472;4.705877538856942;0.3136113141068275
472;4.935981630881692;-0.2254081897114447;4.710573441170247;0.3287933706534645
473;4.955924627762517;0.4539094432312538;5.409834070993771;0.3505670797784006
474;4.975889337297007;-0.2228603850411611;4.753028952255845;0.3261596768116979
475;4.99587498509842;0.8549856833006173;5.850860668399037;0.7517297084572094
476;5.015880793457184;-0.1277648700427801;4.888115923414404;0.2309772917331356
477;5.03590598145933;0.7253563740808586;5.761262355540189;0.6221877326824812
478;5.055949765106027;0.2407200264411666;5.296669791547194;0.1375953833210852
479;5.076011357434138;-0.7609056377943378;4.3151057196398;0.8639860738655081
480;5.09608996863778;-0.05608639651817182;5.040003572119608;0.1591224260460704
481;5.11618480619084;-0.3195606017192028;4.796624204471637;0.4225520345436884
482;5.13629507497042;0.05968397699952077;5.195979051969941;0.04326267835098907
483;5.156419977381144;0.4322014193466002;5.588621396727744;0.3292997127983179
484;5.17655871348032;0.976758795207437;6.153317508687757;0.8739021992972624
485;5.196710481103893;0.4409869226862404;5.637697403790133;0.3381755897102945
486;5.216874475993149;0.825154983943245;6.042029459936394;0.7223890566132232
487;5.237049891922137;0.01099701050155666;5.248046902423694;0.09172337809722642
488;5.25723592082577;0.1165375127053527;5.373773433531123;0.01386278625755999
489;5.277431752928533;0.006380042132166253;5.283811795060699;0.09624890844687961
490;5.297636576873799;-0.07505158715610538;5.222584989717694;0.1776346578842709
491;5.317849579853669;0.09318392376338247;5.411033503617052;0.009353172898229012
492;5.338069947739315;-0.1048311959038792;5.233238751835437;0.2073222340777328
493;5.358296865211786;0.7089019734776465;6.067198838689432;0.6064570683931105
494;5.378529515893195;0.2084629686748043;5.586992484567999;0.1060642614391689
495;5.398767082478306;-0.002911627242969006;5.395855455235337;0.1052640817315647
496;5.419008746866407;0.9598512095221774;6.378859956388585;0.8575450528007016
497;5.439253690293478;-0.931365373542237;4.507888316751242;1.033625197368289
498;5.459501093464572;0.9540040692197673;6.413505162684339;0.85179060351481
499;5.479750136686393;-0.2736270782457184;5.206123058440674;0.3757941705144967
500;5.5;-0.729045991406439;4.770954008593561;0.8311667048396059
501;5.520249863313607;0.670017179989159;6.190267043302766;0.5679428408732106
502;5.540498906535428;0.9377355422484628;6.478234448783891;0.835707563014239
503;5.560746309706523;-0.5579319140345902;5.002814395671932;0.6599135577360613
504;5.580991253133592;-0.3836658989859935;5.197325354147599;0.4856012414106496
505;5.601232917521693;0.09444119273570384;5.695674110257396;0.007447892565634717
506;5.621470484106805;-0.6232360479056378;4.998234436201167;0.725078930122419
507;5.641703134788214;0.9857626038356133;6.627465738623828;0.8839658607945298
508;5.661930052260685;0.9929226510960174;6.654852703356702;0.891171973469727
509;5.682150420146332;0.9353898740210052;6.617540294167338;0.8336851782174639
510;5.702363423126201;0.4516779264237794;6.15404134954998;0.3500191190435658
511;5.722568247071467;0.9622193835538779;6.684787630625345;0.8606063614168056
512;5.742764079174231;-0.7802764983115872;4.962487580862644;0.8818438481370388
513;5.762950108077863;0.596211713499099;6.359161821576962;0.4946899133346649
514;5.783125524006852;-0.4059411008840983;5.377184423122754;0.5074174837221488
515;5.803289518896107;-0.9904330311613687;4.812856487734738;1.091864138653873
516;5.82344128651968;-0.7750709678876394;5.04837031863204;0.8764569516210381
517;5.843580022618856;0.2795267141963056;6.123106736815162;0.1781856930733028
518;5.86370492502958;0.7568612907976877;6.620566215827268;0.6555650616201669
519;5.88381519380916;0.007325355410339407;5.891140549219499;0.09392626195405995
520;5.90391003136222;0.5958572303204521;6.499767261682672;0.4946500352208076
521;5.923988642565861;-0.2774119973016382;5.646576645264223;0.3785749690468139
522;5.944050234893973;-0.5761513352165328;5.367898899677439;0.6772702918227305
523;5.96409401854067;0.362719077120532;6.326813095661201;0.2616439181919263
524;5.984119206542816;-0.2025229601754177;5.781596246367399;0.3035545480718307
525;6.00412501490158;0.4812944893528428;6.485419504254422;0.3803062367236256
526;6.024110662702993;-0.0504826387655305;5.973628023937462;0.1514278009452212
527;6.044075372237483;-0.1558246377891735;5.888250734448309;0.2567269633202711
528;6.064018369118309;-0.6522696559990393;5.41174871311927;0.7531294075939048
529;6.083938882398909;-0.3961737462453606;5.687765136153549;0.4969911954535284
530;6.103836144689089;0.5945598304765514;6.69839597516564;0.4937844033449998
531;6.123709392270015;-0.3668991103620115;5.756810281908003;0.467632804408618
532;6.143557865208003;0.7448576401346005;6.888415505342603;0.6441653815809341
533;6.163380807467051;-0.7017720471852592;5.461608760281791;0.8024231763548029
534;6.183177467020063;0.9881369886440838;7.171314455664147;0.8875266743187673
535;6.202947095958782;0.6438065296148219;6.846753625573604;0.5432367072506779
536;6.222688950602335;-0.7496344709327312;5.473054479669604;0.8501641324718614
537;6.242402291604419;0.5275000251443589;6.769902316748778;0.4270101851331329
538;6.262086384059049;-0.01882192075707856;6.24326446330197;0.119272286604259
539;6.281740497604869;0.3272110410195059;6.608951538624375;0.2267997940019786
540;6.301363906527986;-0.7482067330559975;5.553157173471988;0.8485792244506172
541;6.320955889863288;-0.5795818509619877;5.7413740389013;0.6799159577127059
542;6.340515731494243;-0.8975671484295666;5.442948583064676;0.9978632491856718
543;6.360042720251118;-0.9271174968242646;5.432925223426854;1.027375977801537
544;6.379536150007634;-0.1825376780764792;6.196998471931154;0.2827589329516123
545;6.398995319775985;-0.0840216891422102;6.314973630633775;0.184206118945502
546;6.41841953380024;-0.02486214626320349;6.393557387537037;0.1250101592695723
547;6.437808101648073;0.5879499430983854;7.025758044746459;0.4878379314800227
548;6.457160338300818;0.8417495823043235;7.298909920605141;0.7416731496432627
549;6.476475564241807;0.6150620508728022;7.091537615114609;0.5150207678302845
550;6.495753105542998;0.4115485033374398;6.907301608880438;0.3115419337818706
551;6.514992293949849;-0.994363134876032;5.520629159073817;1.094335433752428
552;6.534192466964426;0.4214077501814337;6.95560021714586;0.3214692726182822
553;6.553352967926735;0.2879219130438808;6.841274880970616;0.1880168009892547
554;6.572473146094246;-0.08793435100512692;6.484538795089119;0.1878065596741081
555;6.59155235671961;0.5478342578273099;7.13938661454692;0.4479944842247985
556;6.610589961126538;0.1475093331931829;6.75809929431972;0.04770152026469354
557;6.629585326783831;0.7535148301815549;7.383100156965385;0.6537384975855156
558;6.648537827377562;0.6163509802824201;7.264888807659982;0.5166056418533485
559;6.667446842881378;-0.9644522088468951;5.702994634034483;1.064167044972173
560;6.686311759624916;0.6424919831339582;7.328803742758874;0.5428071518787965
561;6.705131970360325;0.6416815683502215;7.346813538710546;0.5420262390890764
562;6.723906874326899;0.8801480575958067;7.604054931922706;0.780521722139099
563;6.742635877313771;-0.1746669701770522;6.567968907136718;0.2742648252026472
564;6.761318391720701;-0.1536697671325397;6.607648624588162;0.2532396601536124
565;6.779953836616938;0.1619133553278127;6.941867191944751;0.0623709009625788
566;6.798541637798144;-0.6838848308905887;6.114656806907556;0.7834003747389442
567;6.817081227841366;0.523462427378923;7.340543655220289;0.4239732612505955
568;6.835572046158086;-0.5396878709321404;6.295884175225946;0.6391511966622501
569;6.854013539045309;0.6194690974697044;7.473482636515014;0.5200310704244515
570;6.8724051597347;0.9770432016070547;7.849448361341754;0.8776299272755743
571;6.890746368439779;-0.3351034353234422;6.555642933116337;0.4344925070357473
572;6.909036632401154;-0.4003365883537173;6.508700044047437;0.4997020115304309
573;6.927275425929802;-0.9729217466695583;5.954353679260244;1.072264079248459
574;6.945462230448409;-0.565524321082391;6.379937909366018;0.6648441247204246
575;6.963596534530742;0.8147294355323462;7.778325970063088;0.7154315955942394
576;6.981677833939092;0.6969355839288771;7.67861341786797;0.5976591390010686
577;6.999705631659757;0.9100351469829138;7.909740778642671;0.8107795250624443
578;7.017679437936601;0.5577954201102464;7.575474858046848;0.4585600460162187
579;7.035598770302663;0.9749192537149829;8.010518024017646;0.875703549223898
580;7.053463153609845;-0.864809237722466;6.188653915887379;0.9640058537414378
581;7.071272120056681;0.5871951630482584;7.658467283104939;0.4880170515983693
582;7.089025209214185;0.1890071223421321;7.278032331556317;0.0898469289210535
583;7.106721968049794;0.4655974505235085;7.572319418573302;0.3664545860884498
584;7.124361950949416;0.3904657675499068;7.514827718499323;0.2913396406900155
585;7.141944719737583;0.3596395814259719;7.501584301163555;0.260529598496464
586;7.159469843695736;-0.2153590616038068;6.944110782091929;0.3144534963478751
587;7.176936899578637;0.1231148847163324;7.300051784294969;0.02403540044595598
588;7.194345471628925;-0.5838638858960727;6.610481585732852;0.6829290192384079
589;7.211695151589838;0.05474291721723112;7.266438068807069;0.04430846644421305
590;7.228985538716094;-0.191582963766598;7.037402574949496;0.2906212005639368
591;7.246216239782962;-0.2944751837970921;6.951741055985869;0.3935008779854785
592;7.26338686909354;0.1856477570397768;7.449034626133317;0.08663399989748743
593;7.280497048484229;-0.2873096788399074;6.993187369644321;0.3863121056766916
594;7.297546407328449;0.9299327442115222;8.227479151539971;0.8309410398912025
595;7.314534582538605;-0.6911231651297276;6.623411417408877;0.7901047556425462
596;7.3314612185663;-0.2101835787441472;7.121277639822153;0.3091556649506035
597;7.348325967400835;-0.2254081897114447;7.12291777768939;0.3243713817779383
598;7.365128488566016;0.4539094432312538;7.819037931797269;0.3549545345991296
599;7.381868449115256;-0.2228603850411611;7.159008064074095;0.321807621358543
600;7.398545523625035;0.8549856833006173;8.253531206925652;0.7560455078885546
601;7.415159394186698;-0.1277648700427801;7.287394524143918;0.2266985961254786
602;7.431709750396631;0.7253563740808586;8.15706612447749;0.6264284857073052
603;7.44819628934483;0.2407200264411666;7.688916315785997;0.1417973642335077
604;7.46461871560189;-0.7609056377943378;6.703713077807553;0.8598236851822154
605;7.480976741204423;-0.05608639651817182;7.424890344686252;0.1550004401161713
606;7.497270085638942;-0.3195606017192028;7.17770948391974;0.4184712521230676
607;7.513498475824214;0.05968397699952077;7.573182452823735;0.0392238902550055
608;7.529661646092116;0.4322014193466002;7.961863065438716;0.333295725863171
609;7.545759338167028;0.976758795207437;8.522518133374465;0.8778546668978127
610;7.561791301143758;0.4409869226862404;8.002778223829999;0.3420837518472375
611;7.577757291464041;0.825154983943245;8.402912275407287;0.7262521638776729
612;7.593657072891635;0.01099701050155666;7.604654083393192;0.08790606437117532
613;7.609490416486037;0.1165375127053527;7.72602792919139;0.01763357867075932
614;7.625257100574831;0.006380042132166253;7.631637142706997;0.09252535408515161
615;7.640956910724714;-0.07505158715610538;7.565905323568609;0.1739590471365755
616;7.656589639711199;0.09318392376338247;7.749773563474582;0.005726200015025995
617;7.672155087487047;-0.1048311959038792;7.567323891583168;0.203744581865557
618;7.687653061149434;0.7089019734776465;8.396555034627081;0.6099847286992182
619;7.703083374905876;0.2084629686748043;7.911546343580681;0.1095412702989433
620;7.718445850038959;-0.002911627242969006;7.71553422279599;0.1018383720446518
621;7.733740314869873;0.9598512095221774;8.693591524392051;0.8609188275165991
622;7.748966604720795;-0.931365373542237;6.817601231178558;1.030303981382941
623;7.764124561876134;0.9540040692197673;8.718128631095901;0.8550586491545777
624;7.77921403554268;-0.2736270782457184;7.505586957296962;0.3725798945893732
625;7.794234881808655;-0.729045991406439;7.065188890402216;0.8280067856551936
626;7.809186963601726;0.670017179989159;8.479204143590884;0.5710478287264467
627;7.824070150645982;0.9377355422484628;8.761805692894445;0.838757057469584
628;7.838884319417905;-0.5579319140345902;7.280952405383315;0.6569201061379033
629;7.853629353101371;-0.3836658989859935;7.469963454115377;0.4826643694423343
630;7.868305141541699;0.09444119273570384;7.962746334277402;0.004568124238456761
631;7.882911581198772;-0.6232360479056378;7.259675533293134;0.7222567766160637
632;7.897448575099263;0.9857626038356133;8.883211178934877;0.8867299011977536
633;7.911916032787989;0.9929226510960174;8.904838683884007;0.8938774154461573
634;7.926313870278416;0.9353898740210052;8.861703744299421;0.8363315494588885
635;7.940642010002351;0.4516779264237794;8.39231993642613;0.3526059603095497
636;7.954900380758827;0.9622193835538779;8.917119764312705;0.8631332265825336
637;7.969088917662237;-0.7802764983115872;7.18881241935065;0.8793773920373598
638;7.983207562089705;0.596211713499099;8.579419275588803;0.497095540600462
639;7.99725626162776;-0.4059411008840983;7.591315160743662;0.5050730918255866
640;8.011234970018311;-0.9904330311613687;7.020801938856942;1.089581375399331
641;8.02514364710394;-0.7750709678876394;7.2500726792163;0.8742361969930403
642;8.038982258772588;0.2795267141963056;8.318508972968894;0.1803440723998033
643;8.052750776901593;0.7568612907976877;8.80961206769928;0.6576607122967353
644;8.066449179301163;0.007325355410339407;8.073774534711502;0.09189367993671027
645;8.080077449657256;0.5958572303204521;8.675934679977708;0.4966192219170864
646;8.093635577473947;-0.2774119973016382;7.816223580172308;0.3766694909819899
647;8.107123558015264;-0.5761513352165328;7.530972222798731;0.6754288223485041
648;8.120541392246526;0.362719077120532;8.483260469367059;0.2634210924631937
649;8.133889086775227;-0.2025229601754177;7.931366126599809;0.3018419422777407
650;8.147166653791473;0.4812944893528428;8.628461143144316;0.3819540140916757
651;8.160374111007989;-0.0504826387655305;8.10989147224246;0.1498450986436204
652;8.173511481599725;-0.1558246377891735;8.017686843810552;0.2552095694380832
653;8.18657879414312;-0.6522696559990393;7.534309138144081;0.7516775422216559
654;8.199576082554973;-0.3961737462453606;7.803402336309612;0.4956050654483279
655;8.212503386031015;0.5945598304765514;8.807063216507567;0.49510460432648
656;8.225360748984155;-0.3668991103620115;7.858461638622144;0.4663787129439783
657;8.23814822098247;0.7448576401346005;8.983005861117071;0.6453531961584424
658;8.250865856686897;-0.7017720471852592;7.549093809501637;0.8013017929564628
659;8.263513715788713;0.9881369886440838;9.251650704432798;0.8885814852758536
660;8.276091862946792;0.6438065296148219;8.919898392561613;0.544224817482327
661;8.288600367724648;-0.7496344709327312;7.538965896791916;0.8492428383276032
662;8.301039304527322;0.5275000251443589;8.828539329671681;0.4278645606909635
663;8.313408752538102;-0.01882192075707856;8.294586831781023;0.1184849193318218
664;8.325708795655101;0.3272110410195059;8.652919836674608;0.2275200760237741
665;8.337939522427746;-0.7482067330559975;7.589732789371748;0.8479260919807725
666;8.35010102599313;-0.5795818509619877;7.770519175031142;0.6793300265053563
667;8.362193404012322;-0.8975671484295666;7.464626255582755;0.9973445584370948
668;8.374216758606604;-0.9271174968242646;7.447099261782339;1.02692455427348
669;8.386171196293663;-0.1825376780764792;8.203633518217185;0.2823747910542593
670;8.398056827923781;-0.0840216891422102;8.314035138781572;0.1838892608235536
671;8.409873768616006;-0.02486214626320349;8.385011622352803;0.1247605748914147
672;8.421622137694337;0.5879499430983854;9.009572080792722;0.4880202642301477
673;8.433302058623958;0.8417495823043235;9.275051640928282;0.7417882648701326
674;8.444913658947501;0.6150620508728022;9.059975709820304;0.5150687115296932
675;8.456457070221393;0.4115485033374398;8.868005573558833;0.3115227637398217
676;8.467932427952274;-0.994363134876032;7.473569293076242;1.094421648063284
677;8.479339871533519;0.4214077501814337;8.900747621714952;0.3213160950916762
678;8.490679544181869;0.2879219130438808;8.778601457225751;0.1877967527715114
679;8.50195159287421;-0.08793435100512692;8.414017241869082;0.1880933746982123
680;8.513156168284468;0.5478342578273099;9.060990426111777;0.4476410175254095
681;8.524293424720689;0.1475093331931829;8.671802757913872;0.0472815281511263
682;8.535363520062287;0.7535148301815549;9.288878350243841;0.6532521173303074
683;8.546366615697467;0.6163509802824201;9.162717595979887;0.5160530216195909
684;8.557302876460879;-0.9644522088468951;7.592850667613984;1.064785746253872
685;8.568172470571461;0.6424919831339582;9.210664453705419;0.5421225391220936
686;8.578975569570524;0.6416815683502215;9.220657137920746;0.5412758949454002
687;8.589712348260074;0.8801480575958067;9.469860405855881;0.7797058370823748
688;8.600382984641392;-0.1746669701770522;8.42571601446434;0.2751460504437215
689;8.61098765985389;-0.1536697671325397;8.457317892721351;0.2541860147285124
690;8.621526558114226;0.1619133553278127;8.783439913442038;0.06135963789148846
691;8.631999866655711;-0.6838848308905887;7.948115035765122;0.7844763156178995
692;8.642407775668051;0.523462427378923;9.165870203046975;0.4228328829647783
693;8.652750478237348;-0.5396878709321404;8.113062607305206;0.6403557623808549
694;8.663028170286472;0.6194690974697044;9.282497267756176;0.5187625766791655
695;8.673241050515731;0.9770432016070547;9.650284252122786;0.8762977741992568
696;8.683389320343913;-0.3351034353234422;8.348285885020472;0.4358880416016966
697;8.693473183849655;-0.4003365883537173;8.293136595495938;0.5011606407439491
698;8.703492847713189;-0.9729217466695583;7.730571101043631;1.073785507413077
699;8.713448521158458;-0.565524321082391;8.147924200076067;0.6664280474326834
700;8.72334041589561;0.8147294355323462;9.538069851427956;0.7137854912963508
701;8.733168746063875;0.6969355839288771;9.430104329992751;0.5959511744886541
702;8.742933728174842;0.9100351469829138;9.652968875157756;0.8090100299653518
703;8.752635581056154;0.5577954201102464;9.3104310011664;0.4567293580718079
704;8.76227452579559;0.9749192537149829;9.737193779510573;0.8738120141250665
705;8.771850785685576;-0.864809237722466;7.90704154796311;0.9659578824989881
706;8.781364586168134;0.5871951630482584;9.368559749216393;0.4860048903272585
707;8.790816154780247;0.1890071223421321;8.979823277122378;0.08777500377703973
708;8.800205721099665;0.4655974505235085;9.265803171623174;0.3643232730532358
709;8.809533516691175;0.3904657675499068;9.199999284241082;0.2891493229314239
710;8.818799775053291;0.3596395814259719;9.178439356479263;0.258280666213146
711;8.828004731565422;-0.2153590616038068;8.612645669961616;0.3167606460820842
712;8.837148623435503;0.1231148847163324;8.960263508151836;0.02167043705399152
713;8.846231689648086;-0.5838638858960727;8.262367803752014;0.685351385931785
714;8.855254170912886;0.05474291721723112;8.909997088130117;0.04678781967568746
715;8.864216309613846;-0.191582963766598;8.672633345847249;0.2931571173195326
716;8.873118349758641;-0.2944751837970921;8.57864316596155;0.3960929291568807
717;8.881960536928684;0.1856477570397768;9.06760829396846;0.08398624935662546
718;8.890743118229626;-0.2873096788399074;8.603433439389718;0.3890151147588057
719;8.899466342242333;0.9299327442115222;9.829399086453854;0.8281832187218452
720;8.908130458974368;-0.6911231651297276;8.21700729384464;0.7929169369751552
721;8.916735719811978;-0.2101835787441472;8.706552141067831;0.3120217492080535
722;8.925282377472566;-0.2254081897114447;8.699874187761122;0.3272909065626415
723;8.933770685957668;0.4539094432312538;9.387680129188922;0.3519820366890603
724;8.94220090050646;-0.2228603850411611;8.7193405154653;0.324832620142228
725;8.950573277549745;0.8549856833006173;9.805558960850362;0.7529684851788936
726;8.958888074664468;-0.1277648700427801;8.831123204621688;0.2298271612710234
727;8.967145550528731;0.7253563740808586;9.692501924609589;0.6232488640055536
728;8.975345964877338;0.2407200264411666;9.216065991318505;0.1385671760925753
729;8.983489578457835;-0.7609056377943378;8.222583940663498;0.8631039455595335
730;8.991576652987089;-0.05608639651817182;8.935490256468917;0.1583302745921458
731;8.999607451108364;-0.3195606017192028;8.680046849389161;0.4218501587751327
732;9.007582236348934;0.05968397699952077;9.067266213348455;0.0426513635250334
733;9.015501273078197;0.4322014193466002;9.447702692424798;0.3298201950204387
734;9.023364826466322;0.976758795207437;10.00012362167376;0.8743315908672287
735;9.031173162443411;0.4409869226862404;9.472160085129651;0.3385136462066498
736;9.038926547659178;0.825154983943245;9.864081531602423;0.7226355472522883
737;9.046625249443158;0.01099701050155666;9.057622259944715;0.09156867045340533
738;9.054269535765423;0.1165375127053527;9.170807048470776;0.01392550741882026
739;9.061859675197825;0.006380042132166253;9.068239717329991;0.09627836360296982
740;9.069395936875754;-0.07505158715610538;8.994344349719649;0.1777564655411137
741;9.076878590460423;0.09318392376338247;9.170062514223805;0.009567495591987552
742;9.084307906101657;-0.1048311959038792;8.979476710197778;0.2076292207045203
743;9.091684154401207;0.7089019734776465;9.800586127878853;0.606057282566999
744;9.099007606376581;0.2084629686748043;9.307470575051386;0.1055715547640013
745;9.10627853342538;-0.002911627242969006;9.10336690618241;0.1058498173052431
746;9.113497207290155;0.9598512095221774;10.07334841681233;0.8568661938600215
747;9.120663900023771;-0.931365373542237;8.189298526481535;1.034397260585854
748;9.127778883955289;0.9540040692197673;10.08178295317506;0.8509252686437367
749;9.134842431656338;-0.2736270782457184;8.861215353410619;0.3767528309108297
750;9.141854815908014;-0.729045991406439;8.412808824501575;0.8322187311594575
751;9.148816309668266;0.670017179989159;9.818833489657425;0.5667974216706781
752;9.155727186039792;0.9377355422484628;10.09346272828826;0.8344687373715942
753;9.162587718238445;-0.5579319140345902;8.604655804203855;0.6612457900148776
754;9.169398179562101;-0.3836658989859935;8.785732280576108;0.4870268672036477
755;9.176158843360076;0.09444119273570384;9.270600036095781;0.008966885479035014
756;9.182869983002984;-0.6232360479056378;8.559633935097347;0.726691250539881
757;9.189531871853113;0.9857626038356133;10.17529447568873;0.8822602656597773
758;9.19614478323529;0.9929226510960174;10.18906743433131;0.889373169519855
759;9.202708990408217;0.9353898740210052;10.13809886442922;0.8317932444121094
760;9.209224766536289;0.4516779264237794;9.660902692960068;0.3480341473390354
761;9.215692384661907;0.9622193835538779;10.17791176821578;0.8585284567024427
762;9.222112117678252;-0.7802764983115872;8.441835619366666;0.8840145681053233
763;9.228484238302539;0.596211713499099;9.824695951801637;0.4924265086656625
764;9.234809019049729;-0.4059411008840983;8.828867918165631;0.5097734298134071
765;9.24108673220673;-0.9904330311613687;8.250653701045362;1.094312470238467
766;9.247317649807036;-0.7750709678876394;8.472246681919396;0.8789975001971104
