<header>
uniform;normal;
0.689469;-1.95829;
0.237065;0.472622;
0.62807;-1.92457;
0.0275243;-0.897904;
0.747926;0.649053;
0.80014;0.90355;
0.197358;0.808384;
0.619936;0.219474;
0.306916;1.38529;
0.629836;-0.465981;
0.263585;-0.376928;
0.701849;0.210351;
0.835321;1.06355;
0.595325;-0.21739;
0.565909;-0.58704;
0.677916;-0.446083;
0.210318;0.414962;
0.04355;1.48298;
0.33507;0.0870068;
0.45769;0.317478;
0.26954;-0.375748;
0.404881;0.192007;
0.400472;0.626954;
0.243276;0.0999916;
0.562374;-0.456247;
0.937975;-0.417673;
0.0133319;0.113721;
0.659692;0.972153;
0.292563;-0.458719;
0.373491;-0.880573;
0.160605;1.66563;
0.0331874;-0.940394;
0.234772;-0.856028;
0.126011;-0.554319;
0.349804;0.217466;
0.0853155;0.188338;
0.787453;-1.13606;
0.267575;1.99052;
0.162779;0.400097;
0.355365;-0.696823;
0.0543101;-0.362608;
0.317079;-1.17958;
0.875647;1.18032;
0.813993;1.69986;
0.606477;0.139623;
0.0874487;-0.755772;
0.642847;2.08359;
0.295941;0.132371;
0.0215893;-1.49923;
0.352203;-2.89522;
0.167287;-0.0226865;
0.0262053;-0.278403;
0.606373;1.20093;
0.764675;-0.0316509;
0.410885;0.464475;
0.826606;0.849542;
0.441135;-1.3186;
0.352046;0.334696;
0.0747716;-0.74569;
0.0184842;0.183669;
0.115223;1.21109;
0.467226;1.01478;
0.997937;-1.00865;
0.597763;-0.18326;
0.522349;-0.0366582;
0.730731;-0.120549;
0.3582;1.62866;
0.97094;1.11589;
0.602197;0.33845;
0.465983;-0.729586;
0.90254;0.810164;
0.532338;0.174812;
0.547179;-0.236366;
0.692321;1.12502;
0.88533;0.762673;
0.946639;1.13539;
0.629242;-0.714205;
0.776927;-0.427394;
0.634395;0.927888;
0.913977;-0.624519;
0.205922;-0.516246;
0.684438;-0.726516;
0.346098;-1.33623;
0.883563;-0.334451;
0.628008;-0.537169;
0.661665;-0.234944;
0.287998;-1.00818;
0.4643;-1.71647;
0.649873;0.995352;
0.957498;0.570136;
0.628936;0.271711;
0.420971;0.101715;
0.114762;0.371148;
0.412413;0.781657;
0.733772;0.34015;
0.385822;0.447942;
0.188189;-0.75463;
0.981351;0.45662;
0.775532;1.77812;
0.680148;-1.16136;
0.602361;0.282125;
0.241143;-0.678229;
0.444574;0.858578;
0.321104;-0.516014;
0.49375;3.33487;
0.24381;-0.165238;
0.0304909;-0.362569;
0.60571;0.120925;
0.210535;1.74242;
0.330863;1.04509;
0.616161;0.436517;
0.469699;0.0865601;
0.448048;-0.76702;
0.995167;0.968672;
0.906651;0.0434157;
0.0487256;-0.841326;
0.914588;0.239839;
0.863101;0.429832;
0.864515;0.14284;
0.731145;-0.997909;
0.0181689;0.146468;
0.240079;0.195879;
0.948474;-0.112257;
0.13077;-0.0835337;
0.520454;-0.490243;
0.155589;-1.15501;
0.898825;-0.245648;
0.863997;0.508659;
0.181787;-1.00689;
0.81179;-0.614041;
0.464923;0.152466;
0.628568;0.295583;
0.0716465;-0.135131;
0.58224;-1.46255;
0.191708;-2.0526;
0.822764;-0.463372;
0.0600487;-0.796332;
0.704398;-0.891084;
0.779079;0.230542;
0.293712;1.96093;
0.56277;1.24964;
0.426124;1.22423;
0.227938;-1.0587;
0.75204;1.6719;
0.0402831;0.933952;
0.00116348;0.215143;
0.257843;-1.55891;
0.277512;-1.13321;
0.805178;-0.167247;
0.680136;0.342513;
0.378216;-0.809747;
0.212143;-1.3557;
0.674821;0.403371;
0.892339;-0.119454;
0.0563627;0.695907;
0.161293;-0.216609;
0.9018;-1.56608;
0.253115;-0.57455;
0.796818;0.627701;
0.611289;-1.00017;
0.670254;-0.391429;
0.265509;1.86285;
0.379357;-0.20894;
0.274038;-0.253188;
0.936967;-1.25713;
0.840147;-0.615322;
0.099096;0.00529556;
0.348254;0.723988;
0.259061;1.27862;
0.609366;-0.900649;
0.247325;0.717016;
0.110601;-0.840426;
0.844301;-0.349398;
0.877729;-0.0607239;
0.392642;0.228239;
0.586208;0.138732;
0.632949;-0.0184138;
0.753895;0.835179;
0.141097;-0.897955;
0.643214;0.737595;
0.196125;-1.19323;
0.988233;1.36881;
0.467994;-0.152718;
0.72222;1.55687;
0.360958;-1.7132;
0.253596;-1.30082;
0.402055;0.657755;
0.1952;0.175218;
0.934592;0.123971;
0.321532;2.35446;
0.506298;-1.89044;
0.0842629;-0.25519;
0.263485;0.532211;
0.863771;-0.499502;
0.947301;-0.138238;
0.151585;0.00277643;
0.989734;-0.36747;
0.193347;0.853414;
0.974523;0.0574296;
0.531254;-0.600376;
0.851715;0.0497146;
0.122779;-0.121196;
0.995446;-0.468232;
0.337973;1.44656;
0.561802;-0.12445;
0.806002;1.60738;
0.647131;-0.805617;
0.452693;0.617216;
0.0689714;0.679037;
0.016048;0.632235;
0.888768;0.397645;
0.299026;0.332428;
0.661253;0.0123077;
0.861396;-0.339495;
0.0479544;0.697965;
0.325498;-1.05793;
0.137944;0.521173;
0.800882;0.126085;
0.161642;0.0476185;
0.0615103;0.887184;
0.650456;1.19892;
0.358202;-1.43338;
0.890363;0.0738984;
0.818063;1.03856;
0.672436;2.02506;
0.486522;-1.68093;
0.927438;0.26402;
0.228392;-0.246095;
0.952637;0.142952;
0.370046;-0.732168;
0.0130181;-1.37176;
0.222766;0.769467;
0.754284;0.121576;
0.501088;-0.224485;
0.928103;0.665737;
0.081287;0.333698;
0.379024;-1.33938;
0.305436;1.24598;
0.829589;1.03511;
0.00123352;1.09083;
0.751198;-0.590889;
0.345507;0.393619;
0.646119;1.88523;
0.831757;0.676318;
0.837851;-0.453183;
0.720256;-1.47486;
0.690138;-0.650768;
0.625175;1.42842;
0.901187;0.679458;
0.69322;0.503957;
0.693174;0.260285;
0.523868;2.21813;
0.169992;0.259467;
0.193143;0.24097;
0.0702995;0.825157;
0.821515;-0.657918;
0.883519;1.191;
0.252208;1.08346;
0.329108;0.616551;
0.576605;-1.30641;
0.280954;-1.03917;
0.938148;0.347432;
0.535331;-0.887675;
0.725712;0.398988;
0.445935;-0.980288;
0.472384;0.852819;
0.070938;-0.302331;
0.283028;-0.654113;
0.591724;-0.714607;
0.491644;1.7167;
0.41611;1.03931;
0.0981326;-0.928131;
0.379508;0.367313;
0.00418119;-0.0110673;
0.724522;0.771412;
0.355754;0.839978;
0.879639;-0.484907;
0.0820188;-1.31032;
0.259037;-0.955175;
0.494701;1.74303;
0.846745;0.680212;
0.808389;0.374168;
0.291175;-0.269466;
0.126029;1.43434;
0.199754;-1.20205;
0.6194;0.348138;
0.0781579;2.30228;
0.719994;1.01059;
0.951095;-0.338536;
0.316178;0.0905673;
0.47866;-0.558756;
0.475905;0.800494;
0.866349;-1.27635;
0.265934;-0.319168;
0.304104;0.0236249;
0.274859;-0.958912;
0.284796;0.406176;
0.309568;-0.123949;
0.402803;-2.24155;
0.0767997;1.3177;
0.251812;1.80267;
0.479866;1.17079;
0.0574622;-1.00094;
0.121267;0.836173;
0.509407;0.699479;
0.919172;-1.18818;
0.864944;0.481876;
0.38865;0.26593;
0.150374;-0.193145;
0.259749;0.437613;
0.863708;0.136516;
0.675851;-1.56122;
0.247772;-0.746777;
0.186187;-0.615543;
0.0707783;0.241988;
0.518446;0.0309545;
0.038018;-0.460124;
0.26328;1.88947;
0.999695;-1.20736;
0.997956;0.540217;
0.271842;0.506874;
0.334374;-0.503355;
0.460734;1.25779;
0.548322;0.226248;
0.867634;1.14044;
0.0983563;0.977978;
0.531799;-1.02047;
0.890807;0.165176;
0.463328;0.881265;
0.293694;1.00287;
0.286334;-0.351482;
0.839666;0.443762;
0.299819;-0.748665;
0.279832;-0.558837;
0.310032;0.649581;
0.378302;1.84737;
0.34054;0.383153;
0.0730713;-0.143368;
0.271711;-0.99574;
0.263432;0.892102;
0.949624;0.277736;
0.289929;-0.933032;
0.93428;0.61775;
0.853952;0.421151;
0.905897;0.497535;
0.937489;0.28558;
0.0577109;1.01265;
0.268934;0.519717;
0.89292;-0.287521;
0.0957323;-0.603126;
0.073566;-0.806366;
0.542434;0.0713178;
0.788668;0.419058;
0.913551;-0.0243075;
0.923738;0.096167;
0.0441619;0.523299;
0.0670647;-0.306702;
0.167457;-0.392092;
0.259603;-0.170386;
0.864928;1.05005;
0.276902;-1.64598;
0.672468;-1.64837;
0.921878;-1.29277;
0.363148;0.671929;
0.815166;0.922429;
0.463889;1.01414;
0.288458;0.458128;
0.584973;-0.564884;
0.520243;-1.10512;
0.531516;-0.215351;
0.639329;0.425868;
0.206743;0.36541;
0.404285;-1.4905;
0.837584;-1.30655;
0.653421;0.102047;
0.785671;-2.67471;
0.910076;-0.999408;
0.664331;1.51927;
0.819619;-0.205699;
0.536248;-0.00762014;
0.387084;-0.901023;
0.733329;0.338032;
0.301422;0.545019;
0.858083;-1.07148;
0.67338;0.182526;
0.160999;-1.66319;
0.4138;-1.30783;
0.440097;0.192349;
0.2933;-0.34018;
0.640653;-0.47282;
0.528446;0.893446;
0.932444;-1.22499;
0.043041;-0.872903;
0.318459;0.792449;
0.858993;0.613143;
0.955083;-0.409496;
0.945367;0.793505;
0.101286;-1.0028;
0.21356;1.01981;
0.712222;1.94165;
0.762192;0.823966;
0.485578;-0.68202;
0.713939;0.906339;
0.174081;0.0256994;
0.0988841;1.21501;
0.320603;0.0473897;
0.91587;-1.28766;
0.762443;-0.568623;
0.340377;0.588676;
0.441181;0.684497;
0.686931;-0.32259;
0.0683279;-0.310221;
0.15108;-1.94348;
0.985271;-0.443287;
0.458972;0.16638;
0.580062;1.24428;
0.0675433;-1.23873;
0.399757;-1.05133;
0.888386;0.261749;
0.208653;0.581437;
0.510205;-0.330502;
0.397842;1.42832;
0.933514;1.463;
0.358132;2.66125;
0.111953;0.364138;
0.832124;0.823126;
0.359261;-0.829473;
0.282346;-1.44851;
0.287643;-0.192484;
0.67768;-0.485698;
0.174046;1.47032;
0.764799;-0.0750879;
0.57535;-1.47468;
0.616993;-0.802739;
0.0404168;-0.558223;
0.594528;-0.135497;
0.333366;-0.648971;
0.788485;0.756777;
0.390066;-0.262177;
0.553814;0.6011;
0.0120022;-0.221671;
0.477934;-0.91918;
0.0847773;-1.14993;
0.983811;2.60525;
0.846824;0.163248;
0.321739;-0.31624;
0.205333;-0.693391;
0.940767;0.851988;
0.962538;-0.188991;
0.373549;1.14262;
0.818795;-0.707433;
0.232195;-0.817028;
0.935849;0.472827;
0.571833;-0.765511;
0.970109;1.33759;
0.309193;0.321557;
0.710842;0.528746;
0.180317;0.4563;
0.257489;-1.47398;
0.489494;0.0757433;
0.494563;1.39304;
0.146071;0.70666;
0.045119;-0.717854;
0.639205;-1.41538;
0.128404;-0.909837;
0.111647;-0.711585;
0.203571;-0.0351483;
0.282219;-0.140347;
0.915385;-0.122283;
0.81086;1.1923;
0.706996;2.45142;
0.765457;-0.171654;
0.139426;0.260142;
0.496411;0.963723;
0.0768938;0.0271734;
0.823084;0.873686;
0.222054;-0.913038;
0.617907;-0.554258;
0.757626;0.326795;
0.0790228;0.387034;
0.302005;-0.301978;
0.297253;0.983287;
0.671676;-1.36212;
0.991963;-0.237452;
0.119301;1.67009;
0.240169;-0.606583;
0.71553;-1.50707;
0.740594;0.517783;
0.72539;-0.493901;
0.972962;-0.0709337;
0.403292;0.16424;
0.761417;0.597858;
0.848442;-1.05696;
0.295995;-0.450256;
0.211918;-1.7213;
0.445155;-0.357854;
0.926698;0.392721;
0.475997;1.25499;
0.43236;-0.839007;
0.635726;-1.30078;
0.987742;-1.14079;
0.946637;-0.26455;
0.714316;-0.850282;
0.714065;-0.587864;
0.697307;-0.561906;
0.539228;-0.174741;
0.85805;0.672699;
0.69823;-0.531327;
0.464291;1.14571;
0.082391;-1.08569;
0.376755;0.655335;
0.27122;-1.41502;
0.384931;0.486376;
0.852322;-0.308046;
0.383895;-0.137407;
0.279319;1.32483;
0.652845;1.84423;
0.183692;-0.437873;
0.23475;-0.528294;
0.39274;-1.61435;
0.527693;0.33201;
0.71262;0.447471;
0.0121354;-0.905462;
0.551851;0.401859;
0.00938049;-2.58296;
0.188304;-2.35107;
0.551459;0.542717;
0.888846;0.895863;
0.83938;0.876529;
0.435948;1.07624;
0.268017;-0.214591;
0.644816;-0.836934;
0.11328;-0.119311;
0.0561045;-1.07426;
0.201237;-0.468047;
0.430876;0.299218;
0.647488;0.11148;
0.723384;-0.418053;
0.902035;-0.475366;
0.226987;0.716992;
0.287616;0.0914737;
0.776353;-0.916462;
0.966054;0.558393;
0.343426;-0.160855;
0.305083;-1.36969;
0.411621;-2.36599;
0.742681;-2.88263;
0.860051;1.15227;
0.898631;-1.63666;
0.192316;1.11925;
0.997631;-1.56445;
0.564269;0.294245;
0.88957;-0.737933;
0.891014;0.61743;
0.00720932;-0.199509;
0.751249;-0.632069;
0.491082;0.945989;
0.90563;0.142354;
0.274687;-1.14692;
0.810695;0.0528066;
0.219902;-2.14278;
0.837859;1.3529;
0.81919;1.26553;
0.180963;-0.864344;
0.869135;0.81368;
0.478053;0.185204;
0.708487;-0.972338;
0.124092;1.45947;
0.308909;-0.791328;
0.263128;0.676978;
0.582067;1.72082;
0.91692;0.705892;
0.939058;-1.15889;
0.660016;-0.526704;
0.37714;-1.78549;
0.366721;0.561953;
0.406802;0.758872;
0.901779;-0.199823;
0.647534;-0.80833;
0.343274;-1.09942;
0.198323;-1.27267;
0.0101862;2.08547;
0.19589;0.242071;
0.145544;1.06251;
0.395887;-0.173504;
0.52101;-0.515044;
0.667996;0.0132273;
0.776792;1.20085;
0.498103;0.789065;
0.462719;-0.318774;
0.532302;-0.636738;
0.725635;-0.157619;
0.451259;-0.464083;
0.79189;-1.69651;
0.523635;0.786903;
0.196222;1.5245;
0.845377;-0.802797;
0.732036;0.497042;
0.00414377;-0.615666;
0.854559;0.756047;
0.15476;1.31566;
0.882856;1.1277;
0.013546;1.74827;
0.0114863;-1.03999;
0.214291;0.224263;
0.953516;-0.434949;
0.931586;-0.324581;
0.394608;-1.5626;
0.0685402;-0.418067;
0.756466;-1.18138;
0.687135;0.687936;
0.425528;-1.41546;
0.0468473;0.0369564;
0.876574;-1.46413;
0.819286;0.166761;
0.860602;1.86785;
0.171864;-0.538837;
0.767828;1.99227;
0.993202;-0.985316;
0.299204;-0.162891;
0.385052;-0.298311;
0.217132;1.06306;
0.512498;1.47506;
0.898266;-0.690558;
0.31608;0.644255;
0.25234;0.912069;
0.194678;-0.521604;
0.873453;-0.888975;
0.748117;0.56578;
0.240827;-0.0397113;
0.63526;0.108664;
0.132326;-0.153361;
0.996571;-0.601532;
0.100995;0.952164;
0.086789;0.133671;
0.109712;0.59883;
0.217666;-0.145579;
0.23908;0.679974;
0.0414509;-1.10124;
0.561598;0.761947;
0.523471;-0.0196738;
0.591615;1.97098;
0.377619;1.69862;
0.742036;0.864555;
0.336112;-1.46834;
0.297049;-0.962435;
0.414254;-0.718744;
0.7792;0.0342745;
0.217459;-1.04549;
0.802611;-0.822086;
0.970647;0.863029;
0.561726;0.339931;
0.295737;0.321593;
0.475732;-0.734132;
0.051489;-0.962718;
0.298269;1.3374;
0.108128;0.472136;
0.360565;0.885262;
0.720185;0.798912;
0.410597;1.08389;
0.12049;0.116185;
0.45682;-1.46341;
0.579104;0.182924;
0.902806;1.59214;
0.605739;-0.96618;
0.0909476;0.846046;
0.830998;-0.821721;
0.320703;0.654609;
0.0698886;-0.368052;
0.484681;-0.804381;
0.839545;-1.06621;
0.220771;1.30264;
0.941282;-0.103647;
0.272528;-1.00895;
0.258663;0.384359;
0.837562;-0.161717;
0.781368;-1.23562;
0.321801;0.166684;
0.959984;-0.473355;
0.264098;-2.47818;
0.899655;1.6551;
0.0177177;1.20853;
0.507242;-3.43192;
0.644412;-0.00245429;
0.137723;0.694361;
0.121162;-0.157825;
0.523302;0.559402;
0.409169;-2.36595;
0.0795356;2.07915;
0.785793;0.260646;
0.769956;-0.900607;
0.598839;0.146075;
0.395301;1.49702;
0.743968;1.16697;
0.378076;-0.581477;
0.913457;0.119949;
0.469887;-0.722033;
0.0854631;-0.0609321;
0.287513;0.407054;
0.865164;0.204454;
0.507836;0.23349;
0.902821;-0.527381;
0.918281;0.934512;
0.0561645;1.72183;
0.538542;-1.04031;
0.0311142;-0.920967;
0.923732;-0.612608;
0.668138;-0.661377;
0.442753;2.06893;
0.993583;-0.747487;
0.455046;-0.335037;
0.374019;0.0879966;
0.843691;-0.61459;
0.318259;0.00971489;
0.257176;-1.07032;
0.430612;0.542721;
0.766941;-0.505023;
0.595684;1.29114;
0.774889;0.866894;
0.0804249;0.0266623;
0.477421;-0.691081;
0.295206;1.54679;
0.830221;0.277835;
0.350966;-0.589368;
0.51401;-0.808989;
0.732802;0.749472;
0.190307;0.307949;
0.403309;-1.02794;
0.43146;0.311991;
0.826465;0.232064;
0.414461;-0.0667788;
0.320243;-0.361007;
0.911686;1.04288;
0.157776;-0.71548;
0.679462;-0.26066;
0.443516;0.693352;
0.432584;0.603047;
0.272984;0.344041;
0.298111;1.00729;
0.501239;-0.71692;
0.749924;-0.245271;
0.802028;-0.396789;
0.123634;2.52633;
0.0143241;0.182905;
0.667408;0.144308;
0.0959285;-0.569672;
0.796016;-0.305516;
0.96519;0.30685;
0.970442;0.267848;
0.422226;0.631425;
0.796123;-1.64576;
0.824644;0.885905;
0.428939;1.33293;
0.924694;-1.1537;
0.687833;0.841687;
0.819063;0.696601;
0.0521389;-1.7818;
0.911948;-1.41028;
0.873735;-0.361096;
0.674757;-0.0370232;
0.822631;0.0751229;
0.462612;-0.355662;
0.0464789;-0.632178;
0.937464;0.374518;
0.552641;-1.05062;
0.470835;-0.828876;
0.825886;2.15522;
0.842628;-0.624965;
0.569287;-1.70417;
0.199395;0.761448;
0.541351;-0.144066;
0.0309746;-0.532623;
0.531508;0.505738;
0.200246;-0.737033;
0.195067;0.323679;
0.619281;0.779813;
0.637886;-0.797664;
0.534741;0.353871;
0.0418654;0.90597;
0.730344;0.366119;
0.377843;0.782525;
0.856598;-1.89229;
0.811601;-1.49982;
0.286224;-0.472531;
0.375473;-0.995743;
0.80163;0.210171;
0.688285;-0.658392;
0.829718;-0.340142;
0.160701;0.478288;
0.428803;-1.80143;
0.192414;-0.771766;
0.0511478;-1.32234;
0.156131;-0.0320261;
0.00741514;-0.855168;
0.875921;-0.247138;
0.975923;0.779367;
0.379042;-1.15696;
0.0456533;0.10775;
0.803641;-0.93255;
0.622588;0.659888;
0.49462;-0.945888;
0.14196;0.0079755;
0.748297;1.10898;
0.512224;-0.172602;
0.363188;-0.516059;
0.388995;-2.2036;
0.305398;-0.0291769;
0.310496;-1.75184;
0.682156;0.0185321;
0.580028;-0.841072;
0.62069;0.530618;
0.0728594;-0.564907;
0.885774;3.65289;
0.481194;0.318143;
0.823014;-0.178851;
0.369774;0.0401768;
0.469792;0.229715;
0.875526;-0.634094;
0.462517;-0.962426;
0.246161;0.871014;
0.779653;-0.557885;
0.239961;-1.45534;
0.206868;1.51731;
0.454913;-0.0827582;
0.169922;0.515519;
0.385997;-0.717371;
0.390965;1.53057;
0.734504;-0.812929;
0.943488;1.40639;
0.672136;0.735506;
0.00246003;-0.901459;
0.675337;0.580454;
0.781025;0.307856;
0.347695;0.769485;
0.846613;-0.378899;
0.704049;-1.55132;
0.0598321;0.357121;
0.0573139;1.1602;
0.640533;-0.224045;
0.834336;-0.660362;
0.239662;-0.0294019;
0.876213;-1.27607;
0.123437;-0.983713;
0.45099;0.409674;
0.543539;1.95874;
0.578272;0.22662;
0.795176;1.62961;
0.828824;-0.850278;
0.19063;1.53001;
0.827297;-0.454133;
0.939974;0.0403613;
0.577554;-0.270204;
0.267914;0.991267;
0.634179;-1.30762;
0.0150174;-0.542048;
0.53007;1.67963;
0.428373;2.86197;
0.914657;0.0466541;
0.746355;0.901733;
0.245209;-0.0712433;
0.780341;-0.0330929;
0.114429;1.26471;
0.326342;-0.143736;
0.627768;1.66541;
0.674304;1.70623;
0.894985;0.259582;
0.886563;-0.136067;
0.568533;0.207546;
0.0801168;1.06564;
0.810776;-1.45148;
0.298929;-2.94123;
0.911848;-1.1908;
0.824352;-1.33861;
0.325336;-0.834728;
0.534194;0.150001;
0.137681;-0.36878;
0.123152;-1.13462;
0.102871;0.780659;
0.196161;2.11661;
0.624672;2.52366;
0.97661;-0.462197;
0.324615;-2.61579;
0.065522;0.273697;
0.726238;0.44721;
0.396624;-0.508621;
0.201311;-0.169673;
0.572096;0.272385;
0.675894;-0.0294988;
0.437491;-1.49495;
0.977975;-1.2221;
0.221823;-0.07284;
0.5769;-1.75752;
0.647246;-0.442767;
0.580803;0.480506;
0.322263;-0.951618;
0.805711;0.117031;
0.585978;0.956311;
0.831398;-0.575268;
0.511211;-0.818519;
0.139748;-1.68978;
0.139685;-0.341419;
0.673387;-0.91448;
0.926824;-0.279261;
0.418039;-1.49738;
0.423163;-0.630833;
0.792813;0.591784;
0.612557;-1.0551;
0.0887549;-1.04015;
0.943944;0.831293;
0.4003;-0.0378728;
0.948465;-0.626333;
0.101081;-1.51265;
0.92244;1.14383;
0.245429;-1.77425;
0.765957;0.0513392;
0.691319;-1.54074;
0.129319;-0.536484;
0.564295;-0.658679;
0.971852;0.043457;
0.827435;0.343863;
0.374485;0.474757;
0.806159;1.09203;
0.108817;0.615724;
0.0475883;1.10065;
0.154208;-0.650631;
0.503459;0.840678;
0.401486;-0.619586;
0.879122;-0.69569;
0.570411;0.604801;
0.493972;1.90056;
0.962426;-0.0440469;
0.103702;-0.836307;
0.559205;-1.39384;
0.0995057;-0.139601;
0.309346;-0.919889;
0.748475;-0.769471;
0.632642;-1.32773;
0.0266503;1.19532;
0.0708009;-0.829775;
0.338644;-0.592191;
0.110084;1.38573;
0.287427;1.36688;
0.940201;0.948305;
0.108502;-1.52124;
0.798592;0.369023;
0.525105;1.69512;
0.470324;0.548114;
0.355945;0.423322;
0.359684;-0.803055;
0.962893;-1.23876;
0.500403;0.399058;
0.459109;1.3505;
0.640295;-0.093515;
0.508729;-0.334048;
0.970382;-0.154995;
8.87593e-05;-1.04552;
0.228727;-0.151862;
0.211603;2.07565;
0.0350793;0.030462;
0.976593;0.743677;
0.95048;0.255946;
0.856304;0.0191656;
0.926074;-0.346606;
0.153088;1.1625;
0.0468697;-0.246246;
0.319807;1.48961;
0.0552553;1.97588;
0.412198;1.73506;
0.11791;1.05334;
0.316172;-1.43099;
0.317507;-0.318034;
0.121297;0.636262;
0.919617;-0.480458;
0.415268;0.176612;
0.563268;-0.317874;
0.914073;-0.307542;
0.335755;0.641483;
0.843368;1.68688;
0.20748;-0.912121;
0.891442;1.03773;
0.864276;0.059467;
0.580072;-1.65629;
0.196492;1.38492;
0.658651;-0.632128;
0.10451;-0.190798;
0.59795;0.413707;
0.458025;-0.757236;
0.440887;-1.58642;
0.159884;-2.68361;
0.382279;-0.857434;
0.838617;1.75171;
0.594022;-0.427991;
0.437205;0.683912;
0.816243;-0.628429;
0.165445;-0.118401;
0.537957;-1.30631;
0.918943;-0.404743;
0.596291;-0.724717;
0.506991;-0.00520072;
0.452479;2.02873;
0.56519;-0.284145;
0.463449;-2.07694;
0.588823;0.150786;
0.0701592;0.916835;
0.440031;2.0344;
0.450398;0.0481986;
0.677064;-1.77076;
0.90669;0.405822;
0.907552;-0.554239;
0.625521;-0.922597;
0.0914645;-0.544824;
0.91866;0.00737369;
0.215686;0.14444;
0.281307;-0.619336;
0.316863;-0.235443;
0.478222;0.479667;
0.553441;-0.191398;
0.128058;-0.843587;
0.949599;0.169868;
0.653477;-2.06555;
0.635478;0.259342;
0.130985;1.25429;
0.814748;-2.0713;
0.855821;0.853333;
0.00154642;-0.254059;
0.956384;-1.72198;
0.666951;0.976034;
0.195064;0.717078;
0.311713;0.151563;
0.48734;0.389501;
0.344105;1.83391;
0.500165;-0.341713;
0.176566;-0.582758;
0.075302;-0.744428;
0.953731;0.402037;
0.196009;-0.695426;
0.126037;0.514949;
0.688966;-0.24944;
0.905818;0.92152;
0.616615;0.113767;
0.296868;-0.524977;
0.153;0.140657;
0.307023;-0.659292;
0.713692;-0.756215;
0.972748;-0.0415197;
0.975666;0.200895;
0.437142;0.445846;
0.27234;-1.53919;
0.88161;-1.23104;
0.276337;-0.372129;
0.966179;0.426207;
0.686551;0.318937;
0.362758;0.108508;
0.946953;0.343305;
0.566365;-0.0750703;
0.629058;0.741285;
0.549615;-0.0170076;
0.325337;-0.0484663;
0.954907;0.116856;
0.43893;-1.433;
0.743166;2.45294;
0.00663638;-1.71769;
0.397336;0.246874;
0.590006;0.15194;
0.711659;-0.633982;
0.107561;0.673019;
0.222111;0.631426;
0.0388783;0.0236807;
0.98956;1.45075;
0.172069;-0.170494;
0.143785;-1.39626;
0.0737444;-0.0642366;
0.566523;-1.05222;
0.58563;0.773499;
0.680323;1.47408;
0.610032;1.31793;
0.736748;0.783884;
0.126824;1.38826;
0.829079;0.797532;
0.825395;-1.29287;
0.551167;1.58559;
0.655742;1.78377;
0.219697;-0.747919;
0.191966;1.20378;
0.88104;1.40621;
0.069844;-1.16519;
0.937403;0.224627;
0.0638482;-0.589889;
0.640487;0.072626;
0.362852;-0.273482;
0.984452;0.781929;
0.549534;-0.349478;
0.72525;-0.145837;
0.569362;-0.510402;
0.213606;-1.61623;
0.300019;-0.781602;
0.452332;-1.78122;
0.440837;-0.895448;
0.538623;0.520385;
0.652238;-0.772375;
0.397499;-1.8905;
0.61136;-1.097;
0.896325;-0.242985;
0.0328555;-0.236752;
0.899024;1.45305;
0.503453;-0.486905;
0.820539;-1.83964;
0.0276476;0.352329;
0.350969;-1.32013;
0.6927;0.488881;
0.330579;0.412837;
0.266489;-0.443633;
0.304392;0.875794;
0.53643;2.9414;
0.648803;0.200189;
0.441025;-0.35157;
0.763779;-0.452504;
0.983853;-1.53748;
0.926939;0.245963;
0.678074;-0.00174568;
0.083443;-0.670234;
0.0510299;-0.935486;
0.278409;1.85317;
0.562196;0.138531;
0.892312;-0.987388;
0.479967;-0.887234;
0.70458;-1.17023;
0.168679;0.234063;
0.0328608;-0.406493;
0.665662;-1.08508;
0.677223;-0.735292;
0.139458;0.831423;
0.261273;-1.77072;
0.457777;-0.144136;
0.947577;0.323766;
0.685602;-0.295403;
0.431231;0.672712;
0.621269;-0.397859;
0.0697435;-0.87404;
0.573471;-0.8458;
0.0189346;-0.139416;
0.923301;-0.796787;
0.0423395;1.14509;
0.818623;-1.37458;
0.760341;0.471278;
0.242255;1.1961;
0.9795;-0.547165;
0.471532;-0.140999;
0.995465;0.540355;
0.706265;-1.54026;
0.737683;0.174352;
0.498163;-1.54983;
0.96567;0.335898;
0.432434;-2.13782;
0.0169972;0.365077;
0.411975;0.511273;
0.0133608;0.112614;
0.774782;-1.72704;
0.705801;-1.3441;
0.610251;-1.1037;
0.644958;-0.939386;
0.752789;-1.37828;
0.642047;-0.245044;
0.853574;-0.364433;
0.349747;-0.350161;
0.312196;-1.18781;
0.838714;0.272695;
0.1661;-0.0590438;
0.116933;1.28932;
0.405813;0.810686;
0.387525;-0.522615;
0.831343;0.0709068;
0.48842;0.0200085;
0.6611;-0.577485;
0.0394253;0.737712;
0.972244;0.406413;
0.531421;1.42716;
0.367338;-0.281192;
0.772663;1.0871;
0.646907;0.172171;
0.846112;-0.40999;
0.87225;-0.378512;
0.379633;-0.262584;
0.0197433;-0.961234;
0.677722;-0.113028;
0.716886;0.0466404;
0.444079;-2.21363;
0.720773;-0.414891;
0.198515;0.333547;
0.116753;-0.372255;
0.122791;-0.0998846;
0.698351;-0.853208;
0.213708;1.20575;
0.811136;-1.68791;
0.450432;0.892078;
0.916405;-1.5394;
0.86896;-0.0215236;
0.714289;1.3271;
0.473756;0.0465966;
